sent_num	bracket_match	bracket_gold	bracket_test	bracket_cross	overall_match	overall_gold	overall_test	open_match	open_gold	open_test
18950	3	8	6	2	5	9	8	4	7	7
18951	3	8	6	2	5	9	8	4	7	7
18952	5	8	8	0	3	9	8	3	7	8
18953	5	8	7	0	5	9	10	4	7	8
18954	4	8	7	0	5	9	10	4	7	8
18955	10	12	11	0	5	10	10	3	8	8
18956	9	12	12	0	5	10	11	3	8	9
18957	10	12	11	0	5	10	10	3	8	8
18958	7	12	10	1	3	10	9	1	8	7
18959	10	12	11	0	5	10	10	3	8	8
18960	10	12	11	0	5	10	10	3	8	8
18961	10	12	11	0	5	10	10	3	8	8
18962	8	12	10	0	5	10	9	3	8	7
18963	10	12	11	0	5	10	10	3	8	8
18964	8	12	9	1	4	10	9	2	8	7
18965	2	5	5	0	1	5	6	1	5	5
18966	2	5	5	0	1	5	6	1	5	6
18967	2	5	5	0	1	5	6	1	5	6
18968	2	5	5	0	1	5	6	1	5	6
18969	1	5	2	0	1	5	2	1	5	2
18970	4	5	4	0	1	5	5	1	5	5
18971	2	5	2	0	1	5	3	1	5	3
18972	2	5	3	0	3	5	4	3	5	4
18973	2	5	5	0	1	5	6	1	5	5
18974	2	5	5	0	1	5	6	1	5	6
18975	8	17	17	7	3	16	17	3	10	17
18976	5	17	15	7	1	16	16	1	10	12
18977	6	17	15	7	1	16	16	1	10	16
18978	5	17	15	7	1	16	16	1	10	12
18979	8	17	18	8	1	16	17	1	10	17
18980	8	17	17	7	3	16	17	3	10	17
18981	6	17	15	7	1	16	16	1	10	16
18982	5	17	15	8	1	16	16	1	10	14
18983	8	17	17	7	3	16	17	3	10	17
18984	6	17	15	7	1	16	16	1	10	16
18985	0	1	0	0	0	1	1	0	1	1
18986	0	1	0	0	0	1	1	0	1	1
18987	0	1	0	0	0	1	1	0	1	1
18988	0	1	0	0	0	1	1	0	1	1
18989	0	1	0	0	0	1	1	0	1	1
18990	0	1	0	0	0	1	1	0	1	1
18991	0	1	0	0	0	1	1	0	1	1
18992	0	1	1	0	0	1	2	0	1	2
18993	0	1	1	0	0	1	1	0	1	0
18994	0	1	0	0	0	1	1	0	1	1
18995	0	1	0	0	0	1	1	0	1	1
18996	1	8	2	1	0	5	3	0	5	2
18997	0	8	1	0	0	5	2	0	5	1
18998	7	8	7	0	3	5	5	3	5	5
18999	1	8	3	2	0	5	4	0	5	2
19000	1	8	4	1	0	5	4	0	5	4
19001	1	8	3	1	0	5	3	0	5	3
19002	1	8	4	1	0	5	4	0	5	4
19003	0	8	0	0	0	5	1	0	5	1
19004	1	8	3	1	0	5	3	0	5	3
19005	0	8	0	0	0	5	1	0	5	1
19006	2	6	2	0	0	6	4	0	6	2
19007	1	6	4	0	0	6	4	0	6	2
19008	2	6	3	0	0	6	5	0	6	2
19009	1	6	4	2	0	6	5	0	6	2
19010	1	6	4	2	0	6	5	0	6	2
19011	1	6	4	1	0	6	5	0	6	2
19012	1	6	3	0	0	6	5	0	6	2
19013	2	6	4	0	0	6	6	0	6	3
19014	2	6	3	0	0	6	4	0	6	1
19015	2	6	2	0	0	6	4	0	6	2
19016	2	10	4	1	1	10	7	1	10	7
19017	3	10	7	2	1	10	8	1	10	8
19018	7	10	7	0	3	10	8	3	10	8
19019	5	10	6	0	3	10	7	3	10	7
19020	3	10	6	1	3	10	8	3	10	8
19021	0	10	1	0	0	10	6	0	10	6
19022	8	10	8	0	5	10	9	5	10	9
19023	2	10	3	1	1	10	6	1	10	6
19024	0	10	0	0	0	10	5	0	10	5
19025	3	10	3	0	1	10	8	1	10	8
19026	4	5	4	0	4	7	7	4	7	7
19027	4	5	4	0	4	7	7	4	7	7
19028	4	5	5	0	4	7	6	4	7	6
19029	3	5	4	0	4	7	6	4	7	6
19030	4	5	5	0	4	7	6	4	7	6
19031	3	5	4	0	3	7	6	3	7	6
19032	4	5	5	0	4	7	7	4	7	7
19033	4	5	5	0	4	7	7	4	7	7
19034	4	5	5	0	4	7	6	4	7	6
19035	4	5	5	0	4	7	7	4	7	7
19036	0	4	0	0	0	4	1	0	4	1
19037	0	4	0	0	0	4	1	0	4	1
19038	0	4	0	0	0	4	1	0	4	1
19039	0	4	0	0	0	4	1	0	4	1
19040	0	4	0	0	0	4	1	0	4	1
19041	0	4	0	0	0	4	1	0	4	1
19042	0	4	0	0	0	4	1	0	4	1
19043	0	4	0	0	0	4	1	0	4	1
19044	13	14	14	0	6	9	9	4	6	7
19045	9	14	12	0	2	9	10	1	6	8
19046	11	14	13	0	6	9	8	4	6	6
19047	9	14	12	0	4	9	9	4	6	7
19048	12	14	13	0	4	9	10	4	6	8
19049	13	14	13	0	3	9	9	1	6	6
19050	12	14	13	0	4	9	10	4	6	8
19051	5	14	10	2	1	9	7	1	6	7
19052	11	14	12	0	3	9	8	1	6	5
19053	13	14	14	0	6	9	9	4	6	7
19054	2	3	2	0	2	5	5	2	5	5
19055	1	3	2	0	1	5	5	1	5	5
19056	2	3	2	0	2	5	5	2	5	5
19057	1	3	2	1	1	5	6	1	5	6
19058	1	3	2	1	1	5	6	1	5	6
19059	1	3	2	0	2	5	6	2	5	6
19060	1	3	2	0	1	5	4	1	5	4
19061	1	3	3	0	2	5	6	2	5	6
19062	1	3	2	0	1	5	4	1	5	4
19063	1	3	3	0	1	5	5	1	5	5
19064	0	1	0	0	0	1	1	0	1	1
19065	1	1	2	0	0	1	2	0	1	2
19066	1	1	2	0	0	1	2	0	1	2
19067	5	7	6	0	2	9	9	2	7	9
19068	4	7	8	0	2	9	10	2	7	10
19069	6	7	6	0	5	9	9	3	7	7
19070	4	7	8	0	2	9	10	2	7	10
19071	5	7	8	0	5	9	10	3	7	8
19072	4	7	8	0	5	9	10	5	7	10
19073	5	7	6	0	1	9	9	1	7	8
19074	6	7	6	0	4	9	9	2	7	6
19075	5	7	8	0	8	9	10	6	7	8
19076	4	7	8	0	5	9	10	5	7	10
19077	0	1	0	0	0	1	1	0	1	1
19078	0	1	0	0	0	1	1	0	1	1
19079	2	3	2	0	1	2	2	0	2	1
19080	2	3	2	0	0	2	2	0	2	2
19081	0	1	0	0	0	1	1	0	1	1
19082	2	3	2	0	1	2	2	0	2	1
19083	0	3	0	0	0	2	1	0	2	1
19084	2	3	2	0	0	2	2	0	2	2
19085	0	1	0	0	0	1	1	0	1	1
19086	0	1	0	0	0	1	1	0	1	1
19087	0	1	0	0	0	1	1	0	1	1
19088	0	1	0	0	0	1	1	0	1	1
19089	0	1	0	0	0	1	1	0	1	1
19090	0	1	0	0	0	1	1	0	1	1
19091	0	1	0	0	0	1	1	0	1	1
19092	7	8	7	0	3	7	7	1	5	5
19093	7	8	7	0	2	7	7	1	5	5
19094	7	8	7	0	3	7	7	1	5	5
19095	7	8	7	0	2	7	7	1	5	5
19096	4	8	5	0	0	7	6	0	5	6
19097	2	8	4	2	0	7	6	0	5	6
19098	7	8	7	0	3	7	7	1	5	5
19099	7	8	7	0	2	7	7	1	5	5
19100	4	8	4	0	0	7	6	0	5	6
19101	7	8	7	0	3	7	7	1	5	5
19102	4	5	4	0	3	6	6	3	6	6
19103	3	5	5	0	1	6	6	1	6	6
19104	4	5	4	0	0	6	6	0	6	6
19105	4	5	4	0	3	6	6	3	6	6
19106	4	5	4	0	0	6	6	0	6	6
19107	4	5	4	0	0	6	6	0	6	6
19108	3	5	4	0	3	6	6	3	6	6
19109	3	5	4	0	0	6	6	0	6	6
19110	3	5	3	0	3	6	6	3	6	5
19111	3	5	4	0	0	6	6	0	6	5
19112	0	1	0	0	0	1	1	0	1	1
19113	0	1	0	0	0	1	1	0	1	1
19114	0	1	0	0	0	1	1	0	1	1
19115	0	1	0	0	0	1	1	0	1	1
19116	0	1	0	0	0	1	1	0	1	1
19117	0	5	1	1	2	6	4	0	3	1
19118	0	5	2	1	3	6	5	0	3	2
19119	4	5	4	0	4	6	6	1	3	3
19120	4	5	4	0	4	6	6	1	3	3
19121	0	5	3	1	3	6	5	0	3	2
19122	0	5	1	1	2	6	4	0	3	1
19123	0	5	1	1	2	6	4	0	3	1
19124	0	5	3	1	3	6	5	0	3	2
19125	0	5	1	1	2	6	4	0	3	1
19126	0	5	1	1	2	6	4	0	3	1
19127	0	1	0	0	0	1	1	0	1	1
19128	0	1	0	0	0	1	1	0	1	1
19129	0	1	0	0	0	1	1	0	1	1
19130	0	1	0	0	0	1	1	0	1	1
19131	0	1	0	0	0	1	1	0	1	1
19132	3	4	3	0	2	4	4	2	4	4
19133	0	4	0	0	0	4	2	0	4	2
19134	3	4	3	0	2	4	4	2	4	4
19135	3	4	3	0	0	4	4	0	4	4
19136	1	4	3	2	0	4	5	0	4	2
19137	8	9	8	0	5	7	7	5	7	7
19138	7	9	9	0	5	7	7	5	7	7
19139	3	9	5	1	3	7	6	3	7	6
19140	7	9	9	0	5	7	7	5	7	7
19141	4	9	6	0	3	7	6	3	7	6
19142	7	9	9	0	5	7	8	5	7	8
19143	8	9	8	0	5	7	7	5	7	7
19144	7	9	9	0	5	7	8	5	7	8
19145	4	9	6	0	3	7	7	3	7	7
19146	7	9	9	0	5	7	8	5	7	8
19147	4	5	4	0	1	4	4	0	4	2
19148	4	5	4	0	0	4	4	0	4	4
19149	6	9	7	1	6	8	8	3	5	5
19150	1	9	6	1	2	8	6	1	5	4
19151	6	9	7	1	6	8	8	3	5	5
19152	7	9	7	0	6	8	9	3	5	6
19153	7	9	7	0	6	8	9	3	5	6
19154	7	9	7	0	6	8	9	3	5	6
19155	7	9	7	0	6	8	9	3	5	6
19156	4	9	6	1	4	8	7	2	5	4
19157	7	9	7	0	6	8	9	3	5	6
19158	7	9	7	0	6	8	9	3	5	6
19159	0	1	0	0	0	1	1	0	1	1
19160	0	1	0	0	0	1	1	0	1	1
19161	0	1	0	0	0	1	1	0	1	1
19162	2	5	7	3	1	6	7	1	6	5
19163	2	5	8	3	1	6	7	1	6	5
19164	3	5	5	0	3	6	6	3	6	6
19165	1	5	7	3	0	6	6	0	6	4
19166	2	5	7	3	1	6	7	1	6	5
19167	1	5	6	4	0	6	6	0	6	4
19168	2	5	8	3	1	6	7	1	6	5
19169	1	5	7	3	0	6	6	0	6	4
19170	1	5	6	4	0	6	6	0	6	4
19171	4	5	4	0	4	6	6	4	6	6
19172	5	7	5	0	2	7	7	2	5	7
19173	6	7	6	0	5	7	8	3	5	6
19174	5	7	5	0	2	7	7	2	5	7
19175	6	7	6	0	5	7	7	3	5	5
19176	6	7	6	0	4	7	7	2	5	5
19177	5	7	5	0	1	7	7	1	5	7
19178	5	7	5	0	2	7	8	2	5	8
19179	5	7	5	0	2	7	7	2	5	7
19180	5	7	5	0	1	7	7	1	5	7
19181	5	7	5	0	2	7	7	2	5	7
19182	4	5	4	0	2	5	5	1	5	4
19183	4	5	5	0	2	5	5	1	5	4
19184	4	5	5	0	2	5	5	1	5	4
19185	4	5	5	0	2	5	5	1	5	4
19186	4	5	4	0	2	5	5	1	5	4
19187	4	5	4	0	2	5	5	1	5	4
19188	4	5	4	0	2	5	5	1	5	4
19189	3	5	4	0	2	5	4	1	5	3
19190	4	5	5	0	2	5	6	1	5	5
19191	4	5	5	0	2	5	5	1	5	4
19192	6	8	7	0	3	7	7	3	7	7
19193	3	8	9	1	1	7	7	1	7	7
19194	5	8	7	0	3	7	7	3	7	7
19195	6	8	7	0	3	7	7	3	7	7
19196	7	8	7	0	4	7	7	4	7	7
19197	5	8	8	1	1	7	7	1	7	7
19198	6	8	7	0	2	7	6	2	7	6
19199	6	8	8	0	2	7	7	1	7	6
19200	6	8	8	0	2	7	7	2	7	7
19201	5	8	8	0	1	7	7	1	7	7
19202	6	7	6	0	5	8	8	4	8	7
19203	4	7	7	1	4	8	9	3	8	8
19204	4	7	6	1	5	8	8	4	8	7
19205	6	7	6	0	5	8	8	4	8	7
19206	2	7	5	0	4	8	7	3	8	6
19207	3	7	7	1	4	8	9	3	8	8
19208	6	7	6	0	4	8	8	3	8	7
19209	4	7	6	1	4	8	8	3	8	7
19210	5	7	6	0	5	8	7	4	8	6
19211	6	7	6	0	5	8	8	4	8	7
19212	15	16	15	0	8	12	12	5	9	9
19213	9	16	12	2	7	12	11	4	9	8
19214	15	16	15	0	5	12	12	3	9	9
19215	15	16	15	0	8	12	12	5	9	9
19216	15	16	15	0	8	12	12	5	9	9
19217	9	16	12	2	7	12	11	4	9	8
19218	15	16	15	0	7	12	12	5	9	9
19219	15	16	15	0	5	12	12	3	9	9
19220	15	16	15	0	5	12	12	3	9	9
19221	15	16	15	0	4	12	12	3	9	9
19222	3	6	7	0	3	7	6	1	5	4
19223	3	6	5	0	4	7	6	2	5	4
19224	3	6	5	0	3	7	7	1	5	5
19225	3	6	5	0	3	7	7	1	5	5
19226	3	6	5	0	3	7	7	1	5	5
19227	4	6	6	0	3	7	6	1	5	4
19228	2	6	4	0	3	7	5	1	5	3
19229	2	6	3	0	3	7	4	1	5	2
19230	3	6	7	0	1	7	6	0	5	4
19231	3	6	5	0	4	7	6	2	5	4
19232	14	25	22	5	6	22	20	2	13	9
19233	12	25	24	7	3	22	21	1	13	12
19234	17	25	22	1	9	22	20	4	13	9
19235	17	25	22	1	8	22	20	4	13	8
19236	17	25	22	1	9	22	20	4	13	8
19237	17	25	21	1	8	22	20	4	13	9
19238	17	25	21	1	9	22	20	4	13	9
19239	14	25	22	5	7	22	20	2	13	9
19240	12	25	24	7	3	22	21	1	13	12
19241	12	25	24	7	4	22	21	1	13	12
19242	5	7	6	0	4	6	7	2	4	5
19243	5	7	6	0	4	6	7	2	4	5
19244	5	7	7	0	4	6	7	2	4	5
19245	4	7	6	1	4	6	7	2	4	5
19246	6	7	6	0	4	6	6	2	4	4
19247	5	7	7	0	4	6	7	2	4	5
19248	5	7	6	0	4	6	7	2	4	5
19249	5	7	6	0	4	6	7	2	4	5
19250	4	7	7	1	4	6	7	2	4	5
19251	4	7	6	1	4	6	7	2	4	5
19252	10	19	18	3	9	17	16	7	15	14
19253	13	19	16	1	10	17	15	6	15	10
19254	10	19	18	3	7	17	16	6	15	14
19255	13	19	16	1	10	17	15	6	15	10
19256	13	19	16	1	8	17	15	5	15	10
19257	10	19	17	3	9	17	16	8	15	14
19258	10	19	18	3	6	17	16	6	15	14
19259	9	19	19	3	8	17	17	6	15	13
19260	13	19	16	1	9	17	15	6	15	10
19261	13	19	16	1	7	17	15	5	15	10
19262	9	10	9	0	6	9	9	4	7	7
19263	7	10	9	1	6	9	9	4	7	7
19264	7	10	9	1	6	9	9	4	7	7
19265	9	10	10	0	6	9	9	4	7	7
19266	7	10	10	1	6	9	9	4	7	7
19267	7	10	8	0	6	9	9	4	7	7
19268	7	10	9	0	6	9	9	4	7	7
19269	9	10	9	0	6	9	9	4	7	7
19270	7	10	9	1	6	9	8	4	7	6
19271	7	10	8	0	6	9	8	4	7	6
19272	8	9	10	0	5	9	9	4	8	8
19273	7	9	10	0	5	9	10	4	8	9
19274	8	9	10	0	5	9	9	4	8	8
19275	6	9	8	0	3	9	9	3	8	9
19276	5	9	8	0	3	9	10	3	8	10
19277	6	9	8	0	3	9	9	3	8	9
19278	10	16	15	2	6	15	14	3	11	9
19279	9	16	17	4	6	15	14	3	11	10
19280	11	16	14	1	7	15	14	3	11	10
19281	9	16	17	3	7	15	14	3	11	10
19282	10	16	18	2	7	15	15	3	11	11
19283	13	16	16	1	6	15	15	3	11	10
19284	10	16	15	2	6	15	14	3	11	9
19285	10	16	16	2	6	15	14	3	11	9
19286	9	16	15	3	5	15	14	3	11	10
19287	8	16	15	2	5	15	13	2	11	8
19288	3	4	3	0	3	6	6	3	6	5
19289	3	4	4	0	0	6	6	0	6	6
19290	3	4	4	0	3	6	6	3	6	6
19291	3	4	3	0	3	6	6	3	6	5
19292	3	4	4	0	3	6	6	3	6	6
19293	3	4	3	0	3	6	6	3	6	5
19294	3	4	4	0	3	6	6	3	6	6
19295	3	4	3	0	0	6	6	0	6	5
19296	3	4	4	0	3	6	6	3	6	6
19297	3	4	4	0	3	6	7	3	6	6
19298	0	1	2	1	0	2	3	0	2	3
19299	0	1	2	0	2	2	3	2	2	3
19300	0	1	0	0	0	2	2	0	2	2
19301	0	1	0	0	0	2	1	0	2	1
19302	0	1	0	0	0	2	1	0	2	1
19303	0	1	0	0	0	2	1	0	2	1
19304	0	1	0	0	0	2	1	0	2	1
19305	0	1	0	0	0	2	1	0	2	1
19306	0	1	0	0	0	2	1	0	2	1
19307	0	1	0	0	0	2	1	0	2	1
19308	0	1	0	0	0	1	1	0	1	1
19309	0	1	0	0	0	1	1	0	1	1
19310	1	1	2	0	0	1	2	0	1	2
19311	1	1	2	0	0	1	2	0	1	2
19312	0	1	0	0	0	1	1	0	1	1
19313	0	1	0	0	0	1	1	0	1	1
19314	0	1	0	0	0	1	1	0	1	1
19315	0	1	0	0	0	1	1	0	1	1
19316	0	1	0	0	0	1	1	0	1	1
19317	0	1	0	0	0	1	1	0	1	1
19318	0	1	0	0	0	1	1	0	1	1
19319	0	1	0	0	0	1	1	0	1	1
19320	0	1	0	0	0	1	1	0	1	1
19321	0	1	0	0	0	1	1	0	1	1
19322	1	1	2	0	1	1	2	1	1	2
19323	0	1	0	0	0	1	1	0	1	1
19324	0	1	0	0	0	1	1	0	1	1
19325	0	1	0	0	0	1	1	0	1	1
19326	1	1	2	0	0	1	2	0	1	2
19327	1	1	2	0	0	1	2	0	1	2
19328	0	1	0	0	0	1	1	0	1	1
19329	5	7	7	2	2	9	9	2	9	7
19330	2	7	8	2	2	9	10	2	9	8
19331	2	7	6	2	2	9	10	2	9	7
19332	4	7	6	1	2	9	8	2	9	7
19333	5	7	7	2	2	9	9	2	9	7
19334	2	7	6	0	2	9	9	2	9	7
19335	2	7	7	2	2	9	9	2	9	7
19336	3	7	6	2	2	9	8	2	9	6
19337	2	7	6	3	2	9	8	2	9	6
19338	4	7	6	1	2	9	8	2	9	7
19339	2	4	3	0	0	3	3	0	2	2
19340	1	4	2	1	0	3	3	0	2	2
19341	1	4	3	0	0	3	4	0	2	3
19342	2	4	3	0	0	3	3	0	2	2
19343	1	4	3	0	0	3	3	0	2	0
19344	1	4	3	1	0	3	3	0	2	0
19345	2	4	4	1	0	3	4	0	2	2
19346	2	4	3	0	0	3	3	0	2	2
19347	2	4	3	0	0	3	3	0	2	2
19348	0	4	2	0	0	3	2	0	2	1
19349	2	3	2	0	1	2	2	1	2	2
19350	2	3	3	0	0	2	3	0	2	3
19351	0	3	0	0	0	2	1	0	2	1
19352	2	3	2	0	0	2	2	0	2	2
19353	0	3	0	0	0	2	1	0	2	1
19354	2	3	2	0	0	2	2	0	2	2
19355	0	3	0	0	0	2	1	0	2	1
19356	4	6	5	0	2	5	6	1	5	5
19357	5	6	5	0	2	5	5	1	5	4
19358	4	6	4	0	2	5	5	1	5	4
19359	4	6	5	0	2	5	6	1	5	5
19360	4	6	4	0	2	5	5	1	5	4
19361	4	6	5	0	2	5	6	1	5	5
19362	4	6	5	1	2	5	5	1	5	4
19363	4	6	6	0	2	5	6	1	5	5
19364	4	6	5	0	2	5	6	1	5	5
19365	0	1	0	0	0	1	1	0	1	1
19366	1	1	2	0	0	1	2	0	1	2
19367	0	1	0	0	0	1	1	0	1	1
19368	1	1	2	0	0	1	2	0	1	2
19369	0	1	0	0	0	1	1	0	1	1
19370	0	1	0	0	0	1	1	0	1	1
19371	0	1	0	0	0	1	1	0	1	1
19372	0	1	0	0	0	1	1	0	1	1
19373	2	10	4	0	0	6	3	0	6	3
19374	4	10	5	0	0	6	4	0	6	4
19375	4	10	5	0	0	6	4	0	6	4
19376	4	10	5	0	0	6	4	0	6	4
19377	2	10	3	0	0	6	2	0	6	2
19378	4	10	4	0	0	6	3	0	6	3
19379	2	10	3	0	0	6	2	0	6	2
19380	2	10	4	0	0	6	3	0	6	3
19381	4	10	4	0	0	6	3	0	6	3
19382	4	10	4	0	0	6	3	0	6	3
19383	4	13	5	0	2	10	5	2	9	5
19384	4	13	5	1	2	10	6	2	9	6
19385	12	13	12	0	6	10	10	5	9	9
19386	4	13	5	1	2	10	6	2	9	6
19387	4	13	5	0	2	10	5	2	9	5
19388	4	13	5	0	2	10	5	2	9	5
19389	4	13	7	0	2	10	7	2	9	7
19390	12	13	12	0	6	10	10	5	9	9
19391	8	13	11	1	5	10	11	4	9	10
19392	12	13	12	0	6	10	10	5	9	9
19393	2	5	3	0	1	5	4	1	5	4
19394	2	5	3	0	1	5	4	1	5	4
19395	2	5	3	0	1	5	4	1	5	4
19396	1	5	4	0	1	5	5	1	5	5
19397	9	13	15	1	8	12	14	6	10	12
19398	7	13	15	1	5	12	12	4	10	9
19399	4	13	15	4	2	12	15	2	10	14
19400	7	13	15	2	7	12	12	5	10	10
19401	7	13	14	1	5	12	12	4	10	9
19402	2	13	13	2	2	12	13	2	10	12
19403	3	13	14	4	1	12	13	1	10	12
19404	4	13	16	3	2	12	15	2	10	11
19405	7	13	15	3	6	12	14	5	10	12
19406	3	13	14	4	3	12	13	3	10	12
19407	6	8	8	0	6	10	11	4	8	9
19408	6	8	8	0	2	10	11	1	8	9
19409	7	8	7	0	6	10	10	4	8	8
19410	7	8	7	0	5	10	10	4	8	8
19411	6	8	8	0	5	10	11	4	8	9
19412	6	8	8	0	3	10	11	1	8	9
19413	6	8	8	0	6	10	10	4	8	8
19414	6	8	8	0	5	10	10	4	8	8
19415	7	8	7	0	3	10	10	1	8	8
19416	7	8	7	0	2	10	10	1	8	8
19417	0	1	0	0	0	1	1	0	1	1
19418	1	1	2	0	0	1	2	0	1	2
19419	1	1	2	0	0	1	2	0	1	2
19420	0	1	0	0	0	1	1	0	1	1
19421	1	1	2	0	0	1	2	0	1	2
19422	1	1	2	0	0	1	2	0	1	2
19423	0	1	0	0	0	1	1	0	1	1
19424	0	1	0	0	0	1	1	0	1	1
19425	0	1	0	0	0	1	1	0	1	1
19426	0	1	0	0	0	1	1	0	1	1
19427	0	1	0	0	0	1	1	0	1	1
19428	0	1	1	0	0	1	1	0	1	1
19429	0	1	0	0	0	1	1	0	1	1
19430	0	1	0	0	0	1	1	0	1	1
19431	0	1	0	0	0	1	1	0	1	1
19432	0	1	2	0	0	1	2	0	1	2
19433	0	1	0	0	0	1	1	0	1	1
19434	0	1	0	0	0	1	1	0	1	1
19435	1	1	2	0	1	1	2	1	1	2
19436	0	1	0	0	0	1	1	0	1	1
19437	1	1	2	0	1	1	2	1	1	2
19438	0	1	0	0	0	1	1	0	1	1
19439	0	1	0	0	0	1	1	0	1	1
19440	0	1	0	0	0	1	1	0	1	1
19441	0	1	1	0	0	1	1	0	1	1
19442	0	1	2	0	0	1	2	0	1	2
19443	0	1	0	0	0	1	1	0	1	1
19444	0	1	0	0	0	1	1	0	1	1
19445	0	1	0	0	0	1	1	0	1	1
19446	1	6	2	1	1	6	3	1	6	3
19447	1	6	2	0	1	6	4	1	6	4
19448	0	6	2	0	1	6	3	1	6	3
19449	1	6	2	1	0	6	3	0	6	3
19450	2	6	3	0	1	6	4	1	6	4
19451	1	6	2	1	1	6	3	1	6	3
19452	2	6	3	1	1	6	4	1	6	4
19453	0	6	2	0	0	6	3	0	6	3
19454	1	6	2	0	1	6	4	1	6	4
19455	1	6	3	0	1	6	4	1	6	4
19456	6	7	7	0	6	8	8	1	1	2
19457	5	7	9	1	7	8	10	1	1	2
19458	5	7	9	1	7	8	9	1	1	2
19459	5	7	12	4	7	8	13	1	1	2
19460	6	7	7	0	6	8	8	1	1	2
19461	2	7	9	4	7	8	12	1	1	3
19462	2	7	9	4	7	8	12	1	1	3
19463	5	7	12	4	7	8	13	1	1	2
19464	2	7	10	2	6	8	13	1	1	5
19465	5	7	9	1	7	8	9	1	1	2
19466	8	11	10	1	11	13	13	8	10	10
19467	7	11	9	1	10	13	12	7	10	9
19468	8	11	10	1	6	13	13	5	10	10
19469	6	11	10	1	10	13	13	7	10	10
19470	8	11	10	1	10	13	12	7	10	9
19471	8	11	10	1	5	13	12	4	10	9
19472	6	11	10	1	6	13	13	5	10	10
19473	6	11	9	1	6	13	12	5	10	9
19474	6	11	11	1	7	13	12	4	10	9
19475	5	11	10	1	5	13	12	4	10	9
19476	0	2	1	0	0	1	2	0	1	2
19477	0	2	0	0	0	1	1	0	1	1
19478	0	2	1	0	0	1	2	0	1	2
19479	0	2	0	0	0	1	1	0	1	1
19480	0	2	0	0	0	1	1	0	1	1
19481	0	2	0	0	0	1	1	0	1	1
19482	0	2	1	0	0	1	2	0	1	2
19483	0	2	2	0	0	1	2	0	1	2
19484	0	2	1	0	0	1	2	0	1	2
19485	0	2	2	0	0	1	2	0	1	2
19486	2	5	3	0	0	3	2	0	3	2
19487	1	5	2	0	0	3	2	0	3	2
19488	1	5	2	0	0	3	2	0	3	2
19489	1	5	2	0	0	3	2	0	3	2
19490	4	5	4	0	0	3	3	0	3	3
19491	1	5	3	0	0	3	2	0	3	2
19492	4	5	4	0	0	3	3	0	3	3
19493	2	5	3	0	0	3	3	0	3	3
19494	4	5	4	0	0	3	3	0	3	3
19495	2	5	3	0	0	3	2	0	3	2
19496	13	18	20	4	10	17	17	9	15	13
19497	10	18	18	4	6	17	17	5	15	13
19498	8	18	19	7	6	17	17	6	15	12
19499	14	18	19	2	10	17	17	9	15	13
19500	11	18	19	4	6	17	17	6	15	12
19501	14	18	19	2	10	17	18	9	15	13
19502	9	18	19	6	6	17	16	6	15	12
19503	9	18	19	6	6	17	17	6	15	12
19504	14	18	19	2	10	17	18	9	15	13
19505	9	18	19	6	6	17	17	6	15	12
19506	4	6	6	0	1	6	6	1	6	6
19507	4	6	6	0	1	6	6	1	6	6
19508	3	6	6	0	1	6	7	1	6	7
19509	3	6	7	0	1	6	7	1	6	7
19510	3	6	7	0	1	6	7	1	6	7
19511	3	6	7	0	1	6	6	1	6	6
19512	1	6	4	2	1	6	5	1	6	5
19513	4	6	6	0	2	6	6	2	6	6
19514	3	6	5	0	1	6	6	1	6	6
19515	3	6	7	0	1	6	6	1	6	6
19516	12	13	12	0	10	13	13	8	11	11
19517	12	13	12	0	7	13	13	5	11	11
19518	10	13	14	0	8	13	13	6	11	11
19519	10	13	14	0	6	13	13	4	11	11
19520	16	29	28	10	13	22	22	9	18	17
19521	15	29	26	9	13	22	20	9	18	14
19522	18	29	27	8	14	22	22	10	18	16
19523	21	29	27	2	11	22	22	9	18	16
19524	16	29	26	8	14	22	21	10	18	15
19525	17	29	27	9	13	22	21	9	18	15
19526	17	29	28	9	10	22	22	8	18	17
19527	16	29	29	10	13	22	23	9	18	18
19528	18	29	27	8	14	22	22	10	18	16
19529	18	29	27	8	13	22	22	9	18	16
19530	3	10	6	2	2	8	9	2	8	9
19531	4	10	9	3	2	8	9	2	8	9
19532	4	10	8	2	2	8	9	2	8	9
19533	3	10	9	6	2	8	8	2	8	8
19534	3	10	10	6	2	8	8	2	8	8
19535	3	10	6	1	2	8	9	2	8	8
19536	4	10	9	4	2	8	9	2	8	9
19537	3	10	8	2	2	8	9	2	8	8
19538	4	10	10	4	2	8	9	2	8	9
19539	3	10	8	3	2	8	9	2	8	9
19540	2	6	5	0	3	6	5	3	6	5
19541	2	6	5	1	3	6	5	3	6	5
19542	3	6	5	1	3	6	5	3	6	5
19543	4	6	5	0	3	6	5	3	6	5
19544	2	6	5	0	3	6	5	3	6	5
19545	2	6	5	1	3	6	5	3	6	5
19546	2	6	5	0	3	6	5	3	6	5
19547	4	6	5	0	3	6	5	3	6	5
19548	2	6	5	0	3	6	5	3	6	5
19549	3	6	5	1	3	6	5	3	6	5
19550	4	6	5	0	1	7	6	1	7	6
19551	5	6	5	0	3	7	7	3	7	7
19552	5	6	5	0	3	7	7	3	7	7
19553	2	6	4	2	1	7	5	1	7	5
19554	3	6	5	0	1	7	7	1	7	7
19555	2	6	4	0	1	7	5	1	7	5
