sent_num	bracket_match	bracket_gold	bracket_test	bracket_cross	overall_match	overall_gold	overall_test	open_match	open_gold	open_test
28148	6	9	12	1	1	11	11	0	6	5
28149	6	9	13	2	5	11	11	2	6	4
28150	7	9	12	1	1	11	12	0	6	6
28151	4	9	10	2	1	11	12	0	6	4
28152	6	9	12	1	1	11	11	0	6	5
28153	4	9	11	3	0	11	12	0	6	4
28154	19	19	19	0	17	17	17	15	15	15
28155	17	19	19	0	15	17	16	13	15	14
28156	19	19	19	0	17	17	17	15	15	15
28157	19	19	19	0	16	17	17	14	15	15
28158	19	19	19	0	16	17	17	14	15	15
28159	18	19	21	0	17	17	18	15	15	16
28160	17	19	19	0	14	17	17	12	15	15
28161	19	19	19	0	15	17	17	13	15	15
28162	19	19	19	0	16	17	17	14	15	15
28163	18	19	21	0	15	17	17	13	15	15
28164	19	23	23	2	17	21	20	11	14	14
28165	16	23	19	1	10	21	19	7	14	15
28166	16	23	19	1	11	21	19	8	14	15
28167	16	23	21	2	16	21	19	10	14	13
28168	14	23	18	1	10	21	18	7	14	14
28169	19	23	23	2	16	21	20	10	14	14
28170	21	23	23	1	19	21	21	13	14	15
28171	15	23	24	4	14	21	21	9	14	13
28172	17	23	22	2	16	21	20	10	14	14
28173	14	23	22	4	13	21	21	9	14	15
28174	41	44	48	0	35	44	44	24	30	32
28175	41	44	48	0	33	44	44	24	30	35
28176	40	44	46	0	35	44	45	24	30	34
28177	42	44	48	0	36	44	44	25	30	33
28178	41	44	46	0	36	44	45	25	30	34
28179	41	44	49	0	32	44	44	21	30	31
28180	40	44	48	0	32	44	45	21	30	32
28181	42	44	50	0	33	44	44	22	30	31
28182	41	44	48	0	33	44	45	22	30	32
28183	41	44	44	0	35	44	44	24	30	32
28184	6	7	7	0	4	6	6	4	6	6
28185	2	7	9	4	4	6	7	4	6	5
28186	5	7	7	0	3	6	6	3	6	4
28187	6	7	8	0	4	6	6	4	6	6
28188	5	7	7	0	3	6	6	3	6	4
28189	6	7	7	0	4	6	6	4	6	6
28190	6	7	8	0	4	6	6	4	6	6
28191	5	7	6	0	3	6	5	3	6	5
28192	5	7	8	0	4	6	7	4	6	7
28193	6	7	9	1	4	6	7	4	6	7
28194	10	10	10	0	9	12	12	7	10	10
28195	3	10	11	6	9	12	13	7	10	11
28196	3	10	10	6	9	12	11	7	10	9
28197	9	10	11	0	9	12	12	7	10	10
28198	9	10	11	0	9	12	12	7	10	10
28199	10	10	10	0	9	12	12	7	10	10
28200	3	10	11	6	9	12	13	7	10	11
28201	3	10	13	7	8	12	13	7	10	9
28202	10	10	10	0	9	12	12	7	10	10
28203	3	10	11	6	9	12	13	7	10	11
28204	8	12	11	1	9	14	14	8	10	10
28205	7	12	11	2	7	14	13	5	10	7
28206	6	12	12	3	6	14	13	5	10	9
28207	8	12	11	1	9	14	14	8	10	10
28208	9	12	12	2	11	14	14	8	10	8
28209	8	12	11	1	8	14	14	7	10	10
28210	8	12	12	2	7	14	14	6	10	10
28211	10	12	12	0	8	14	13	7	10	9
28212	6	12	12	3	4	14	13	3	10	9
28213	6	12	12	3	5	14	12	4	10	8
28214	11	14	11	0	7	11	11	7	11	9
28215	7	14	14	4	8	11	12	8	11	10
28216	13	14	13	0	9	11	11	9	11	11
28217	11	14	11	0	7	11	11	7	11	9
28218	7	14	14	4	7	11	12	7	11	9
28219	7	14	12	3	6	11	11	6	11	11
28220	9	14	15	4	8	11	12	8	11	12
28221	7	14	11	4	6	11	11	6	11	11
28222	8	14	13	4	6	11	11	6	11	9
28223	7	14	11	3	7	11	12	7	11	7
28224	1	10	14	9	1	14	11	1	12	9
28225	1	10	11	6	1	14	12	0	12	8
28226	1	10	14	8	1	14	12	1	12	10
28227	0	10	12	8	2	14	10	2	12	8
28228	0	10	12	7	2	14	11	2	12	9
28229	1	10	12	8	3	14	11	3	12	9
28230	4	10	15	6	1	14	12	1	12	10
28231	2	10	9	4	2	14	12	1	12	10
28232	4	10	15	5	1	14	13	1	12	11
28233	4	10	12	6	2	14	11	2	12	9
28234	5	5	5	0	4	6	6	4	6	6
28235	3	5	4	0	2	6	4	2	6	4
28236	4	5	4	0	1	6	6	1	6	6
28237	3	5	4	0	1	6	6	1	6	6
28238	3	5	4	1	2	6	5	2	6	5
28239	4	5	4	0	1	6	6	1	6	6
28240	4	5	4	0	1	6	6	1	6	6
28241	5	5	5	0	4	6	6	4	6	6
28242	1	5	3	2	0	6	5	0	6	5
28243	2	5	3	1	0	6	5	0	6	5
28244	6	6	6	0	4	4	4	2	2	2
28245	2	6	5	2	3	4	3	2	2	2
28246	2	6	5	2	3	4	3	2	2	2
28247	2	6	5	2	3	4	3	2	2	2
28248	6	6	6	0	4	4	4	2	2	2
28249	6	6	6	0	4	4	4	2	2	2
28250	1	6	3	2	0	4	3	0	2	3
28251	6	6	6	0	3	4	4	2	2	2
28252	2	6	3	1	2	4	2	2	2	2
28253	0	6	4	0	0	4	3	0	2	3
28254	1	3	1	0	0	2	1	0	2	1
28255	1	3	2	0	0	2	2	0	2	2
28256	1	3	1	0	0	2	1	0	2	1
28257	0	3	1	0	0	2	1	0	2	1
28258	0	3	2	0	0	2	1	0	2	1
28259	1	3	1	0	0	2	1	0	2	1
28260	1	3	1	0	0	2	1	0	2	1
28261	1	3	1	0	0	2	1	0	2	1
28262	15	15	15	0	12	13	13	12	13	13
28263	12	15	14	0	11	13	13	11	13	13
28264	13	15	14	0	11	13	12	11	13	12
28265	15	15	15	0	12	13	13	12	13	13
28266	11	15	12	0	8	13	11	8	13	11
28267	14	15	15	0	12	13	14	12	13	14
28268	15	15	15	0	8	13	13	8	13	13
28269	14	15	16	0	11	13	14	11	13	12
28270	12	15	18	4	8	13	14	8	13	14
28271	9	15	11	0	7	13	10	7	13	10
28272	3	8	12	6	6	9	11	6	7	9
28273	3	8	12	5	6	9	10	6	7	8
28274	2	8	13	6	6	9	12	6	7	10
28275	2	8	13	6	6	9	12	6	7	10
28276	6	8	12	0	6	9	11	6	7	10
28277	6	8	11	0	6	9	9	6	7	8
28278	3	8	10	3	5	9	10	5	7	9
28279	2	8	13	6	6	9	12	6	7	10
28280	2	8	12	5	4	9	12	4	7	10
28281	2	8	13	6	6	9	12	6	7	10
28282	20	30	26	3	13	25	24	13	17	16
28283	24	30	28	3	16	25	24	13	17	14
28284	20	30	26	3	13	25	24	13	17	16
28285	23	30	28	3	16	25	24	13	17	14
28286	23	30	28	3	16	25	24	13	17	14
28287	20	30	26	3	9	25	24	9	17	16
28288	20	30	28	5	16	25	23	13	17	13
28289	20	30	26	3	9	25	24	9	17	16
28290	22	30	29	4	7	25	24	4	17	15
28291	22	30	29	4	7	25	24	4	17	15
28292	12	12	12	0	14	14	14	9	9	9
28293	9	12	12	0	8	14	13	5	9	8
28294	12	12	12	0	12	14	14	9	9	9
28295	12	12	12	0	11	14	14	8	9	9
28296	12	12	12	0	11	14	14	8	9	9
28297	12	12	12	0	12	14	14	8	9	9
28298	12	12	12	0	12	14	14	8	9	9
28299	12	12	12	0	11	14	14	8	9	9
28300	11	12	12	0	11	14	14	9	9	9
28301	12	12	12	0	12	14	14	7	9	9
28302	15	17	17	0	7	17	16	4	11	11
28303	15	17	17	0	5	17	16	2	11	11
28304	17	17	18	0	10	17	17	5	11	12
28305	15	17	18	0	6	17	17	4	11	11
28306	15	17	17	0	9	17	16	4	11	11
28307	16	17	18	0	9	17	17	4	11	11
28308	13	17	16	0	6	17	15	3	11	10
28309	17	17	18	0	10	17	17	5	11	12
28310	15	17	17	0	9	17	16	4	11	11
28311	11	17	16	3	5	17	15	2	11	11
28312	7	7	7	0	6	6	6	4	4	6
28313	6	7	8	0	6	6	7	4	4	7
28314	6	7	8	0	6	6	7	4	4	7
28315	6	7	8	0	6	6	7	4	4	7
28316	6	7	8	0	6	6	7	4	4	7
28317	6	7	8	0	6	6	7	4	4	7
28318	7	7	7	0	6	6	6	4	4	6
28319	7	7	7	0	6	6	6	4	4	6
28320	7	7	7	0	6	6	6	4	4	6
28321	6	7	8	0	6	6	7	4	4	7
28322	1	9	6	4	1	9	5	0	6	2
28323	3	9	5	1	0	9	6	0	6	1
28324	1	9	6	4	1	9	6	0	6	3
28325	4	9	6	1	3	9	6	1	6	3
28326	3	9	6	2	3	9	7	1	6	4
28327	2	9	8	4	4	9	7	2	6	4
28328	4	9	6	1	3	9	7	1	6	4
28329	3	9	6	2	1	9	8	0	6	5
28330	2	9	8	3	6	9	8	4	6	5
28331	4	9	6	1	1	9	6	0	6	3
28332	1	1	1	0	1	1	1	1	1	1
28333	1	1	3	0	1	1	2	1	1	2
28334	1	1	1	0	1	1	1	1	1	1
28335	1	1	3	0	1	1	2	1	1	2
28336	1	1	1	0	0	1	1	0	1	1
28337	3	3	3	0	2	2	2	2	2	2
28338	1	3	1	0	1	2	1	1	2	1
28339	3	3	3	0	0	2	2	0	2	0
28340	2	3	4	0	0	2	3	0	2	3
28341	2	3	2	0	0	3	3	0	3	3
28342	0	3	1	0	0	3	1	0	3	1
28343	0	3	3	0	0	3	3	0	3	2
28344	0	3	2	0	0	3	2	0	3	0
28345	1	3	4	0	0	3	3	0	3	1
28346	0	3	1	0	0	3	2	0	3	2
28347	3	3	3	0	0	3	3	0	3	2
28348	0	3	2	0	0	3	2	0	3	0
28349	1	3	4	0	0	3	3	0	3	3
28350	3	3	3	0	0	3	3	0	3	3
28351	5	11	16	6	2	12	13	2	10	11
28352	7	11	11	3	2	12	11	2	10	9
28353	0	11	16	7	2	12	13	2	10	11
28354	6	11	16	6	4	12	13	3	10	11
28355	1	11	16	7	4	12	13	3	10	11
28356	5	11	20	7	2	12	13	2	10	13
28357	0	11	20	8	2	12	13	2	10	13
28358	0	11	20	6	4	12	13	4	10	13
28359	0	11	20	6	4	12	13	4	10	13
28360	7	11	11	3	2	12	11	2	10	9
28361	8	8	8	0	9	10	11	9	10	11
28362	6	8	7	0	8	10	11	8	10	11
28363	5	8	6	0	7	10	11	7	10	11
28364	8	8	8	0	8	10	11	8	10	10
28365	7	8	7	0	8	10	11	8	10	11
28366	8	8	8	0	9	10	11	9	10	11
28367	8	8	9	0	9	10	11	9	10	11
28368	5	8	6	0	6	10	11	6	10	10
28369	8	8	8	0	10	10	11	10	10	11
28370	7	8	8	0	5	10	11	5	10	10
28371	6	11	14	3	5	15	13	3	13	10
28372	7	11	16	3	5	15	14	3	13	12
28373	5	11	12	1	5	15	13	3	13	11
28374	6	11	14	3	5	15	13	3	13	11
28375	6	11	12	1	5	15	13	3	13	11
28376	6	11	14	1	5	15	13	3	13	11
28377	5	11	15	1	5	15	14	3	13	12
28378	7	11	14	1	5	15	14	3	13	11
28379	5	11	12	1	5	15	13	3	13	11
28380	6	11	13	1	5	15	14	3	13	12
28381	1	3	1	0	1	2	1	1	2	1
28382	3	3	3	0	2	2	2	2	2	2
28383	3	3	3	0	0	2	2	0	2	0
28384	3	3	3	0	1	2	2	1	2	2
28385	2	3	4	0	0	2	3	0	2	3
28386	4	4	4	0	4	4	4	4	4	4
28387	4	4	4	0	4	4	4	4	4	4
28388	4	4	4	0	3	4	4	3	4	4
28389	4	4	4	0	3	4	4	3	4	4
28390	13	32	33	7	11	27	28	8	21	23
28391	23	32	35	3	14	27	29	11	21	24
28392	18	32	38	7	13	27	30	10	21	25
28393	13	32	34	8	10	27	28	7	21	23
28394	23	32	35	3	15	27	29	12	21	24
28395	18	32	38	7	12	27	30	9	21	25
28396	13	32	33	7	10	27	28	7	21	23
28397	18	32	37	6	12	27	30	9	21	25
28398	13	32	33	7	12	27	28	9	21	23
28399	18	32	38	7	14	27	30	11	21	25
28400	21	27	31	2	16	25	27	13	19	21
28401	21	27	30	2	17	25	27	13	19	21
28402	21	27	31	2	16	25	27	13	19	21
28403	18	27	30	3	15	25	26	13	19	21
28404	21	27	33	2	15	25	27	12	19	20
28405	21	27	31	2	16	25	27	13	19	21
28406	21	27	32	2	16	25	27	12	19	20
28407	18	27	32	3	14	25	26	12	19	20
28408	21	27	31	2	15	25	27	12	19	21
28409	14	27	32	12	15	25	25	12	19	19
28410	3	10	8	4	3	8	8	3	8	8
28411	3	10	8	4	3	8	8	3	8	8
28412	4	10	11	4	4	8	9	4	8	9
28413	9	10	9	0	6	8	7	6	8	7
28414	7	10	10	0	3	8	7	3	8	7
28415	3	10	11	4	3	8	9	3	8	9
28416	9	10	9	0	7	8	7	7	8	7
28417	10	10	10	0	7	8	8	7	8	8
28418	3	10	8	4	6	8	6	6	8	6
28419	8	10	11	0	4	8	8	4	8	8
28420	6	6	6	0	5	6	6	5	5	6
28421	1	6	4	0	0	6	5	0	5	5
28422	5	6	6	0	0	6	6	0	5	6
28423	2	6	5	0	0	6	5	0	5	5
28424	1	6	5	1	0	6	5	0	5	2
28425	1	6	4	1	0	6	4	0	5	4
28426	1	6	4	1	0	6	5	0	5	5
28427	5	6	6	0	0	6	6	0	5	6
28428	1	6	4	0	0	6	5	0	5	5
28429	1	6	4	0	0	6	5	0	5	5
28430	3	6	8	1	3	9	9	2	9	5
28431	2	6	9	1	1	9	9	1	9	5
28432	3	6	8	1	1	9	9	1	9	5
28433	3	6	7	1	2	9	10	2	9	6
28434	2	6	4	0	0	9	5	0	9	4
28435	1	6	2	0	0	9	2	0	9	1
28436	1	6	4	1	0	9	4	0	9	3
28437	2	6	6	2	3	9	7	2	9	4
28438	3	6	8	1	3	9	9	2	9	6
28439	2	6	4	1	0	9	5	0	9	4
28440	28	37	40	6	26	42	42	20	32	30
28441	28	37	41	7	26	42	42	20	32	31
28442	28	37	43	7	26	42	42	20	32	31
28443	28	37	34	3	30	42	40	24	32	33
28444	27	37	38	5	26	42	41	20	32	29
28445	28	37	36	3	26	42	40	20	32	33
28446	27	37	41	7	25	42	41	20	32	31
28447	29	37	35	1	25	42	42	20	32	33
28448	29	37	37	3	28	42	41	22	32	34
28449	28	37	40	5	26	42	42	20	32	30
28450	1	1	1	0	1	1	1	1	1	1
28451	1	1	1	0	0	1	1	0	1	1
28452	1	1	1	0	0	1	1	0	1	1
28453	1	1	1	0	0	1	1	0	1	1
28454	4	7	7	2	6	9	8	5	7	6
28455	4	7	7	2	1	9	8	1	7	6
28456	3	7	6	2	1	9	7	1	7	5
28457	3	7	6	2	1	9	7	1	7	5
28458	4	7	7	2	6	9	8	5	7	6
28459	3	7	6	2	1	9	7	1	7	5
28460	3	7	6	2	5	9	7	4	7	5
28461	3	7	6	2	1	9	7	1	7	5
28462	3	7	6	2	5	9	7	4	7	5
28463	3	7	7	1	1	9	7	1	7	7
28464	1	1	1	0	0	1	1	0	1	1
28465	1	1	1	0	0	1	1	0	1	1
28466	14	23	20	1	9	26	25	5	20	15
28467	14	23	20	1	11	26	26	7	20	16
28468	14	23	20	1	9	26	25	5	20	15
28469	15	23	19	1	9	26	25	5	20	15
28470	14	23	21	1	8	26	25	4	20	13
28471	13	23	21	1	10	26	26	6	20	16
28472	15	23	20	1	9	26	25	5	20	15
28473	18	23	22	3	13	26	25	7	20	16
28474	13	23	22	1	9	26	26	5	20	16
28475	14	23	20	1	9	26	26	5	20	16
28476	9	15	15	4	11	13	14	11	11	13
28477	8	15	14	5	9	13	14	9	11	14
28478	9	15	15	4	11	13	14	11	11	14
28479	9	15	15	4	10	13	14	10	11	13
28480	9	15	15	4	10	13	14	10	11	14
28481	8	15	14	5	11	13	14	11	11	14
28482	8	15	14	4	10	13	13	10	11	12
28483	15	15	15	0	12	13	13	11	11	11
28484	8	15	14	5	10	13	14	10	11	14
28485	9	15	16	4	10	13	14	10	11	14
28486	11	11	11	0	10	10	10	6	6	6
28487	9	11	10	0	9	10	9	5	6	5
28488	10	11	12	0	10	10	11	6	6	7
28489	8	11	10	0	5	10	10	2	6	6
28490	11	11	11	0	9	10	10	6	6	6
28491	9	11	10	0	8	10	9	5	6	5
28492	10	11	12	0	9	10	11	6	6	7
28493	8	11	10	0	4	10	10	2	6	6
28494	1	1	1	0	1	1	1	1	1	1
28495	1	1	1	0	0	1	1	0	1	1
28496	1	1	1	0	1	1	1	1	1	1
28497	11	43	43	22	16	39	38	12	33	30
28498	14	43	44	18	19	39	39	14	33	33
28499	10	43	44	22	15	39	39	11	33	31
28500	11	43	45	24	18	39	39	14	33	31
28501	10	43	45	23	15	39	39	11	33	31
28502	15	43	44	19	18	39	38	13	33	32
28503	12	43	39	21	21	39	39	18	33	31
28504	12	43	41	20	14	39	39	11	33	31
28505	14	43	44	18	19	39	39	15	33	33
28506	15	43	45	20	21	39	39	16	33	33
28507	3	9	8	1	2	10	9	2	7	6
28508	3	9	10	1	3	10	9	3	7	5
28509	3	9	9	1	2	10	9	2	7	6
28510	4	9	8	0	2	10	8	2	7	5
28511	4	9	10	2	2	10	10	2	7	6
28512	4	9	10	2	2	10	9	2	7	5
28513	4	9	11	2	2	10	10	2	7	6
28514	0	9	8	5	0	10	8	0	7	5
28515	4	9	11	2	2	10	10	2	7	6
28516	3	9	10	0	3	10	10	3	7	6
28517	4	5	9	3	3	5	7	1	3	5
28518	4	5	9	2	3	5	6	1	3	4
28519	4	5	5	0	4	5	4	2	3	2
28520	4	5	9	3	3	5	7	1	3	5
28521	5	5	5	0	4	5	5	2	3	3
28522	5	5	7	0	3	5	5	1	3	3
28523	4	5	9	2	3	5	6	1	3	4
28524	5	5	5	0	4	5	5	2	3	2
28525	3	5	4	0	3	5	3	1	3	1
28526	0	1	2	0	0	1	1	0	1	1
28527	1	1	1	0	0	1	1	0	1	1
28528	1	1	1	0	0	1	1	0	1	1
28529	0	1	1	0	0	1	1	0	1	1
28530	9	11	11	0	8	11	11	6	8	7
28531	9	11	11	0	7	11	11	5	8	7
28532	9	11	11	0	8	11	11	6	8	7
28533	6	11	11	0	7	11	11	5	8	7
28534	8	11	12	2	10	11	12	7	8	8
28535	9	11	11	0	8	11	11	6	8	7
28536	9	11	10	0	9	11	11	7	8	9
28537	9	11	11	0	8	11	11	6	8	7
28538	6	11	11	0	7	11	11	5	8	7
28539	9	11	11	0	8	11	11	6	8	7
28540	14	22	19	4	13	18	17	11	16	14
28541	20	22	22	1	17	18	17	15	16	15
28542	18	22	21	3	15	18	18	13	16	15
28543	17	22	20	2	17	18	17	15	16	15
28544	14	22	19	4	13	18	17	11	16	14
28545	22	22	22	0	18	18	18	16	16	16
28546	18	22	21	3	15	18	18	13	16	15
28547	17	22	20	2	16	18	17	14	16	15
28548	22	22	22	0	18	18	18	16	16	16
28549	15	22	20	3	15	18	16	13	16	14
28550	19	28	24	0	7	21	19	3	8	14
28551	22	28	27	0	10	21	20	3	8	10
28552	19	28	24	0	7	21	19	3	8	14
28553	18	28	22	1	6	21	19	2	8	14
28554	18	28	22	1	6	21	19	2	8	14
28555	22	28	26	0	8	21	20	3	8	13
28556	22	28	26	0	8	21	20	3	8	13
28557	22	28	25	0	9	21	20	3	8	13
28558	23	28	25	1	8	21	20	3	8	13
28559	22	28	25	0	9	21	20	3	8	13
28560	9	17	13	4	10	17	16	5	12	9
28561	8	17	14	5	10	17	16	5	12	9
28562	13	17	16	0	12	17	17	6	12	8
28563	9	17	18	5	10	17	17	5	12	8
28564	9	17	17	5	10	17	17	5	12	8
28565	10	17	15	3	10	17	16	5	12	9
28566	11	17	13	2	12	17	16	6	12	9
28567	12	17	17	0	12	17	17	6	12	8
28568	14	17	18	0	11	17	18	5	12	6
28569	11	17	15	1	11	17	16	5	12	7
28570	1	1	1	0	0	1	1	0	1	1
28571	1	1	1	0	0	1	1	0	1	1
28572	1	1	1	0	1	1	1	1	1	1
28573	1	1	1	0	1	1	1	1	1	1
28574	1	1	1	0	0	1	1	0	1	1
28575	1	4	4	0	0	3	3	0	3	3
28576	1	4	3	1	0	3	2	0	3	2
28577	1	4	1	0	0	3	1	0	3	1
28578	1	4	3	1	0	3	2	0	3	2
28579	1	4	5	0	0	3	4	0	3	4
28580	1	4	1	0	0	3	1	0	3	1
28581	1	4	4	0	0	3	3	0	3	3
28582	1	4	4	0	0	3	3	0	3	3
28583	1	4	4	0	0	3	3	0	3	3
28584	2	4	3	0	2	3	2	2	3	2
28585	1	1	1	0	1	1	1	1	1	1
28586	0	1	2	0	0	1	1	0	1	1
28587	14	14	14	0	10	10	10	8	8	8
28588	7	14	13	5	7	10	8	7	8	8
28589	14	14	14	0	9	10	10	7	8	8
28590	14	14	14	0	10	10	10	8	8	8
28591	14	14	14	0	10	10	10	8	8	8
28592	14	14	14	0	8	10	10	8	8	8
28593	14	14	14	0	8	10	10	8	8	8
28594	8	14	11	2	7	10	9	5	8	7
28595	12	14	13	0	9	10	9	7	8	7
28596	14	14	14	0	10	10	10	8	8	8
28597	7	9	8	0	5	9	8	4	7	6
28598	9	9	9	0	9	9	9	7	7	7
28599	7	9	8	0	8	9	8	6	7	6
28600	7	9	8	0	4	9	8	3	7	6
28601	9	9	9	0	5	9	9	4	7	7
28602	7	9	8	0	7	9	8	5	7	6
28603	9	9	9	0	5	9	9	4	7	7
28604	9	9	9	0	5	9	9	4	7	7
28605	9	9	9	0	9	9	9	7	7	7
28606	9	9	9	0	9	9	9	7	7	7
28607	3	13	9	4	7	13	10	7	11	8
28608	8	13	9	0	8	13	10	8	11	8
28609	8	13	9	0	8	13	10	8	11	8
28610	8	13	9	0	9	13	11	9	11	9
28611	8	13	13	4	9	13	12	9	11	10
28612	13	13	13	0	10	13	12	10	11	10
28613	13	13	13	0	11	13	13	11	11	11
28614	7	13	13	4	7	13	11	7	11	9
28615	12	13	13	0	8	13	11	8	11	9
28616	12	13	13	0	9	13	12	9	11	10
28617	3	12	9	4	5	10	7	4	8	5
28618	0	12	8	5	1	10	6	0	8	5
28619	3	12	9	4	5	10	6	4	8	4
28620	9	12	10	0	5	10	8	4	8	5
28621	2	12	5	3	2	10	7	2	8	6
28622	3	12	9	4	5	10	7	4	8	5
28623	9	12	10	0	5	10	7	4	8	4
28624	3	12	6	2	0	10	7	0	8	6
28625	2	12	5	3	2	10	6	2	8	5
28626	2	12	5	2	2	10	6	2	8	5
28627	4	19	15	8	11	18	15	9	15	13
28628	4	19	15	8	10	18	15	8	15	13
28629	4	19	14	9	8	18	15	8	15	14
28630	4	19	16	9	11	18	16	9	15	14
28631	4	19	15	8	12	18	15	10	15	13
28632	3	19	13	7	9	18	14	7	15	12
28633	4	19	13	8	8	18	15	8	15	14
28634	4	19	17	8	10	18	16	8	15	14
28635	4	19	16	8	11	18	16	9	15	13
28636	4	19	15	8	12	18	16	10	15	14
28637	0	8	3	0	0	7	4	0	7	2
28638	0	8	2	0	0	7	3	0	7	3
28639	0	8	3	0	0	7	5	0	7	3
28640	0	8	3	2	0	7	4	0	7	2
28641	0	8	3	0	0	7	5	0	7	3
28642	0	8	3	0	0	7	5	0	7	3
28643	2	8	5	0	0	7	5	0	7	1
28644	0	8	5	2	0	7	4	0	7	1
28645	2	8	6	0	0	7	5	0	7	1
28646	5	8	7	0	1	7	6	1	7	4
28647	7	10	10	0	2	8	6	1	6	4
28648	1	10	10	5	3	8	7	1	6	5
28649	4	10	7	0	2	8	4	1	6	2
28650	9	10	11	0	2	8	7	1	6	5
28651	6	10	11	0	2	8	7	1	6	5
28652	6	10	11	0	2	8	7	1	6	5
28653	6	10	11	0	2	8	7	1	6	5
28654	4	10	8	0	2	8	5	1	6	3
28655	7	10	10	0	2	8	6	1	6	4
28656	4	10	8	0	2	8	5	1	6	3
28657	0	1	2	0	0	1	1	0	1	1
28658	1	1	1	0	0	1	1	0	1	1
28659	0	1	2	0	0	1	1	0	1	1
28660	1	1	1	0	0	1	1	0	1	1
28661	1	1	1	0	1	1	1	1	1	1
28662	1	1	1	0	0	1	1	0	1	1
28663	1	1	1	0	0	1	1	0	1	1
28664	0	1	2	0	0	1	1	0	1	1
28665	2	4	3	0	2	3	2	2	3	2
28666	0	4	1	0	0	3	1	0	3	1
28667	0	4	1	0	0	3	1	0	3	1
28668	2	4	3	0	2	3	2	2	3	2
28669	0	4	1	0	0	3	1	0	3	1
28670	2	4	3	0	2	3	2	2	3	2
28671	3	4	4	0	2	3	3	2	3	3
28672	0	4	1	0	0	3	1	0	3	1
28673	2	4	3	0	2	3	2	2	3	2
28674	9	13	11	0	9	13	11	8	11	9
28675	10	13	12	0	9	13	12	8	11	10
28676	9	13	11	0	9	13	11	8	11	9
28677	9	13	11	0	9	13	11	8	11	9
28678	10	13	12	0	9	13	12	8	11	10
28679	5	13	10	1	5	13	10	4	11	8
28680	9	13	11	0	9	13	11	8	11	9
28681	10	13	12	0	9	13	12	8	11	10
28682	9	13	10	0	9	13	10	8	11	8
28683	9	13	11	0	9	13	11	8	11	9
28684	1	3	1	0	1	2	1	1	2	1
28685	3	3	3	0	2	2	2	2	2	2
28686	1	3	1	0	1	2	1	1	2	1
28687	0	4	1	0	0	3	1	0	3	1
28688	4	21	16	10	9	20	15	6	13	10
28689	4	21	19	12	10	20	17	5	13	8
28690	3	21	16	10	9	20	15	6	13	10
28691	4	21	16	10	8	20	15	5	13	10
28692	5	21	17	10	11	20	16	6	13	9
28693	3	21	17	11	5	20	15	2	13	10
28694	4	21	19	12	10	20	17	5	13	8
28695	7	21	18	10	11	20	16	5	13	8
28696	6	21	17	9	12	20	16	7	13	9
28697	7	21	18	10	11	20	16	5	13	8
28698	11	14	18	0	9	13	15	7	11	11
28699	10	14	14	0	9	13	12	7	11	10
28700	10	14	16	0	8	13	15	6	11	11
28701	12	14	16	0	9	13	14	7	11	12
28702	11	14	17	0	9	13	15	7	11	10
28703	11	14	18	0	9	13	15	7	11	11
28704	12	14	16	0	10	13	14	8	11	10
28705	11	14	20	0	9	13	16	7	11	12
28706	11	14	17	0	9	13	14	7	11	12
28707	10	14	18	1	8	13	15	6	11	11
28708	3	6	5	0	3	6	4	3	6	4
28709	3	6	5	0	3	6	4	3	6	4
28710	3	6	5	0	3	6	4	3	6	4
28711	3	6	4	0	3	6	4	3	6	3
28712	3	6	5	0	3	6	4	3	6	4
28713	4	6	5	0	4	6	4	4	6	4
28714	3	6	5	0	3	6	4	3	6	4
28715	3	6	5	0	4	6	4	4	6	4
28716	3	6	5	0	3	6	4	3	6	4
28717	4	6	6	0	3	6	5	3	6	5
28718	11	25	23	3	10	23	21	6	15	16
28719	9	25	22	4	8	23	21	4	15	16
28720	11	25	21	3	10	23	21	6	15	16
28721	9	25	22	3	10	23	20	6	15	15
28722	9	25	23	4	8	23	21	4	15	16
28723	10	25	22	4	10	23	20	6	15	13
28724	9	25	21	4	8	23	21	4	15	16
28725	7	25	22	4	8	23	20	4	15	15
28726	11	25	22	3	10	23	21	6	15	16
28727	7	25	21	5	7	23	20	4	15	12
28728	0	3	4	0	0	4	4	0	4	4
28729	0	3	4	0	0	4	3	0	4	3
28730	0	3	5	0	0	4	5	0	4	5
28731	3	3	3	0	3	4	3	3	4	3
28732	2	3	5	0	0	4	4	0	4	4
28733	0	3	1	0	0	4	1	0	4	1
28734	0	3	2	0	0	4	2	0	4	2
28735	0	3	3	0	0	4	3	0	4	3
28736	0	3	4	0	0	4	4	0	4	4
28737	0	3	1	0	0	4	1	0	4	1
28738	1	3	1	0	1	2	1	1	2	1
28739	3	3	3	0	2	2	2	2	2	2
28740	0	1	2	0	0	1	1	0	1	1
28741	1	1	1	0	0	1	1	0	1	1
28742	0	1	2	0	0	1	1	0	1	1
28743	5	10	8	1	3	8	8	3	8	6
28744	5	10	9	1	3	8	7	3	8	7
28745	7	10	10	2	7	8	8	7	8	8
28746	5	10	10	1	3	8	8	3	8	6
28747	6	10	10	2	4	8	9	4	8	7
28748	6	10	10	2	6	8	8	6	8	8
28749	5	10	9	3	6	8	7	6	8	7
28750	6	10	10	2	6	8	8	6	8	7
28751	5	10	9	1	3	8	8	3	8	6
28752	8	10	12	1	5	8	8	5	8	8
28753	0	2	1	0	0	2	1	0	2	1
