sent_num	bracket_match	bracket_gold	bracket_test	bracket_cross	overall_match	overall_gold	overall_test	open_match	open_gold	open_test
16645	0	4	3	0	0	3	3	0	3	2
16646	0	4	1	0	0	3	1	0	3	1
16647	1	1	1	0	1	1	1	1	1	1
16648	0	1	1	0	0	1	1	0	1	1
16649	1	1	3	0	0	1	2	0	1	2
16650	1	1	1	0	1	1	1	1	1	1
16651	1	1	1	0	0	1	1	0	1	1
16652	8	8	8	0	10	10	10	6	6	6
16653	7	8	8	0	8	10	10	6	6	8
16654	6	8	7	0	8	10	9	6	6	7
16655	7	8	9	0	10	10	11	6	6	6
16656	8	8	8	0	10	10	10	6	6	6
16657	7	8	9	0	10	10	11	6	6	6
16658	8	8	8	0	10	10	10	6	6	6
16659	8	8	8	0	8	10	10	6	6	6
16660	8	8	8	0	7	10	10	4	6	6
16661	6	8	9	1	9	10	11	6	6	7
16662	3	8	7	1	1	6	4	1	6	4
16663	7	8	8	0	1	6	5	1	6	5
16664	3	8	7	1	1	6	4	1	6	4
16665	1	8	3	0	0	6	2	0	6	2
16666	1	8	6	1	1	6	3	1	6	3
16667	1	8	3	0	0	6	2	0	6	2
16668	1	8	6	1	1	6	3	1	6	3
16669	7	8	8	0	1	6	5	1	6	5
16670	7	8	8	0	1	6	5	1	6	5
16671	1	8	7	1	1	6	4	1	6	3
16672	4	8	8	1	4	6	5	4	6	5
16673	2	8	8	2	1	6	6	1	6	6
16674	2	8	6	1	1	6	3	1	6	3
16675	1	8	3	1	1	6	2	1	6	2
16676	2	8	6	1	1	6	3	1	6	3
16677	2	8	7	2	1	6	4	1	6	4
16678	2	8	7	2	4	6	4	4	6	4
16679	4	8	7	1	5	6	5	5	6	5
16680	1	8	7	2	1	6	3	1	6	3
16681	4	8	8	1	1	6	5	1	6	5
16682	10	10	10	0	9	10	9	7	8	7
16683	3	9	5	1	7	9	7	7	9	7
16684	3	9	5	1	7	9	7	7	9	7
16685	3	9	6	2	7	9	8	7	9	8
16686	3	9	6	2	7	9	8	7	9	8
16687	2	9	6	1	6	9	7	6	9	7
16688	2	9	7	2	6	9	8	6	9	8
16689	0	2	1	0	0	2	1	0	2	1
16690	1	2	1	0	0	2	1	0	2	1
16691	1	2	1	0	0	2	1	0	2	1
16692	1	2	1	0	0	2	1	0	2	1
16693	1	2	1	0	0	2	1	0	2	1
16694	1	2	1	0	1	2	1	1	2	1
16695	1	2	1	0	1	2	1	1	2	1
16696	1	3	1	0	0	2	1	0	2	1
16697	1	3	1	0	0	2	1	0	2	1
16698	1	3	1	0	0	2	1	0	2	1
16699	1	3	3	0	0	2	2	0	2	2
16700	7	7	7	0	6	6	6	5	6	5
16701	3	7	8	0	1	6	6	1	6	6
16702	7	7	7	0	6	6	6	5	6	5
16703	3	7	8	0	1	6	6	1	6	6
16704	7	7	7	0	5	9	9	3	7	7
16705	7	7	7	0	2	9	9	0	7	7
16706	7	7	7	0	4	9	9	2	7	7
16707	2	7	5	2	5	9	7	5	7	7
16708	6	7	8	0	5	9	9	5	7	9
16709	5	7	7	1	5	9	10	3	7	5
16710	2	7	5	2	4	9	7	4	7	7
16711	4	7	5	0	2	9	7	0	7	5
16712	7	7	7	0	5	9	9	3	7	7
16713	5	7	8	0	4	9	10	2	7	8
16714	1	1	1	0	1	1	1	1	1	1
16715	0	1	1	0	0	1	1	0	1	1
16716	0	1	1	0	0	1	1	0	1	1
16717	0	1	1	0	0	1	1	0	1	1
16718	0	1	1	0	0	1	1	0	1	1
16719	1	1	1	0	1	1	1	1	1	1
16720	0	1	1	0	0	1	1	0	1	1
16721	10	10	10	0	12	12	12	8	8	8
16722	10	10	10	0	8	12	12	6	8	8
16723	10	10	10	0	9	12	12	6	8	8
16724	10	10	11	0	10	12	12	8	8	8
16725	10	10	10	0	10	12	12	8	8	8
16726	10	10	10	0	10	12	12	8	8	8
16727	9	10	9	0	10	12	12	8	8	10
16728	7	10	11	1	11	12	12	8	8	8
16729	9	10	10	0	9	12	12	7	8	10
16730	10	10	11	0	8	12	12	6	8	8
16731	1	1	1	0	1	1	1	1	1	1
16732	1	1	1	0	0	1	1	0	1	1
16733	0	1	1	0	0	1	1	0	1	1
16734	1	1	1	0	0	1	1	0	1	1
16735	1	1	1	0	0	1	1	0	1	1
16736	1	1	1	0	0	1	1	0	1	1
16737	1	1	1	0	0	1	1	0	1	1
16738	1	1	1	0	1	1	1	1	1	1
16739	4	8	10	4	0	7	9	0	4	7
16740	4	8	10	4	0	7	9	0	4	7
16741	7	8	7	0	5	7	7	4	4	4
16742	4	8	10	4	0	7	9	0	4	7
16743	8	8	8	0	5	7	7	4	4	4
16744	2	8	11	5	0	7	10	0	4	8
16745	4	8	9	0	1	7	8	0	4	6
16746	0	8	10	4	0	7	9	0	4	7
16747	4	8	8	0	3	7	7	2	4	4
16748	4	8	10	4	5	7	9	4	4	7
16749	15	20	20	1	9	18	18	4	12	10
16750	16	20	17	1	9	18	14	4	12	8
16751	16	20	22	1	9	18	17	4	12	8
16752	15	20	20	1	9	18	18	4	12	10
16753	17	20	22	0	9	18	17	4	12	8
16754	15	20	20	1	9	18	18	4	12	10
16755	16	20	22	1	9	18	17	4	12	8
16756	15	20	20	1	9	18	20	4	12	12
16757	17	20	22	0	9	18	17	4	12	8
16758	15	20	24	2	9	18	21	4	12	13
16759	20	29	27	3	21	25	23	13	17	15
16760	20	29	28	3	21	25	23	13	17	15
16761	21	29	28	3	20	25	23	13	17	15
16762	21	29	27	3	22	25	24	14	17	16
16763	25	29	28	0	24	25	24	16	17	16
16764	22	29	28	3	21	25	24	14	17	16
16765	26	29	29	0	23	25	24	16	17	16
16766	21	29	28	3	20	25	23	13	17	15
16767	20	29	27	3	21	25	23	13	17	15
16768	26	29	28	0	25	25	25	17	17	17
16769	11	11	11	0	14	14	14	12	12	12
16770	9	11	11	0	12	14	13	10	12	11
16771	11	11	11	0	14	14	14	12	12	12
16772	11	11	11	0	14	14	14	12	12	12
16773	11	11	11	0	14	14	14	12	12	12
16774	11	11	11	0	14	14	14	12	12	12
16775	11	11	11	0	13	14	14	11	12	12
16776	11	11	11	0	14	14	14	12	12	12
16777	11	11	11	0	13	14	14	11	12	12
16778	9	11	10	0	13	14	13	11	12	11
16779	6	8	7	0	8	10	8	5	7	5
16780	8	8	8	0	9	10	10	6	7	7
16781	4	8	6	0	5	10	8	5	7	8
16782	5	8	6	0	7	10	8	5	7	5
16783	8	8	8	0	9	10	10	6	7	7
16784	6	8	7	0	8	10	8	5	7	5
16785	6	8	7	0	6	10	10	6	7	10
16786	7	8	7	0	8	10	10	6	7	7
16787	6	8	7	0	8	10	8	5	7	5
16788	4	8	6	0	7	10	7	5	7	5
16789	13	15	14	0	17	21	21	14	18	18
16790	13	15	14	0	17	21	21	14	18	18
16791	13	15	14	0	17	21	20	14	18	17
16792	14	15	17	1	15	21	23	13	18	18
16793	13	15	16	1	15	21	22	13	18	17
16794	12	15	15	0	16	21	21	13	18	17
16795	12	15	15	0	16	21	20	13	18	16
16796	13	15	18	1	14	21	23	12	18	17
16797	11	15	17	1	14	21	22	12	18	16
16798	13	15	14	0	16	21	20	13	18	17
16799	3	3	3	0	2	2	2	0	2	0
16800	3	3	3	0	0	2	2	0	2	2
16801	1	3	1	0	1	2	1	1	2	1
16802	5	8	8	2	8	8	8	5	5	5
16803	5	8	8	2	8	8	8	5	5	5
16804	5	8	8	2	8	8	8	5	5	5
16805	5	8	8	2	8	8	8	5	5	5
16806	5	8	8	2	8	8	8	5	5	5
16807	5	8	8	2	8	8	8	5	5	5
16808	5	8	8	2	8	8	8	5	5	5
16809	5	8	8	2	8	8	8	5	5	5
16810	5	8	13	1	8	8	13	5	5	9
16811	5	8	8	2	8	8	8	5	5	5
16812	4	7	6	0	4	5	4	2	3	2
16813	4	7	6	0	4	5	4	2	3	2
16814	7	7	7	0	5	5	5	3	3	3
16815	7	7	7	0	4	5	5	2	3	3
16816	7	7	7	0	5	5	5	3	3	3
16817	7	7	7	0	4	5	5	2	3	3
16818	7	7	7	0	4	5	5	2	3	3
16819	7	7	7	0	4	5	5	2	3	3
16820	4	7	6	0	4	5	4	2	3	2
16821	5	7	6	0	2	5	5	0	3	3
16822	7	7	7	0	9	9	9	7	7	7
16823	5	7	7	0	2	9	8	0	7	6
16824	7	7	7	0	8	9	9	7	7	9
16825	6	7	6	0	5	9	8	3	7	6
16826	6	7	6	0	4	9	8	3	7	8
16827	6	7	8	0	7	9	9	5	7	5
16828	6	7	8	0	6	9	9	5	7	7
16829	5	7	7	0	3	9	8	1	7	4
16830	5	7	7	0	2	9	8	1	7	6
16831	7	7	7	0	6	9	9	4	7	8
16832	1	1	1	0	1	1	1	1	1	1
16833	1	1	1	0	0	1	1	0	1	1
16834	1	1	3	0	0	1	2	0	1	2
16835	1	1	3	0	0	1	2	0	1	2
16836	0	1	1	0	0	1	1	0	1	1
16837	4	4	4	0	3	3	3	3	3	3
16838	3	8	6	2	2	7	5	0	5	2
16839	3	8	7	1	2	7	6	0	5	4
16840	3	8	5	1	1	7	6	0	5	3
16841	8	8	8	0	7	7	7	5	5	5
16842	3	8	7	1	3	7	5	1	5	3
16843	3	8	7	1	2	7	6	0	5	4
16844	8	8	8	0	7	7	7	5	5	5
16845	4	8	6	1	2	7	6	0	5	3
16846	3	8	6	2	2	7	5	0	5	2
16847	8	8	8	0	5	7	7	3	5	4
16848	1	1	1	0	1	1	1	1	1	1
16849	1	1	1	0	1	1	1	1	1	1
16850	1	1	1	0	0	1	1	0	1	1
16851	0	1	1	0	0	1	1	0	1	1
16852	1	1	3	0	0	1	2	0	1	2
16853	1	1	3	0	0	1	2	0	1	2
16854	2	2	2	0	2	2	2	2	2	2
16855	0	2	1	0	0	2	1	0	2	1
16856	0	2	2	0	0	2	1	0	2	1
16857	0	2	3	0	0	2	2	0	2	2
16858	0	2	2	0	0	2	1	0	2	1
16859	0	2	1	0	0	2	1	0	2	1
16860	2	2	2	0	2	2	2	2	2	2
16861	0	2	1	0	0	2	1	0	2	1
16862	0	2	1	0	0	2	1	0	2	1
16863	0	1	1	0	0	1	1	0	1	1
16864	1	1	1	0	1	1	1	1	1	1
16865	5	5	5	0	6	7	7	4	5	5
16866	3	5	5	0	4	7	6	2	5	4
16867	2	5	5	0	4	7	6	2	5	4
16868	5	5	5	0	6	7	8	4	5	6
16869	3	5	5	0	4	7	7	2	5	5
16870	1	1	1	0	1	1	1	1	1	1
16871	1	1	1	0	0	1	1	0	1	1
16872	5	9	9	3	5	9	8	5	9	8
16873	1	9	6	2	3	9	7	3	9	7
16874	2	9	5	2	3	9	6	3	9	6
16875	4	9	10	3	5	9	8	5	9	8
16876	1	9	6	2	3	9	6	3	9	6
16877	2	9	6	3	3	9	7	3	9	7
16878	5	9	9	3	5	9	8	5	9	8
16879	4	9	10	3	5	9	9	5	9	9
16880	4	9	10	3	5	9	8	5	9	8
16881	5	9	9	3	5	9	8	5	9	8
16882	3	3	3	0	2	2	2	2	2	2
16883	0	3	1	0	0	2	2	0	2	2
16884	10	16	21	2	11	15	19	8	10	12
16885	10	16	21	2	7	15	19	5	10	12
16886	10	16	21	2	11	15	19	8	10	12
16887	10	16	17	2	11	15	17	8	10	11
16888	10	16	17	2	11	15	17	8	10	11
16889	10	16	17	2	11	15	17	8	10	11
16890	9	16	20	2	10	15	19	7	10	12
16891	10	16	17	2	11	15	17	8	10	11
16892	10	16	21	2	10	15	19	7	10	12
16893	10	16	21	2	11	15	19	8	10	12
16894	16	17	17	0	12	15	14	6	8	11
16895	14	17	17	1	12	15	15	6	8	12
16896	16	17	17	0	12	15	14	6	8	11
16897	16	17	17	0	13	15	14	7	8	11
16898	16	17	17	0	13	15	14	7	8	11
16899	16	17	17	0	12	15	14	6	8	11
16900	16	17	17	0	12	15	14	6	8	11
16901	16	17	17	0	12	15	14	6	8	11
16902	16	17	17	0	12	15	14	6	8	11
16903	14	17	17	1	12	15	15	6	8	12
16904	10	13	13	1	10	11	10	6	7	6
16905	10	13	13	1	10	11	10	6	7	6
16906	10	13	13	1	10	11	10	6	7	6
16907	7	13	12	2	6	11	10	5	7	8
16908	10	13	13	1	5	11	10	2	7	6
16909	13	13	14	0	10	11	11	6	7	7
16910	13	13	14	0	10	11	11	6	7	7
16911	10	13	13	1	10	11	10	6	7	6
16912	13	13	14	0	10	11	11	6	7	7
16913	13	13	14	0	10	11	11	6	7	7
16914	9	9	9	0	10	10	10	10	10	10
16915	9	9	9	0	10	10	10	10	10	10
16916	9	9	9	0	10	10	10	10	10	10
16917	9	9	9	0	10	10	10	10	10	10
16918	4	9	9	0	8	10	10	8	10	10
16919	6	9	9	0	9	10	10	9	10	10
16920	7	9	10	0	5	10	12	5	10	5
16921	5	9	8	0	8	10	9	8	10	9
16922	9	9	9	0	10	10	10	10	10	10
16923	9	9	9	0	10	10	10	10	10	10
16924	13	26	28	9	14	23	24	11	16	13
16925	10	26	28	8	9	23	24	6	16	13
16926	10	26	28	8	9	23	24	6	16	13
16927	11	26	22	7	12	23	18	10	16	11
16928	12	26	28	9	12	23	23	9	16	14
16929	10	26	27	9	8	23	22	6	16	13
16930	9	26	28	8	8	23	23	5	16	12
16931	13	26	28	9	14	23	24	11	16	13
16932	13	26	28	7	11	23	24	8	16	13
16933	10	26	28	8	9	23	24	6	16	13
16934	3	3	3	0	2	2	2	2	2	2
16935	2	3	4	0	0	2	3	0	2	3
16936	1	3	1	0	0	2	1	0	2	1
16937	3	3	3	0	0	2	2	0	2	2
16938	1	3	1	0	0	2	1	0	2	1
16939	1	3	2	0	0	2	2	0	2	2
16940	1	3	1	0	0	2	1	0	2	1
16941	3	3	3	0	2	2	2	2	2	2
16942	3	3	3	0	0	2	2	0	2	2
16943	3	3	3	0	0	2	2	0	2	2
16944	8	13	18	1	9	9	15	5	5	8
16945	8	13	17	3	9	9	15	5	5	9
16946	8	13	17	1	9	9	14	5	5	7
16947	6	13	15	3	6	9	11	2	5	7
16948	3	13	17	4	6	9	14	4	5	7
16949	6	13	14	3	6	9	10	2	5	6
16950	3	13	16	4	6	9	13	4	5	6
16951	8	13	16	1	8	9	14	4	5	10
16952	8	13	15	1	8	9	14	4	5	9
16953	8	13	18	3	9	9	16	5	5	10
16954	17	17	17	0	15	15	15	6	10	6
16955	17	17	17	0	15	15	15	6	10	6
16956	17	17	17	0	15	15	15	6	10	6
16957	17	17	17	0	15	15	15	6	10	6
16958	17	17	17	0	15	15	15	6	10	6
16959	17	17	17	0	15	15	15	6	10	6
16960	14	17	16	1	14	15	14	6	10	6
16961	17	17	17	0	15	15	15	6	10	6
16962	17	17	17	0	15	15	15	6	10	6
16963	17	17	17	0	15	15	15	6	10	6
16964	3	4	4	0	3	4	4	3	4	4
16965	2	4	3	0	3	4	3	3	4	3
16966	4	4	4	0	4	4	4	4	4	4
16967	4	4	4	0	3	4	4	3	4	4
16968	0	4	4	1	0	4	3	0	4	3
16969	2	4	3	0	3	4	3	3	4	3
16970	4	4	4	0	4	4	4	4	4	4
16971	1	4	3	0	1	4	3	1	4	3
16972	0	4	1	0	0	4	1	0	4	1
16973	4	4	4	0	3	4	4	3	4	4
16974	1	2	2	0	3	5	5	3	5	3
16975	2	2	3	0	3	5	5	3	5	5
16976	0	2	1	0	3	5	4	3	5	4
16977	2	2	2	0	5	5	5	5	5	5
16978	0	2	1	0	2	5	3	2	5	3
16979	0	2	1	0	3	5	4	3	5	4
16980	2	2	3	0	3	5	5	3	5	5
16981	2	2	3	0	3	5	5	3	5	5
16982	2	2	3	0	3	5	5	3	5	5
16983	1	2	2	0	3	5	5	3	5	3
16984	6	9	7	0	7	9	7	5	7	5
16985	4	9	6	1	1	9	7	1	7	7
16986	7	9	9	0	8	9	8	6	7	6
16987	6	9	7	0	8	9	8	6	7	6
16988	2	9	4	0	1	9	6	1	7	6
16989	2	9	4	0	2	9	7	2	7	7
16990	1	9	3	0	2	9	7	2	7	7
16991	4	9	6	1	1	9	6	1	7	6
16992	5	9	7	0	1	9	7	1	7	7
16993	5	9	7	0	3	9	7	2	7	5
16994	5	5	5	0	5	5	5	5	5	5
16995	5	5	5	0	4	5	4	4	5	4
16996	4	5	5	0	4	5	5	4	5	5
16997	4	5	6	0	4	5	5	4	5	5
16998	0	2	1	0	1	2	1	1	2	1
16999	1	2	3	0	0	2	3	0	2	2
17000	2	2	2	0	2	2	2	0	2	0
17001	0	2	1	0	1	2	1	1	2	1
17002	0	2	2	0	0	2	2	0	2	2
17003	0	2	1	0	1	2	1	1	2	1
17004	1	2	3	0	0	2	3	0	2	2
17005	1	2	2	0	1	2	2	1	2	2
17006	1	2	2	0	1	2	2	1	2	2
17007	0	2	1	0	0	2	1	0	2	1
17008	0	1	1	0	0	1	1	0	1	1
17009	0	1	1	0	0	1	1	0	1	1
17010	1	1	2	0	0	1	1	0	1	1
17011	0	1	1	0	0	1	1	0	1	1
17012	0	1	1	0	0	1	1	0	1	1
17013	0	1	1	0	0	1	1	0	1	1
17014	0	3	1	0	0	2	1	0	2	1
17015	1	3	1	0	0	2	1	0	2	1
17016	0	3	1	0	0	2	1	0	2	1
17017	0	3	1	0	0	2	1	0	2	1
17018	3	3	3	0	2	2	2	2	2	2
17019	0	3	1	0	0	2	1	0	2	1
17020	3	3	3	0	1	2	2	1	2	2
17021	6	6	6	0	8	8	8	6	6	8
17022	2	6	4	1	3	8	5	2	6	5
17023	6	6	6	0	7	8	7	5	6	7
17024	2	6	4	1	6	8	6	6	6	6
17025	6	6	6	0	8	8	8	6	6	8
17026	6	6	6	0	7	8	7	5	6	7
17027	2	6	4	0	4	8	7	3	6	7
17028	6	6	6	0	8	8	8	6	6	8
17029	3	6	5	0	5	8	6	3	6	6
17030	2	6	7	0	4	8	7	3	6	7
17031	8	17	17	7	6	16	15	1	6	4
17032	6	17	16	7	2	16	15	1	6	9
17033	7	17	16	6	2	16	15	1	6	9
17034	7	17	15	4	2	16	15	1	6	9
17035	7	17	14	6	4	16	13	1	6	5
17036	7	17	16	7	6	16	15	1	6	4
17037	7	17	17	7	2	16	15	1	6	7
17038	7	17	16	7	5	16	14	1	6	5
17039	8	17	16	4	4	16	15	1	6	6
17040	8	17	16	6	4	16	15	1	6	7
17041	1	1	1	0	1	1	1	1	1	1
17042	0	1	1	0	0	1	1	0	1	1
17043	0	1	1	0	0	1	1	0	1	1
17044	0	1	1	0	0	1	1	0	1	1
17045	0	1	1	0	0	1	1	0	1	1
17046	0	1	1	0	0	1	1	0	1	1
17047	0	1	1	0	0	1	1	0	1	1
17048	0	3	1	0	0	2	1	0	2	1
17049	0	3	3	0	0	2	2	0	2	2
17050	1	1	1	0	0	1	1	0	1	1
17051	1	1	1	0	0	1	1	0	1	1
17052	1	1	1	0	0	1	1	0	1	1
17053	1	1	1	0	0	1	1	0	1	1
17054	0	1	2	0	0	1	1	0	1	1
17055	1	1	1	0	0	1	1	0	1	1
17056	0	4	1	0	0	4	1	0	4	1
17057	0	4	1	0	0	4	1	0	4	1
17058	0	4	1	0	0	4	1	0	4	1
17059	0	4	1	0	0	4	1	0	4	1
17060	1	4	1	0	0	4	1	0	4	1
17061	0	4	1	0	0	4	1	0	4	1
17062	1	4	3	1	0	4	2	0	4	2
17063	0	4	1	0	0	4	1	0	4	1
17064	0	4	1	0	0	4	1	0	4	1
17065	0	4	1	0	0	3	1	0	3	1
17066	0	4	1	0	0	3	1	0	3	1
17067	1	4	1	0	0	3	1	0	3	1
17068	4	4	4	0	3	3	3	3	3	3
17069	0	4	1	0	0	3	1	0	3	1
17070	1	4	3	1	0	3	2	0	3	2
17071	0	4	1	0	0	3	1	0	3	1
17072	0	4	1	0	0	3	1	0	3	1
17073	2	8	8	2	3	9	8	2	7	6
17074	4	8	9	1	4	9	9	2	7	6
17075	2	8	8	2	3	9	8	2	7	6
17076	2	8	8	2	3	9	8	2	7	6
17077	2	8	8	2	3	9	8	2	7	6
17078	2	8	8	2	3	9	8	2	7	6
17079	2	8	8	2	3	9	8	2	7	6
17080	2	8	7	2	3	9	8	2	7	6
17081	2	8	11	2	3	9	10	2	7	6
17082	2	8	8	2	3	9	8	2	7	6
17083	1	1	1	0	1	1	1	1	1	1
17084	1	1	1	0	0	1	1	0	1	1
17085	13	14	14	0	12	13	13	10	11	10
17086	12	14	15	0	10	13	14	8	11	11
17087	13	14	14	0	11	13	13	9	11	10
17088	13	14	14	0	12	13	14	8	11	9
17089	13	14	14	0	11	13	14	7	11	9
17090	10	14	15	2	12	13	14	10	11	11
17091	10	14	15	2	11	13	14	9	11	11
17092	8	14	14	3	11	13	13	9	11	10
17093	8	14	14	3	11	13	14	7	11	9
17094	12	14	15	0	11	13	14	9	11	11
17095	5	5	5	0	5	7	7	4	7	6
17096	5	5	6	0	4	7	8	3	7	4
17097	0	3	1	0	0	2	1	0	2	1
17098	0	3	1	0	0	2	1	0	2	1
17099	0	3	1	0	0	2	1	0	2	1
17100	0	3	1	0	0	2	1	0	2	1
17101	0	3	1	0	0	2	1	0	2	1
17102	0	3	1	0	0	2	1	0	2	1
17103	1	3	2	0	0	2	1	0	2	1
17104	11	18	19	1	8	23	23	8	22	19
17105	9	18	18	3	5	23	21	5	22	15
17106	9	18	18	1	7	23	22	7	22	18
17107	12	18	19	0	6	23	22	6	22	16
17108	11	18	15	0	9	23	22	9	22	20
17109	9	18	18	2	6	23	23	6	22	19
17110	11	18	17	1	9	23	23	9	22	21
17111	11	18	16	1	9	23	23	9	22	21
17112	11	18	19	1	6	23	23	6	22	17
17113	10	18	19	2	8	23	23	8	22	17
17114	10	12	11	0	3	10	11	3	8	9
17115	10	12	13	0	3	10	11	3	8	11
17116	10	12	11	0	3	10	11	3	8	9
17117	10	12	12	0	3	10	12	3	8	10
17118	9	12	10	0	3	10	10	3	8	10
17119	10	12	12	0	3	10	11	3	8	11
17120	12	12	12	0	3	10	10	3	8	8
17121	10	12	11	0	6	10	11	6	8	9
17122	10	12	11	0	6	10	11	6	8	9
17123	9	12	11	0	3	10	12	3	8	12
17124	12	12	12	0	10	12	12	10	12	12
17125	10	12	11	0	9	12	11	9	12	11
17126	12	12	12	0	10	12	12	10	12	12
17127	12	12	12	0	10	12	12	10	12	12
17128	12	12	12	0	10	12	12	10	12	12
17129	12	12	13	0	9	12	13	9	12	10
17130	4	12	12	6	8	12	11	8	12	11
17131	12	12	13	0	9	12	13	9	12	10
17132	4	12	12	6	8	12	11	8	12	11
17133	12	12	12	0	10	12	12	10	12	12
17134	6	6	6	0	6	7	7	5	6	6
17135	2	6	7	3	6	7	8	5	6	6
17136	5	6	6	0	5	7	6	4	6	5
17137	5	6	5	0	5	7	7	5	6	6
17138	4	6	5	0	4	7	5	3	6	4
17139	4	6	5	0	4	7	6	4	6	5
17140	6	6	6	0	6	7	7	5	6	6
17141	4	6	6	0	4	7	6	3	6	5
17142	6	6	6	0	5	7	7	4	6	6
17143	2	6	4	2	5	7	6	5	6	6
17144	6	6	7	0	5	6	6	4	4	4
17145	5	6	6	0	3	6	6	3	4	6
17146	2	6	5	1	2	6	5	1	4	1
17147	1	7	10	3	5	7	12	5	7	12
17148	2	7	13	4	3	7	13	3	7	13
17149	2	7	13	7	4	7	13	4	7	13
17150	2	7	13	7	4	7	13	4	7	13
17151	2	7	9	2	5	7	11	5	7	9
17152	2	7	13	5	3	7	13	3	7	13
17153	1	7	10	3	2	7	12	2	7	12
17154	2	7	9	1	4	7	12	4	7	10
17155	2	7	13	7	1	7	13	1	7	13
17156	2	7	9	2	6	7	12	6	7	11
17157	1	6	3	1	0	8	6	0	6	3
17158	2	6	4	0	2	8	6	1	6	3
17159	1	6	3	0	0	8	5	0	6	3
17160	1	6	3	1	0	8	5	0	6	5
17161	0	6	3	1	0	8	3	0	6	3
17162	1	6	3	1	1	8	6	1	6	6
17163	0	6	3	1	1	8	4	1	6	4
17164	1	6	4	1	3	8	7	1	6	3
17165	0	6	3	1	0	8	4	0	6	4
17166	0	6	3	1	1	8	5	1	6	5
17167	8	8	8	0	9	9	9	7	7	7
17168	3	8	6	2	3	9	9	2	7	5
17169	3	8	6	2	3	9	9	2	7	5
17170	3	8	5	0	5	9	7	3	7	5
17171	6	8	7	0	9	9	9	7	7	7
17172	2	8	5	1	3	9	8	2	7	6
17173	2	8	6	2	3	9	8	2	7	4
17174	3	8	6	2	3	9	9	2	7	5
17175	2	8	6	1	3	9	8	2	7	4
17176	4	8	8	1	7	9	9	5	7	7
17177	7	9	9	0	5	7	6	5	7	6
17178	4	9	7	1	1	7	4	1	7	4
17179	7	9	9	0	5	7	6	5	7	6
17180	4	9	7	1	1	7	4	1	7	4
17181	6	9	9	0	4	7	6	4	7	6
17182	8	9	9	0	6	7	7	6	7	7
17183	5	9	8	1	1	7	5	1	7	5
17184	7	9	9	0	5	7	6	5	7	6
17185	8	9	9	0	6	7	7	6	7	7
17186	5	9	8	1	1	7	5	1	7	5
17187	12	12	12	0	10	10	10	10	10	10
17188	12	12	12	0	10	10	10	10	10	10
17189	11	12	12	0	9	10	9	9	10	9
17190	12	12	13	0	9	10	10	9	10	10
17191	12	12	13	0	9	10	10	9	10	10
17192	12	12	13	0	9	10	10	9	10	10
17193	12	12	12	0	7	10	10	7	10	10
17194	11	12	12	0	6	10	9	6	10	9
17195	9	12	12	0	7	10	9	7	10	9
17196	12	12	12	0	9	10	10	9	10	10
17197	1	1	1	0	1	1	1	1	1	1
17198	1	1	1	0	0	1	1	0	1	1
17199	0	1	3	0	0	1	2	0	1	2
17200	1	1	1	0	0	1	1	0	1	1
17201	1	1	1	0	0	1	1	0	1	1
17202	4	4	4	0	3	3	3	3	3	3
17203	0	4	1	0	0	3	1	0	3	1
17204	4	4	4	0	3	3	3	3	3	3
17205	3	4	5	0	3	3	4	3	3	4
17206	1	4	3	1	2	3	2	2	3	2
17207	1	1	1	0	1	1	1	1	1	1
17208	1	1	1	0	0	1	1	0	1	1
17209	1	1	1	0	0	1	1	0	1	1
17210	0	1	1	0	0	1	1	0	1	1
17211	1	1	1	0	1	1	1	1	1	1
17212	1	1	1	0	0	1	1	0	1	1
17213	1	1	1	0	0	1	1	0	1	1
17214	7	7	7	0	10	10	10	8	8	8
17215	7	7	7	0	7	10	10	7	8	8
17216	7	7	7	0	9	10	9	7	8	7
17217	7	7	7	0	9	10	10	7	8	8
17218	7	7	7	0	8	10	9	6	8	7
17219	7	7	7	0	8	10	10	8	8	8
17220	6	7	6	0	8	10	9	6	8	7
17221	6	7	6	0	7	10	8	5	8	6
17222	7	7	7	0	6	10	10	5	8	8
17223	7	7	7	0	6	10	9	5	8	7
17224	0	2	1	0	0	2	1	0	2	1
17225	0	2	1	0	0	2	1	0	2	1
17226	2	2	2	0	2	2	2	2	2	2
17227	0	2	1	0	0	2	1	0	2	1
17228	0	2	1	0	0	2	1	0	2	1
17229	0	2	1	0	0	2	1	0	2	1
17230	0	2	1	0	0	2	1	0	2	1
17231	0	2	1	0	0	2	1	0	2	1
17232	0	2	1	0	0	2	1	0	2	1
17233	2	8	7	4	7	12	10	7	12	10
17234	2	8	7	4	7	12	10	7	12	10
17235	2	8	6	3	5	12	7	5	12	7
17236	4	8	8	2	7	12	10	7	12	10
17237	3	8	10	3	7	12	13	7	12	13
17238	2	8	7	4	7	12	10	7	12	10
17239	2	8	8	4	7	12	11	7	12	11
17240	4	8	8	2	7	12	10	7	12	10
17241	1	8	7	3	5	12	10	5	12	8
17242	2	8	8	5	4	12	10	4	12	8
17243	10	16	15	1	8	12	11	6	10	9
17244	10	16	19	1	7	12	12	5	10	9
17245	10	16	15	1	9	12	11	7	10	9
17246	11	16	14	1	8	12	10	6	10	8
17247	10	16	16	1	8	12	12	6	10	10
17248	10	16	14	1	8	12	11	6	10	9
17249	6	16	15	4	5	12	10	3	10	8
17250	6	16	17	4	5	12	10	3	10	8
