sent_num	bracket_match	bracket_gold	bracket_test	bracket_cross	overall_match	overall_gold	overall_test	open_match	open_gold	open_test
22718	8	15	14	3	4	9	11	3	8	8
22719	7	15	12	2	4	9	11	3	8	7
22720	8	15	13	1	5	9	10	4	8	8
22721	4	15	9	3	2	9	10	1	8	6
22722	8	15	13	2	5	9	11	4	8	8
22723	0	10	6	2	0	10	5	0	6	4
22724	1	10	7	3	0	10	6	0	6	6
22725	2	10	8	3	2	10	8	2	6	8
22726	1	10	6	3	0	10	7	0	6	6
22727	1	10	7	2	2	10	7	2	6	7
22728	1	10	6	2	0	10	6	0	6	5
22729	3	10	6	1	4	10	8	2	6	5
22730	2	10	5	1	3	10	7	1	6	3
22731	0	10	6	2	0	10	5	0	6	4
22732	0	10	6	2	0	10	6	0	6	5
22733	0	4	1	0	0	4	2	0	4	2
22734	1	4	1	0	0	4	2	0	4	2
22735	0	4	1	0	0	4	2	0	4	2
22736	0	4	0	0	0	4	1	0	4	1
22737	0	4	1	0	0	4	2	0	4	2
22738	0	4	1	0	0	4	2	0	4	2
22739	3	4	3	0	1	4	4	1	4	4
22740	1	4	1	0	0	4	2	0	4	1
22741	0	4	1	0	0	4	2	0	4	2
22742	1	4	2	0	0	4	3	0	4	3
22743	6	8	6	0	3	5	5	2	3	3
22744	6	8	6	0	3	5	5	2	3	3
22745	6	8	6	0	3	5	5	2	3	3
22746	3	8	5	0	2	5	5	1	3	2
22747	3	8	4	0	2	5	4	1	3	2
22748	6	8	6	0	3	5	5	2	3	3
22749	6	8	6	0	3	5	5	3	3	4
22750	6	8	6	0	3	5	5	3	3	4
22751	4	8	8	2	2	5	6	1	3	2
22752	5	8	8	0	3	5	6	2	3	4
22753	27	31	28	0	23	28	26	19	24	22
22754	27	31	28	0	23	28	28	19	24	24
22755	27	31	28	0	23	28	28	19	24	24
22756	23	31	27	2	21	28	28	17	24	24
22757	25	31	30	2	21	28	27	17	24	23
22758	27	31	28	0	23	28	28	19	24	24
22759	25	31	29	0	23	28	27	19	24	23
22760	27	31	28	0	23	28	28	19	24	24
22761	23	31	27	2	21	28	28	17	24	24
22762	27	31	28	0	23	28	29	19	24	25
22763	10	18	13	1	9	15	13	5	12	8
22764	14	18	16	1	9	15	14	6	12	10
22765	17	18	17	0	10	15	15	6	12	10
22766	10	18	13	3	9	15	14	5	12	9
22767	7	18	12	2	8	15	12	5	12	8
22768	9	18	14	1	8	15	13	5	12	9
22769	6	18	11	5	6	15	12	3	12	6
22770	10	18	14	3	9	15	14	5	12	9
22771	10	18	14	3	9	15	14	5	12	9
22772	7	18	13	1	4	15	13	2	12	9
22773	1	6	3	0	0	4	3	0	4	3
22774	1	6	3	0	0	4	3	0	4	3
22775	2	6	3	0	1	4	3	1	4	3
22776	0	6	2	0	0	4	2	0	4	2
22777	1	6	3	0	0	4	3	0	4	3
22778	2	6	3	0	1	4	3	1	4	3
22779	1	6	3	0	0	4	3	0	4	3
22780	3	6	4	0	1	4	4	1	4	4
22781	2	6	3	0	1	4	3	1	4	3
22782	2	6	4	0	0	4	4	0	4	4
22783	0	4	1	0	0	4	2	0	4	2
22784	0	4	0	0	0	4	1	0	4	1
22785	3	4	3	0	2	4	4	2	4	4
22786	0	4	0	0	0	4	1	0	4	1
22787	3	4	5	0	0	4	5	0	4	5
22788	0	4	1	0	0	4	2	0	4	2
22789	0	4	0	0	0	4	1	0	4	1
22790	1	4	7	2	2	4	6	2	4	6
22791	0	4	0	0	0	4	1	0	4	1
22792	16	17	17	0	4	11	11	4	9	9
22793	7	17	14	5	1	11	12	1	9	12
22794	13	17	14	0	3	11	11	3	9	11
22795	11	17	16	1	2	11	10	2	9	8
22796	8	17	11	0	1	11	10	1	9	10
22797	8	17	16	4	2	11	11	2	9	9
22798	9	17	12	2	1	11	11	1	9	11
22799	10	17	17	5	2	11	12	2	9	10
22800	11	17	16	2	4	11	11	4	9	11
22801	8	17	14	3	2	11	11	2	9	9
22802	0	3	0	0	0	2	1	0	2	1
22803	0	3	0	0	0	2	1	0	2	1
22804	0	3	0	0	0	2	1	0	2	1
22805	0	3	0	0	0	2	1	0	2	1
22806	0	3	0	0	0	2	1	0	2	1
22807	0	3	0	0	0	2	1	0	2	1
22808	0	3	0	0	0	2	1	0	2	1
22809	0	3	0	0	0	2	1	0	2	1
22810	7	12	10	0	4	9	8	4	9	8
22811	2	12	10	5	2	9	9	2	9	9
22812	2	12	9	4	3	9	7	3	9	7
22813	7	12	10	0	3	9	8	3	9	8
22814	4	12	9	0	2	9	8	2	9	8
22815	6	12	11	0	2	9	9	2	9	7
22816	2	12	8	4	2	9	7	2	9	7
22817	4	12	9	0	2	9	8	2	9	8
22818	3	12	10	3	3	9	8	3	9	8
22819	7	12	10	0	4	9	8	4	9	8
22820	0	1	0	0	0	1	1	0	1	1
22821	0	1	0	0	0	1	1	0	1	1
22822	0	1	0	0	0	1	1	0	1	1
22823	0	1	0	0	0	1	1	0	1	1
22824	0	1	0	0	0	1	1	0	1	1
22825	4	6	4	0	1	4	3	1	4	3
22826	4	6	4	0	1	4	3	1	4	3
22827	4	6	4	0	1	4	3	1	4	3
22828	1	6	2	1	0	4	2	0	4	2
22829	1	6	2	1	0	4	2	0	4	2
22830	5	6	5	0	1	4	4	1	4	4
22831	4	6	4	0	1	4	3	1	4	3
22832	4	6	5	0	1	4	3	1	4	3
22833	4	6	5	0	1	4	3	1	4	3
22834	4	6	5	0	1	4	3	1	4	3
22835	0	1	0	0	0	1	1	0	1	1
22836	0	1	0	0	0	1	1	0	1	1
22837	0	1	0	0	0	1	1	0	1	1
22838	0	1	0	0	0	1	1	0	1	1
22839	0	1	0	0	0	1	1	0	1	1
22840	0	1	0	0	0	1	1	0	1	1
22841	0	1	0	0	0	1	1	0	1	1
22842	13	24	20	4	11	18	16	6	13	10
22843	16	24	23	4	11	18	18	5	13	8
22844	19	24	24	2	14	18	18	8	13	10
22845	13	24	20	4	10	18	15	5	13	9
22846	13	24	20	4	10	18	16	5	13	10
22847	14	24	21	2	10	18	16	6	13	10
22848	13	24	22	4	10	18	17	6	13	11
22849	10	24	18	5	10	18	15	6	13	10
22850	13	24	21	4	8	18	16	4	13	10
22851	17	24	21	1	11	18	16	7	13	10
22852	0	1	0	0	0	1	1	0	1	1
22853	0	1	0	0	0	1	1	0	1	1
22854	8	14	12	0	9	17	16	4	10	11
22855	8	14	15	0	8	17	16	4	10	11
22856	8	14	13	0	8	17	16	4	10	11
22857	7	14	12	1	8	17	15	4	10	10
22858	7	14	14	0	8	17	16	4	10	11
22859	11	14	12	0	14	17	16	6	10	8
22860	9	14	12	0	9	17	17	4	10	12
22861	9	14	14	0	8	17	17	4	10	12
22862	8	14	13	0	8	17	16	4	10	11
22863	8	14	12	0	9	17	16	4	10	11
22864	1	2	1	0	0	2	2	0	2	2
22865	0	2	0	0	0	2	1	0	2	1
22866	0	2	1	0	0	2	2	0	2	2
22867	0	2	4	2	0	2	3	0	2	3
22868	0	2	0	0	0	2	1	0	2	1
22869	0	2	0	0	0	2	1	0	2	1
22870	1	2	2	0	0	2	2	0	2	2
22871	1	2	1	0	0	2	2	0	2	2
22872	10	25	18	5	15	24	22	15	24	22
22873	8	25	26	11	14	24	26	14	24	25
22874	10	25	18	5	15	24	22	15	24	22
22875	10	25	18	5	16	24	23	16	24	23
22876	10	25	18	5	16	24	23	16	24	23
22877	9	25	19	5	15	24	23	15	24	23
22878	9	25	16	5	10	24	23	10	24	23
22879	9	25	19	5	15	24	23	15	24	23
22880	9	25	19	5	16	24	24	16	24	24
22881	11	25	20	5	15	24	23	15	24	23
22882	15	56	53	25	8	46	44	4	29	34
22883	15	56	52	25	6	46	44	4	29	34
22884	16	56	53	23	6	46	44	4	29	34
22885	16	56	51	23	11	46	43	7	29	34
22886	16	56	52	23	8	46	43	6	29	34
22887	15	56	50	24	9	46	44	4	29	36
22888	15	56	48	22	7	46	44	4	29	36
22889	17	56	52	24	12	46	45	6	29	33
22890	18	56	52	23	10	46	45	6	29	33
22891	15	56	53	25	8	46	44	4	29	34
22892	13	14	13	0	7	10	10	5	8	8
22893	13	14	13	0	7	10	10	5	8	8
22894	10	14	13	0	4	10	9	4	8	9
22895	7	14	12	4	6	10	9	4	8	7
22896	10	14	13	2	7	10	11	5	8	9
22897	10	14	14	2	7	10	11	5	8	9
22898	6	14	12	5	3	10	8	3	8	8
22899	7	14	13	2	4	10	10	4	8	10
22900	4	14	12	6	6	10	10	4	8	8
22901	7	14	12	4	6	10	9	4	8	7
22902	7	8	7	0	2	5	5	2	5	5
22903	6	8	8	0	1	5	6	1	5	4
22904	7	8	8	0	2	5	6	2	5	6
22905	2	8	3	0	1	5	3	1	5	3
22906	7	8	7	0	1	5	5	1	5	5
22907	5	8	6	0	1	5	4	1	5	4
22908	2	8	4	1	1	5	4	1	5	4
22909	7	8	7	0	2	5	6	2	5	5
22910	2	8	4	1	1	5	4	1	5	4
22911	6	8	7	0	1	5	5	1	5	5
22912	4	21	6	1	3	18	9	2	10	7
22913	8	21	12	2	5	18	13	3	10	7
22914	5	21	11	2	6	18	12	3	10	6
22915	7	21	9	1	5	18	12	3	10	8
22916	9	21	12	2	7	18	13	3	10	7
22917	7	21	9	1	5	18	12	3	10	8
22918	7	21	9	1	5	18	12	3	10	8
22919	7	21	12	2	4	18	13	3	10	9
22920	4	21	7	2	3	18	10	2	10	8
22921	7	21	10	0	4	18	11	1	10	7
22922	0	1	0	0	0	1	1	0	1	1
22923	0	1	0	0	0	1	1	0	1	1
22924	0	1	0	0	0	1	1	0	1	1
22925	0	1	0	0	0	1	1	0	1	1
22926	0	1	0	0	0	1	1	0	1	1
22927	0	1	0	0	0	1	1	0	1	1
22928	0	1	0	0	0	1	1	0	1	1
22929	1	7	2	0	0	7	3	0	2	3
22930	1	7	2	0	0	7	3	0	2	3
22931	1	7	3	0	0	7	4	0	2	4
22932	1	7	3	0	0	7	4	0	2	4
22933	2	7	3	0	1	7	4	0	2	2
22934	0	7	1	0	0	7	3	0	2	3
22935	0	7	0	0	0	7	3	0	2	3
22936	0	7	4	0	0	7	5	0	2	5
22937	1	7	2	0	0	7	3	0	2	3
22938	2	7	3	0	1	7	4	1	2	4
22939	0	1	0	0	0	1	1	0	1	1
22940	13	14	13	0	8	10	10	6	8	8
22941	12	14	13	0	5	10	11	3	8	9
22942	13	14	13	0	5	10	10	3	8	8
22943	13	14	13	0	7	10	9	5	8	7
22944	12	14	12	0	6	10	8	4	8	6
22945	13	14	13	0	5	10	10	3	8	8
22946	13	14	13	0	5	10	10	3	8	8
22947	12	14	13	0	8	10	11	6	8	9
22948	10	14	14	2	7	10	11	5	8	7
22949	12	14	14	0	8	10	11	6	8	9
22950	0	1	0	0	0	1	1	0	1	1
22951	0	1	0	0	0	1	1	0	1	1
22952	0	1	0	0	0	1	1	0	1	1
22953	0	1	0	0	0	1	1	0	1	1
22954	0	1	1	0	0	1	1	0	1	1
22955	0	1	0	0	0	1	1	0	1	1
22956	0	1	0	0	0	1	1	0	1	1
22957	1	3	2	0	0	3	2	0	3	2
22958	1	3	2	0	0	3	2	0	3	2
22959	0	3	0	0	0	3	1	0	3	1
22960	0	3	2	0	0	3	2	0	3	2
22961	0	3	2	0	0	3	2	0	3	2
22962	0	3	2	0	0	3	2	0	3	1
22963	0	3	0	0	0	3	1	0	3	1
22964	12	17	16	1	8	16	15	8	16	11
22965	9	17	19	3	5	16	16	5	16	15
22966	8	17	14	1	3	16	15	3	16	6
22967	12	17	16	1	5	16	15	5	16	11
22968	10	17	14	1	7	16	15	7	16	11
22969	9	17	17	2	7	16	16	7	16	15
22970	8	17	13	1	3	16	15	3	16	5
22971	12	17	16	1	8	16	15	8	16	11
22972	8	17	14	2	3	16	15	3	16	11
22973	8	17	14	1	3	16	15	3	16	6
22974	0	4	1	0	0	4	2	0	4	2
22975	0	4	1	0	0	4	2	0	4	2
22976	2	4	3	0	0	4	4	0	4	4
22977	0	4	0	0	0	4	1	0	4	1
22978	2	4	2	0	0	4	4	0	4	4
22979	0	4	2	0	0	4	3	0	4	3
22980	0	4	2	0	0	4	3	0	4	2
22981	0	4	1	0	0	4	3	0	4	3
22982	2	4	3	0	0	4	4	0	4	4
22983	0	4	0	0	0	4	1	0	4	1
22984	4	7	5	1	0	5	4	0	3	4
22985	1	7	6	4	0	5	5	0	3	3
22986	0	7	7	5	0	5	5	0	3	5
22987	4	7	5	1	0	5	4	0	3	4
22988	4	7	5	1	0	5	4	0	3	4
22989	4	7	5	1	0	5	4	0	3	4
22990	4	7	5	1	0	5	4	0	3	4
22991	5	7	5	0	0	5	5	0	3	5
22992	0	7	5	2	0	5	3	0	3	3
22993	2	7	4	1	0	5	4	0	3	2
22994	1	7	6	2	2	6	5	2	6	5
22995	6	7	6	0	2	6	6	2	6	6
22996	6	7	6	0	2	6	6	2	6	6
22997	1	7	6	2	2	6	5	2	6	5
22998	5	7	7	0	2	6	6	2	6	6
22999	4	7	6	0	2	6	6	2	6	4
23000	1	7	6	2	2	6	5	2	6	5
23001	1	7	4	2	2	6	5	2	6	4
23002	1	7	4	2	2	6	5	2	6	4
23003	5	7	7	0	2	6	6	2	6	6
23004	11	12	11	0	7	13	13	4	11	9
23005	11	12	12	0	5	13	14	4	11	12
23006	10	12	12	0	4	13	13	2	11	7
23007	8	12	14	2	6	13	14	3	11	8
23008	8	12	9	0	5	13	10	1	11	3
23009	8	12	14	2	6	13	14	3	11	8
23010	11	12	11	0	5	13	13	4	11	11
23011	11	12	11	0	7	13	13	4	11	9
23012	10	12	12	0	2	13	13	2	11	9
23013	10	12	12	0	4	13	13	2	11	7
23014	20	22	21	0	11	17	17	6	11	11
23015	11	22	23	9	8	17	16	6	11	14
23016	18	22	21	1	8	17	16	6	11	12
23017	19	22	20	0	7	17	17	4	11	11
23018	18	22	20	1	6	17	16	5	11	12
23019	18	22	22	1	7	17	16	6	11	14
23020	18	22	22	1	6	17	16	5	11	14
23021	18	22	21	2	8	17	16	4	11	12
23022	21	22	21	0	10	17	16	6	11	11
23023	18	22	22	1	7	17	16	6	11	12
23024	10	13	11	0	7	12	12	2	10	7
23025	9	13	12	0	6	12	11	1	10	6
23026	10	13	11	0	7	12	11	2	10	6
23027	8	13	10	0	7	12	12	2	10	7
23028	9	13	12	0	7	12	12	2	10	7
23029	10	13	11	0	6	12	11	1	10	6
23030	10	13	11	0	6	12	10	1	10	5
23031	10	13	11	0	7	12	11	2	10	6
23032	8	13	10	0	7	12	12	2	10	7
23033	8	13	10	0	6	12	11	1	10	6
23034	0	7	8	3	1	7	7	1	7	7
23035	0	7	7	2	1	7	6	1	7	6
23036	0	7	11	4	1	7	8	1	7	8
23037	0	7	7	2	2	7	6	2	7	6
23038	1	7	4	2	0	7	5	0	7	5
23039	0	7	8	2	1	7	6	1	7	6
23040	0	7	11	4	1	7	7	1	7	7
23041	0	7	7	2	1	7	6	1	7	6
23042	3	7	10	3	1	7	8	1	7	8
23043	0	7	7	2	1	7	5	1	7	5
23044	4	10	5	0	4	9	7	2	7	5
23045	2	10	2	0	1	9	4	0	7	1
23046	9	10	9	0	5	9	9	3	7	7
23047	4	10	5	1	4	9	8	2	7	6
23048	2	10	5	1	4	9	8	2	7	4
23049	2	10	5	1	4	9	8	2	7	4
23050	7	10	9	1	5	9	10	3	7	6
23051	4	10	5	0	4	9	7	2	7	5
23052	2	10	8	0	2	9	7	2	7	7
23053	7	10	9	1	5	9	10	3	7	6
23054	16	19	18	2	10	18	18	6	13	13
23055	16	19	18	2	11	18	18	7	13	13
23056	11	19	16	3	5	18	18	2	13	9
23057	16	19	18	2	10	18	18	6	13	13
23058	11	19	16	3	5	18	18	2	13	9
23059	9	19	15	3	5	18	18	2	13	11
23060	15	19	18	2	8	18	18	5	13	12
23061	11	19	16	3	5	18	18	2	13	9
23062	11	19	16	3	5	18	18	2	13	9
23063	9	19	17	3	5	18	18	2	13	11
23064	4	5	4	0	1	4	4	1	4	4
23065	4	5	4	0	1	4	4	1	4	4
23066	4	5	4	0	1	4	4	1	4	4
23067	4	5	4	0	1	4	4	1	4	4
23068	2	5	3	0	1	4	3	1	4	3
23069	1	5	3	0	1	4	3	1	4	3
23070	4	5	4	0	1	4	4	1	4	4
23071	0	11	6	4	0	9	4	0	9	4
23072	1	11	3	1	0	9	4	0	9	2
23073	1	11	6	3	1	9	4	1	9	2
23074	1	11	6	4	1	9	4	1	9	2
23075	1	11	4	1	1	9	4	1	9	4
23076	1	11	3	1	1	9	3	1	9	3
23077	0	11	4	2	0	9	4	0	9	4
23078	1	11	6	4	0	9	5	0	9	4
23079	1	11	4	1	2	9	4	2	9	4
23080	2	11	6	3	1	9	5	1	9	2
23081	2	3	2	0	1	2	2	0	2	1
23082	2	3	2	0	0	2	2	0	2	2
23083	0	3	0	0	0	2	1	0	2	1
23084	0	4	0	0	0	4	1	0	4	1
23085	0	4	2	0	0	4	2	0	4	2
23086	0	4	2	1	0	4	2	0	4	2
23087	0	4	3	0	0	4	2	0	4	2
23088	0	4	3	1	0	4	3	0	4	3
23089	0	4	2	0	0	4	2	0	4	2
23090	0	4	3	1	0	4	3	0	4	3
23091	0	4	0	0	0	4	1	0	4	1
23092	0	4	2	0	0	4	2	0	4	2
23093	0	4	3	1	0	4	3	0	4	3
23094	2	7	4	1	1	8	6	1	6	6
23095	2	7	4	1	1	8	6	1	6	6
23096	2	7	4	1	1	8	6	1	6	6
23097	2	7	4	1	1	8	6	1	6	6
23098	1	7	4	3	1	8	7	1	6	7
23099	2	7	4	1	1	8	6	1	6	6
23100	2	7	4	1	4	8	6	4	6	6
23101	4	7	6	1	2	8	7	1	6	5
23102	2	7	4	1	1	8	6	1	6	6
23103	2	7	4	1	1	8	6	1	6	6
23104	0	1	0	0	0	1	1	0	1	1
23105	1	1	2	0	0	1	2	0	1	2
23106	1	1	2	0	0	1	2	0	1	2
23107	3	3	3	0	3	3	3	1	1	1
23108	3	3	3	0	1	3	3	0	1	1
23109	2	3	2	0	0	2	2	0	2	2
23110	0	1	0	0	0	1	1	0	1	1
23111	0	1	0	0	0	1	1	0	1	1
23112	0	1	0	0	0	1	1	0	1	1
23113	0	1	0	0	0	1	1	0	1	1
23114	0	1	0	0	0	1	1	0	1	1
23115	0	1	0	0	0	1	1	0	1	1
23116	0	1	0	0	0	1	1	0	1	1
23117	1	1	2	0	0	1	2	0	1	1
23118	7	11	10	1	5	13	13	5	11	12
23119	7	11	11	1	5	13	14	5	11	13
23120	7	11	8	0	8	13	13	8	11	13
23121	7	11	11	0	8	13	12	8	11	11
23122	7	11	9	0	8	13	12	8	11	12
23123	8	11	10	0	7	13	13	7	11	10
23124	6	11	8	1	5	13	14	5	11	13
23125	7	11	11	1	5	13	14	5	11	13
23126	6	11	8	1	5	13	14	5	11	14
23127	6	11	12	0	7	13	12	7	11	9
23128	0	1	0	0	0	1	1	0	1	1
23129	0	1	0	0	0	1	1	0	1	1
23130	0	1	0	0	0	1	1	0	1	1
23131	0	1	0	0	0	1	1	0	1	1
23132	0	1	0	0	0	1	1	0	1	1
23133	0	1	0	0	0	1	1	0	1	1
23134	0	1	0	0	0	1	1	0	1	1
23135	0	1	0	0	0	1	1	0	1	1
23136	0	1	0	0	0	1	1	0	1	1
23137	3	4	3	0	3	4	4	2	2	2
23138	3	4	3	0	2	4	3	1	2	1
23139	2	4	5	1	4	4	5	2	2	3
23140	0	1	0	0	0	1	1	0	1	1
23141	0	1	0	0	0	1	1	0	1	1
23142	0	1	0	0	0	1	1	0	1	1
23143	3	4	3	0	1	3	3	1	3	3
23144	3	4	3	0	0	3	3	0	3	2
23145	7	11	8	0	3	7	6	3	7	6
23146	7	11	8	0	2	7	6	2	7	6
23147	7	11	8	0	2	7	6	2	7	6
23148	7	11	8	0	2	7	6	2	7	6
23149	7	11	8	0	1	7	6	1	7	6
23150	7	11	8	0	0	7	6	0	7	6
23151	6	11	8	0	0	7	6	0	7	5
23152	7	11	8	0	1	7	6	1	7	6
23153	7	11	8	0	0	7	6	0	7	6
23154	6	11	8	0	0	7	6	0	7	6
23155	2	3	2	0	0	2	2	0	2	2
23156	0	3	2	0	0	2	2	0	2	2
23157	0	3	2	0	0	2	2	0	2	2
23158	1	3	2	0	0	2	2	0	2	2
23159	1	3	3	0	0	2	3	0	2	3
23160	0	3	2	0	0	2	2	0	2	1
23161	1	3	3	0	0	2	3	0	2	3
23162	0	3	2	0	0	2	2	0	2	2
23163	4	5	4	0	4	6	6	4	6	6
23164	1	5	2	0	2	6	5	2	6	5
23165	2	5	3	0	3	6	5	3	6	5
23166	4	5	4	0	3	6	6	3	6	6
23167	1	5	3	1	2	6	5	2	6	3
23168	4	5	4	0	3	6	6	3	6	6
23169	0	5	1	0	2	6	4	2	6	3
23170	4	5	4	0	4	6	6	4	6	6
23171	1	5	2	1	2	6	4	2	6	4
23172	4	5	4	0	3	6	6	3	6	6
23173	6	7	6	0	4	6	6	2	4	4
23174	3	4	3	0	2	6	6	0	6	3
23175	0	4	2	0	2	6	5	0	6	2
23176	1	4	2	0	1	6	5	0	6	2
23177	3	4	3	0	2	6	6	0	6	3
23178	0	4	2	0	2	6	5	0	6	2
23179	1	4	2	0	1	6	5	0	6	2
23180	6	11	7	1	0	12	10	0	12	10
23181	6	11	7	1	0	12	10	0	12	10
23182	6	11	7	1	0	12	10	0	12	10
23183	6	11	7	1	0	12	10	0	12	10
23184	6	11	7	1	0	12	10	0	12	10
23185	6	11	7	1	0	12	10	0	12	10
23186	6	11	7	1	0	12	10	0	12	10
23187	6	11	7	1	0	12	10	0	12	10
23188	6	11	7	1	0	12	10	0	12	10
23189	6	11	7	1	0	12	10	0	12	10
23190	1	3	6	0	0	5	5	0	5	5
23191	0	3	4	0	0	5	4	0	5	4
23192	5	6	5	0	3	5	5	1	3	3
23193	3	6	4	0	3	5	4	1	3	2
23194	9	11	10	0	8	11	10	4	7	6
23195	9	11	10	0	7	11	10	4	7	6
23196	9	11	10	0	7	11	10	4	7	6
23197	9	11	10	0	7	11	10	4	7	6
23198	1	11	9	6	7	11	9	4	7	6
23199	9	11	10	0	8	11	10	4	7	6
23200	8	11	11	0	7	11	10	4	7	6
23201	2	11	11	8	7	11	11	4	7	7
23202	9	11	10	0	7	11	10	4	7	6
23203	10	11	11	0	8	11	11	4	7	7
23204	4	5	4	0	4	7	7	4	7	7
23205	0	5	3	0	2	7	6	2	7	4
23206	3	5	4	0	3	7	6	3	7	6
23207	3	5	5	0	3	7	7	3	7	7
23208	0	5	3	0	2	7	6	2	7	4
23209	4	5	4	0	4	7	7	4	7	7
23210	3	5	4	0	3	7	6	3	7	6
23211	0	5	3	0	2	7	6	2	7	4
23212	4	5	4	0	4	7	7	4	7	7
23213	3	5	4	0	3	7	6	3	7	6
23214	6	7	6	0	5	6	6	2	2	2
23215	6	7	6	0	4	6	5	1	2	1
23216	2	7	6	2	2	6	5	0	2	3
23217	2	7	3	1	1	6	4	0	2	2
23218	5	7	6	0	4	6	6	2	2	2
23219	5	7	6	0	3	6	5	1	2	1
23220	2	7	2	0	1	6	4	0	4	2
23221	5	7	5	0	1	6	6	0	4	4
23222	2	7	4	0	2	6	5	0	4	3
23223	2	7	4	0	1	6	5	0	4	3
23224	2	7	4	0	2	6	5	0	4	3
23225	2	7	2	0	1	6	4	0	4	2
23226	5	7	5	0	1	6	6	0	4	4
23227	1	6	4	1	0	8	7	0	6	7
23228	0	6	4	4	0	8	7	0	6	7
23229	3	6	4	0	0	8	8	0	6	8
23230	0	6	1	0	0	8	7	0	6	7
23231	0	6	5	4	0	8	6	0	6	6
23232	1	6	7	3	0	8	7	0	6	7
23233	3	6	5	0	0	8	8	0	6	8
23234	0	6	4	1	0	8	8	0	6	6
23235	0	6	1	1	0	8	6	0	6	6
23236	3	6	4	0	5	8	7	3	6	5
23237	5	9	6	0	9	12	11	9	12	11
23238	5	9	6	0	9	12	11	9	12	11
23239	6	9	7	0	9	12	12	9	12	12
23240	6	9	7	0	9	12	12	9	12	12
23241	6	9	7	0	9	12	12	9	12	12
23242	8	9	8	0	9	12	12	9	12	12
23243	5	9	9	0	9	12	13	9	12	13
23244	4	9	5	0	9	12	10	9	12	10
23245	6	9	7	0	9	12	12	9	12	12
23246	6	9	7	0	9	12	12	9	12	12
23247	6	7	6	0	4	7	7	1	3	3
23248	4	7	6	1	4	7	6	1	3	2
23249	11	17	15	2	6	19	19	2	12	9
23250	7	17	13	4	4	19	17	0	12	7
23251	11	17	15	2	6	19	18	2	12	8
23252	3	17	13	5	3	19	18	0	12	12
23253	12	17	16	3	6	19	19	2	12	9
23254	4	17	13	5	3	19	17	0	12	11
23255	8	17	13	3	4	19	18	0	12	12
23256	6	17	15	5	3	19	18	0	12	12
23257	8	17	13	2	6	19	17	2	12	11
23258	7	17	13	4	4	19	18	0	12	8
23259	17	19	17	0	9	14	14	2	8	7
23260	14	19	18	3	7	14	13	2	8	6
23261	14	19	18	3	7	14	13	2	8	6
23262	15	19	19	3	6	14	15	0	8	4
23263	15	19	19	2	5	14	14	1	8	4
23264	14	19	17	3	6	14	14	1	8	7
23265	17	19	17	0	9	14	14	2	8	7
23266	13	19	18	3	5	14	13	0	8	6
23267	14	19	18	3	7	14	13	2	8	6
23268	17	19	17	0	9	14	14	2	8	7
23269	4	5	4	0	4	7	7	4	7	7
23270	4	5	4	0	4	7	7	4	7	7
23271	3	5	4	0	3	7	6	3	7	6
23272	3	5	5	0	3	7	7	3	7	7
23273	3	5	4	0	3	7	6	3	7	6
23274	3	5	5	0	3	7	7	3	7	7
23275	4	6	4	0	2	5	4	1	3	4
23276	5	6	5	0	2	5	5	1	3	3
23277	3	6	4	0	0	5	4	0	3	4
23278	4	6	6	0	2	5	6	1	3	4
23279	5	6	5	0	2	5	5	1	3	3
23280	5	6	5	0	2	5	5	1	3	3
23281	3	6	6	0	0	5	6	0	3	4
23282	5	6	5	0	2	5	5	1	3	3
23283	4	6	5	0	0	5	5	0	3	3
23284	4	6	5	0	0	5	5	0	3	3
23285	5	6	5	0	3	6	6	1	4	4
23286	4	6	6	0	2	6	7	1	4	5
23287	5	6	5	0	2	6	6	1	4	4
23288	4	6	6	0	3	6	7	1	4	5
23289	4	6	6	0	3	6	7	1	4	5
23290	4	6	6	0	2	6	7	1	4	5
23291	5	6	5	0	3	6	6	1	4	4
23292	4	6	6	0	2	6	7	1	4	5
23293	5	6	5	0	2	6	6	1	4	4
23294	3	6	7	0	2	6	8	1	4	6
23295	6	9	7	0	3	7	7	1	5	5
23296	5	9	7	0	3	7	6	1	5	4
23297	6	9	7	0	3	7	7	1	5	5
23298	5	9	7	0	3	7	6	1	5	4
23299	5	7	5	0	1	5	4	1	5	4
23300	6	7	6	0	1	5	5	1	5	5
23301	6	7	6	0	1	5	5	1	5	5
23302	5	7	6	0	1	5	5	1	5	5
23303	6	7	6	0	1	5	5	1	5	5
23304	4	7	4	0	1	5	3	1	5	3
23305	5	7	6	0	1	5	5	1	5	5
23306	5	7	5	0	1	5	4	1	5	4
23307	5	7	5	0	1	5	4	1	5	4
23308	5	7	6	1	1	5	6	1	5	6
23309	2	3	2	0	0	2	2	0	2	2
23310	1	3	1	0	0	2	1	0	2	1
23311	1	3	1	0	0	2	1	0	2	1
23312	2	3	2	0	0	2	2	0	2	2
23313	0	3	0	0	0	2	1	0	2	1
23314	0	3	0	0	0	2	1	0	2	1
23315	1	3	2	0	0	2	2	0	2	2
23316	1	5	2	0	0	3	2	0	3	2
23317	4	5	4	0	0	3	3	0	3	3
23318	4	5	4	0	0	3	3	0	3	3
23319	1	5	1	0	0	3	1	0	3	1
23320	3	5	3	0	0	3	2	0	3	2
23321	1	5	1	0	0	3	1	0	3	1
23322	3	5	3	0	0	3	2	0	3	2
23323	1	5	2	0	0	3	2	0	3	2
