sent_num	bracket_match	bracket_gold	bracket_test	bracket_cross	overall_match	overall_gold	overall_test	open_match	open_gold	open_test
22463	5	6	6	0	4	5	5	2	2	3
22464	8	8	8	0	6	10	10	4	8	8
22465	8	8	9	0	3	10	10	2	8	6
22466	7	8	7	0	4	10	9	4	8	9
22467	8	8	8	0	10	10	10	8	8	8
22468	6	8	7	0	6	10	9	4	8	7
22469	7	8	7	0	8	10	9	8	8	9
22470	8	8	9	0	6	10	10	5	8	6
22471	5	8	6	0	4	10	8	4	8	8
22472	8	8	8	0	6	10	10	4	8	8
22473	5	8	6	1	6	10	8	4	8	6
22474	1	1	1	0	0	1	1	0	1	1
22475	1	1	1	0	1	1	1	1	1	1
22476	1	1	1	0	0	1	1	0	1	1
22477	1	1	1	0	0	1	1	0	1	1
22478	1	1	1	0	1	1	1	1	1	1
22479	1	1	3	0	0	1	2	0	1	2
22480	0	1	2	0	0	1	2	0	1	2
22481	8	9	8	0	4	6	6	3	5	3
22482	4	9	7	0	2	6	7	1	5	6
22483	7	9	7	0	4	6	6	3	5	5
22484	4	9	6	1	0	6	7	0	5	6
22485	4	9	8	2	2	6	7	1	5	6
22486	5	9	7	2	4	6	5	3	5	4
22487	4	9	8	2	2	6	7	1	5	4
22488	4	9	5	0	2	6	4	1	5	3
22489	4	9	7	2	3	6	5	3	5	3
22490	8	9	8	0	2	6	6	1	5	3
22491	1	1	1	0	0	1	1	0	1	1
22492	1	1	1	0	0	1	1	0	1	1
22493	1	1	1	0	0	1	1	0	1	1
22494	1	1	1	0	1	1	1	1	1	1
22495	1	1	1	0	0	1	1	0	1	1
22496	1	1	1	0	0	1	1	0	1	1
22497	1	1	1	0	1	1	1	1	1	1
22498	1	1	1	0	0	1	1	0	1	1
22499	1	1	1	0	1	1	1	1	1	1
22500	1	1	1	0	1	1	1	1	1	1
22501	1	1	1	0	1	1	1	1	1	1
22502	1	1	1	0	0	1	1	0	1	1
22503	1	5	3	0	0	3	2	0	3	2
22504	2	5	2	0	0	3	1	0	3	1
22505	2	5	2	0	0	3	1	0	3	1
22506	2	5	2	0	0	3	1	0	3	1
22507	0	5	2	1	0	3	2	0	3	2
22508	2	5	2	0	0	3	1	0	3	1
22509	1	5	1	0	0	3	1	0	3	1
22510	1	5	3	0	0	3	2	0	3	1
22511	0	5	3	2	0	3	2	0	3	2
22512	1	3	1	0	1	4	2	1	4	2
22513	1	3	3	0	1	4	3	1	4	3
22514	1	3	4	0	1	4	4	1	4	4
22515	3	3	3	0	4	4	4	4	4	4
22516	1	3	3	1	1	4	3	1	4	3
22517	1	3	1	0	1	4	2	1	4	2
22518	2	3	5	1	2	4	6	2	4	6
22519	0	3	5	2	1	4	5	1	4	5
22520	1	3	1	0	1	4	2	1	4	2
22521	1	3	2	1	1	4	3	1	4	3
22522	12	18	16	3	7	15	15	5	13	10
22523	7	18	20	7	7	15	16	5	13	12
22524	7	18	22	10	7	15	16	5	13	12
22525	7	18	22	10	7	15	16	5	13	12
22526	7	18	14	4	7	15	13	5	13	9
22527	2	18	17	9	6	15	14	4	13	11
22528	10	18	20	5	6	15	17	4	13	13
22529	2	18	19	11	7	15	14	5	13	11
22530	7	18	18	8	7	15	15	5	13	9
22531	14	18	17	1	7	15	15	6	13	11
22532	11	14	13	0	7	11	10	7	10	9
22533	6	14	12	5	10	11	10	10	10	10
22534	11	14	13	0	7	11	10	7	10	9
22535	12	14	13	0	9	11	11	9	10	11
22536	9	14	13	3	10	11	11	10	10	11
22537	11	14	13	0	1	11	10	1	10	9
22538	9	14	16	1	5	11	11	5	10	10
22539	11	14	13	0	1	11	10	1	10	9
22540	9	14	16	1	5	11	11	5	10	10
22541	11	14	13	0	7	11	10	7	10	9
22542	3	12	7	1	4	9	7	4	9	7
22543	11	12	12	0	7	9	10	7	9	10
22544	10	12	13	1	7	9	10	7	9	10
22545	3	12	5	1	4	9	5	4	9	5
22546	9	12	15	1	6	9	11	6	9	11
22547	4	12	6	0	4	9	7	4	9	7
22548	11	12	12	0	7	9	10	7	9	10
22549	10	12	11	1	7	9	8	7	9	8
22550	10	12	14	0	6	9	11	6	9	11
22551	4	12	6	0	4	9	7	4	9	7
22552	5	5	5	0	3	5	5	3	5	5
22553	5	5	5	0	3	5	5	3	5	3
22554	2	5	4	0	0	5	3	0	5	1
22555	5	5	5	0	3	5	5	3	5	3
22556	4	5	5	0	3	5	5	3	5	5
22557	4	5	6	0	3	5	6	3	5	6
22558	4	5	6	0	3	5	6	3	5	6
22559	0	2	2	0	0	2	1	0	2	0
22560	0	2	1	0	0	2	1	0	2	1
22561	0	2	1	0	0	2	1	0	2	1
22562	0	2	1	0	0	2	1	0	2	1
22563	1	2	3	0	0	2	3	0	2	3
22564	1	2	3	0	0	2	2	0	2	2
22565	0	2	1	0	0	2	1	0	2	1
22566	4	4	4	0	3	3	3	3	3	3
22567	1	4	5	2	3	3	4	3	3	4
22568	1	4	5	2	3	3	4	3	3	3
22569	1	4	5	2	3	3	4	3	3	3
22570	4	4	4	0	3	3	3	3	3	3
22571	4	4	4	0	3	3	3	3	3	3
22572	1	4	5	2	3	3	4	3	3	4
22573	1	4	5	2	3	3	4	3	3	3
22574	1	4	5	2	3	3	4	3	3	3
22575	1	4	5	2	3	3	4	3	3	4
22576	10	14	12	0	7	12	11	5	10	7
22577	9	14	12	2	7	12	11	5	10	7
22578	13	14	14	0	10	12	12	8	10	8
22579	10	14	12	0	9	12	11	7	10	7
22580	9	14	12	2	7	12	11	5	10	7
22581	10	14	12	0	7	12	11	5	10	9
22582	9	14	12	2	8	12	11	5	10	7
22583	14	14	15	0	11	12	12	9	10	9
22584	12	14	13	0	7	12	12	5	10	10
22585	10	14	12	0	7	12	11	5	10	7
22586	5	5	5	0	6	6	6	1	6	1
22587	3	5	4	0	4	6	4	1	6	1
22588	5	5	5	0	6	6	6	1	6	1
22589	4	5	5	0	5	6	5	1	6	1
22590	3	5	5	0	4	6	5	1	6	1
22591	5	5	5	0	6	6	6	1	6	1
22592	5	5	5	0	6	6	6	1	6	1
22593	3	5	5	0	4	6	5	1	6	1
22594	3	5	5	0	4	6	5	1	6	1
22595	4	5	4	0	0	6	4	0	6	4
22596	1	1	1	0	0	1	1	0	1	1
22597	1	1	2	0	0	1	1	0	1	1
22598	1	1	1	0	0	1	1	0	1	1
22599	1	1	1	0	0	1	1	0	1	1
22600	12	15	13	0	11	12	11	9	10	9
22601	12	15	14	0	11	12	12	9	10	10
22602	12	15	14	0	11	12	12	9	10	10
22603	12	15	13	0	11	12	11	9	10	9
22604	12	15	13	0	11	12	11	9	10	9
22605	12	15	13	0	11	12	11	9	10	9
22606	12	15	14	0	10	12	11	8	10	8
22607	13	15	15	0	11	12	12	9	10	10
22608	12	15	13	0	9	12	11	7	10	9
22609	12	15	14	0	11	12	12	9	10	10
22610	8	16	12	3	10	16	12	6	9	6
22611	5	16	12	4	8	16	13	6	9	9
22612	6	16	11	3	9	16	13	6	9	6
22613	7	16	13	3	10	16	13	6	9	6
22614	8	16	13	3	10	16	13	6	9	7
22615	7	16	12	4	7	16	12	6	9	7
22616	8	16	12	3	10	16	12	6	9	6
22617	6	16	13	3	7	16	14	6	9	9
22618	7	16	14	3	10	16	13	6	9	6
22619	6	16	11	3	9	16	13	6	9	6
22620	8	8	8	0	9	9	9	5	7	5
22621	6	8	9	1	8	9	9	4	7	5
22622	6	8	7	0	8	9	8	4	7	4
22623	7	8	8	0	4	9	9	3	7	5
22624	7	8	7	0	8	9	9	6	7	7
22625	8	8	8	0	8	9	9	4	7	5
22626	8	8	8	0	8	9	9	4	7	5
22627	6	8	10	1	9	9	10	5	7	5
22628	6	8	7	0	5	9	8	3	7	5
22629	5	8	7	0	6	9	9	3	7	3
22630	1	4	1	0	0	4	1	0	4	1
22631	1	4	1	0	0	4	1	0	4	1
22632	1	4	1	0	0	4	1	0	4	1
22633	1	4	1	0	0	4	1	0	4	1
22634	1	4	1	0	0	4	1	0	4	1
22635	1	4	1	0	0	4	1	0	4	1
22636	1	4	1	0	0	4	1	0	4	1
22637	5	7	9	1	7	9	10	5	7	8
22638	5	7	10	1	8	9	11	6	7	9
22639	3	7	7	3	5	9	8	3	7	6
22640	5	7	9	1	6	9	10	4	7	8
22641	5	7	9	1	7	9	10	5	7	8
22642	3	7	7	3	5	9	9	3	7	7
22643	4	7	8	1	4	9	9	4	7	9
22644	7	7	7	0	9	9	9	7	7	7
22645	5	7	9	1	7	9	10	5	7	8
22646	3	7	7	3	5	9	8	3	7	6
22647	1	4	1	0	1	6	3	1	6	3
22648	1	4	3	0	1	6	4	1	6	4
22649	2	4	3	0	3	6	3	3	6	3
22650	1	4	1	0	1	6	3	1	6	3
22651	1	4	1	0	1	6	3	1	6	3
22652	2	4	3	0	4	6	4	4	6	4
22653	1	4	1	0	2	6	4	2	6	4
22654	2	4	3	0	3	6	3	3	6	3
22655	1	4	1	0	1	6	4	1	6	4
22656	1	4	3	0	1	6	4	1	6	4
22657	6	6	6	0	7	7	7	5	5	5
22658	5	6	7	0	7	7	8	5	5	6
22659	5	6	7	0	7	7	8	5	5	6
22660	4	6	5	0	2	7	7	2	5	7
22661	4	6	7	0	5	7	8	5	5	8
22662	4	6	7	0	5	7	8	5	5	8
22663	6	6	6	0	4	6	6	4	6	6
22664	6	6	6	0	3	6	6	3	6	6
22665	6	6	6	0	4	6	6	4	6	6
22666	6	6	6	0	3	6	6	3	6	6
22667	4	5	4	0	3	4	5	3	4	5
22668	4	5	4	0	2	4	5	2	4	5
22669	3	5	4	0	2	4	4	2	4	4
22670	3	5	4	0	2	4	4	2	4	4
22671	4	5	4	0	3	4	5	3	4	5
22672	4	5	4	0	2	4	5	2	4	5
22673	1	5	4	0	2	4	5	2	4	5
22674	4	4	4	0	6	6	6	5	6	5
22675	2	4	3	0	4	6	5	4	6	5
22676	4	4	4	0	6	6	7	5	6	6
22677	1	1	1	0	0	1	1	0	1	1
22678	1	1	1	0	0	1	1	0	1	1
22679	1	1	1	0	0	1	1	0	1	1
22680	1	1	1	0	0	1	1	0	1	1
22681	1	1	1	0	1	1	1	1	1	1
22682	1	1	1	0	0	1	1	0	1	1
22683	1	1	1	0	0	1	1	0	1	1
22684	1	4	3	1	2	3	2	2	3	2
22685	1	4	3	1	2	3	2	2	3	2
22686	4	4	4	0	0	3	3	0	3	1
22687	4	4	4	0	3	3	3	3	3	3
22688	3	4	3	0	0	3	3	0	3	1
22689	4	4	4	0	0	3	3	0	3	3
22690	0	4	2	1	0	3	2	0	3	0
22691	4	4	4	0	2	3	3	2	3	2
22692	4	4	4	0	2	3	3	2	3	2
22693	7	14	11	3	8	10	9	8	10	9
22694	5	14	8	3	7	10	9	7	10	9
22695	4	14	9	3	7	10	8	7	10	8
22696	11	14	11	0	9	10	9	9	10	9
22697	12	14	12	0	9	10	9	9	10	9
22698	7	14	10	3	6	10	9	6	10	9
22699	4	14	11	3	6	10	9	6	10	9
22700	9	14	9	0	7	10	9	7	10	9
22701	7	14	10	3	3	10	9	3	10	9
22702	7	14	10	3	5	10	9	5	10	9
22703	5	5	5	0	1	4	4	1	4	4
22704	3	5	6	1	4	4	5	4	4	5
22705	0	5	1	0	0	4	1	0	4	1
22706	5	5	5	0	4	4	4	4	4	4
22707	5	5	5	0	0	4	4	0	4	4
22708	1	5	5	1	0	4	3	0	4	3
22709	5	5	5	0	1	4	4	1	4	4
22710	3	5	6	1	1	4	5	1	4	5
22711	4	5	4	0	0	4	3	0	4	3
22712	1	5	5	0	1	4	3	0	4	2
22713	9	15	14	2	7	9	11	6	8	8
22714	9	15	11	1	5	9	10	4	8	8
22715	9	15	15	2	7	9	11	6	8	8
22716	8	15	14	2	7	9	10	6	8	8
22717	10	15	11	1	5	9	9	4	8	7
22718	9	15	14	2	7	9	11	6	8	8
22719	8	15	13	2	5	9	11	4	8	7
22720	8	15	15	2	7	9	10	6	8	8
22721	5	15	10	3	4	9	10	3	8	6
22722	9	15	15	2	7	9	11	6	8	8
22723	1	10	7	2	0	10	5	0	6	4
22724	3	10	11	5	2	10	6	2	6	6
22725	4	10	8	2	3	10	8	3	6	8
22726	2	10	7	3	0	10	7	0	6	6
22727	4	10	8	2	3	10	7	3	6	7
22728	2	10	7	2	0	10	6	0	6	5
22729	6	10	7	1	6	10	8	4	6	5
22730	4	10	6	1	3	10	7	1	6	1
22731	0	10	7	2	0	10	5	0	6	4
22732	2	10	7	2	0	10	6	0	6	5
22733	1	4	2	0	0	4	2	0	4	2
22734	1	4	2	0	0	4	2	0	4	2
22735	0	4	2	0	0	4	2	0	4	2
22736	0	4	1	0	0	4	1	0	4	1
22737	1	4	2	0	0	4	2	0	4	2
22738	1	4	2	0	0	4	2	0	4	2
22739	4	4	4	0	4	4	4	4	4	4
22740	1	4	2	0	0	4	2	0	4	1
22741	1	4	2	0	0	4	2	0	4	2
22742	1	4	3	1	3	4	3	3	4	3
22743	7	8	7	0	5	5	5	2	3	2
22744	7	8	7	0	5	5	5	2	3	2
22745	7	8	7	0	5	5	5	2	3	2
22746	5	8	6	0	4	5	5	1	3	1
22747	4	8	5	0	4	5	4	1	3	1
22748	7	8	7	0	5	5	5	2	3	2
22749	7	8	7	0	5	5	5	3	3	3
22750	7	8	7	0	5	5	5	3	3	3
22751	5	8	9	2	4	5	6	1	3	1
22752	6	8	9	0	5	5	6	2	3	3
22753	28	31	29	0	26	28	26	22	24	22
22754	28	31	29	0	26	28	28	22	24	24
22755	28	31	29	0	26	28	28	22	24	24
22756	24	31	28	2	24	28	28	20	24	24
22757	26	31	31	2	24	28	27	20	24	23
22758	28	31	30	0	26	28	28	22	24	24
22759	26	31	30	0	26	28	27	22	24	23
22760	28	31	29	0	26	28	28	22	24	24
22761	24	31	29	2	24	28	28	20	24	24
22762	27	31	32	2	24	28	29	20	24	25
22763	11	18	14	1	13	15	13	8	12	8
22764	15	18	17	1	14	15	14	10	12	10
22765	18	18	18	0	15	15	15	10	12	10
22766	11	18	14	3	13	15	14	8	12	9
22767	8	18	13	2	12	15	12	8	12	8
22768	9	18	12	1	12	15	13	8	12	9
22769	7	18	12	5	7	15	12	4	12	6
22770	12	18	15	3	13	15	14	8	12	9
22771	12	18	15	3	13	15	14	8	12	9
22772	10	18	15	1	6	15	13	2	12	9
22773	3	6	4	0	2	4	3	2	4	3
22774	3	6	4	0	2	4	3	2	4	3
22775	3	6	4	0	3	4	3	3	4	3
22776	0	6	3	1	2	4	2	2	4	2
22777	3	6	4	0	2	4	3	2	4	3
22778	3	6	4	0	3	4	3	3	4	3
22779	3	6	4	0	2	4	3	2	4	3
22780	5	6	5	0	3	4	4	3	4	4
22781	3	6	4	0	3	4	3	3	4	3
22782	5	6	5	0	2	4	4	2	4	4
22783	1	4	2	0	0	4	2	0	4	2
22784	1	4	1	0	0	4	1	0	4	1
22785	4	4	4	0	4	4	4	4	4	4
22786	1	4	1	0	0	4	1	0	4	1
22787	3	4	6	0	0	4	5	0	4	5
22788	0	4	2	1	0	4	2	0	4	2
22789	1	4	1	0	0	4	1	0	4	1
22790	1	4	8	2	4	4	6	4	4	6
22791	1	4	1	0	0	4	1	0	4	1
22792	17	17	18	0	7	11	11	7	9	9
22793	8	17	15	5	2	11	12	2	9	12
22794	14	17	15	0	6	11	11	6	9	11
22795	12	17	15	2	2	11	10	2	9	8
22796	9	17	12	2	1	11	10	1	9	10
22797	12	17	17	3	2	11	11	2	9	9
22798	9	17	13	3	1	11	11	1	9	11
22799	11	17	18	5	4	11	12	4	9	10
22800	12	17	18	4	5	11	11	5	9	11
22801	10	17	15	3	5	11	11	5	9	9
22802	1	3	1	0	0	2	1	0	2	1
22803	1	3	1	0	0	2	1	0	2	1
22804	1	3	1	0	0	2	1	0	2	1
22805	1	3	1	0	0	2	1	0	2	1
22806	1	3	1	0	0	2	1	0	2	1
22807	1	3	1	0	0	2	1	0	2	1
22808	1	3	1	0	0	2	1	0	2	1
22809	1	3	1	0	0	2	1	0	2	1
22810	8	12	11	0	7	9	8	7	9	8
22811	2	12	10	5	5	9	9	5	9	9
22812	2	12	10	5	6	9	7	6	9	7
22813	8	12	11	0	6	9	8	6	9	8
22814	6	12	10	0	5	9	8	5	9	8
22815	8	12	12	0	5	9	9	5	9	7
22816	2	12	9	5	5	9	7	5	9	7
22817	6	12	10	0	6	9	8	6	9	8
22818	5	12	11	3	6	9	8	6	9	8
22819	8	12	11	0	7	9	8	7	9	8
22820	1	1	1	0	1	1	1	1	1	1
22821	1	1	1	0	0	1	1	0	1	1
22822	1	1	1	0	0	1	1	0	1	1
22823	1	1	1	0	0	1	1	0	1	1
22824	1	1	1	0	1	1	1	1	1	1
22825	4	6	5	0	3	4	3	3	4	3
22826	4	6	5	0	3	4	3	3	4	3
22827	4	6	5	0	3	4	3	3	4	3
22828	1	6	3	1	1	4	2	1	4	2
22829	1	6	3	1	1	4	2	1	4	2
22830	6	6	6	0	3	4	4	3	4	4
22831	4	6	5	0	3	4	3	3	4	3
22832	4	6	6	0	1	4	3	1	4	3
22833	4	6	6	0	1	4	3	1	4	3
22834	4	6	6	0	1	4	3	1	4	3
22835	1	1	1	0	0	1	1	0	1	1
22836	1	1	1	0	0	1	1	0	1	1
22837	1	1	1	0	0	1	1	0	1	1
22838	1	1	1	0	0	1	1	0	1	1
22839	1	1	1	0	0	1	1	0	1	1
22840	1	1	1	0	0	1	1	0	1	1
22841	1	1	1	0	0	1	1	0	1	1
22842	16	24	23	4	12	18	16	6	13	10
22843	22	24	26	2	15	18	18	7	13	9
22844	22	24	26	2	16	18	18	8	13	9
22845	16	24	22	4	10	18	15	5	13	9
22846	16	24	23	4	11	18	16	5	13	10
22847	17	24	23	2	12	18	16	6	13	10
22848	17	24	23	4	11	18	17	6	13	11
22849	12	24	19	5	11	18	15	6	13	10
22850	16	24	23	4	10	18	16	4	13	10
22851	18	24	21	1	13	18	16	7	13	10
22852	1	1	1	0	1	1	1	1	1	1
22853	1	1	1	0	0	1	1	0	1	1
22854	10	14	14	0	8	17	16	4	10	11
22855	10	14	16	0	11	17	16	7	10	11
22856	10	14	15	0	11	17	16	7	10	11
22857	7	14	14	3	11	17	15	7	10	10
22858	10	14	17	0	11	17	16	7	10	11
22859	11	14	13	0	15	17	16	8	10	8
22860	11	14	13	0	13	17	17	8	10	12
22861	11	14	15	0	12	17	17	8	10	12
22862	10	14	15	0	11	17	16	7	10	11
22863	10	14	15	0	11	17	16	7	10	11
22864	2	2	2	0	2	2	2	2	2	2
22865	0	2	1	0	1	2	1	1	2	1
22866	1	2	2	0	0	2	2	0	2	2
22867	1	2	5	2	1	2	3	1	2	3
22868	1	2	1	0	0	2	1	0	2	1
22869	0	2	1	0	0	2	1	0	2	1
22870	2	2	3	0	0	2	2	0	2	2
22871	2	2	2	0	2	2	2	2	2	2
22872	12	25	18	5	8	24	22	8	24	22
22873	10	25	27	12	14	24	26	14	24	24
22874	12	25	18	5	16	24	22	16	24	22
22875	12	25	18	5	9	24	23	9	24	23
22876	13	25	17	3	16	24	23	16	24	23
22877	11	25	19	5	8	24	23	8	24	23
22878	12	25	18	5	8	24	23	8	24	23
22879	13	25	19	4	14	24	23	14	24	23
22880	12	25	18	3	16	24	24	16	24	24
22881	14	25	18	2	13	24	23	13	24	23
22882	16	56	47	24	13	46	44	7	29	34
22883	15	56	46	24	10	46	44	6	29	36
22884	15	56	46	25	10	46	44	6	29	34
22885	18	56	46	21	17	46	43	10	29	36
22886	18	56	47	22	13	46	43	8	29	34
22887	16	56	44	22	14	46	44	7	29	36
22888	16	56	44	23	11	46	44	6	29	36
22889	18	56	47	22	18	46	45	9	29	33
22890	17	56	48	24	14	46	45	8	29	33
22891	16	56	47	24	13	46	44	7	29	34
22892	14	14	14	0	10	10	10	8	8	8
22893	14	14	14	0	10	10	10	8	8	8
22894	12	14	14	0	7	10	9	7	8	9
22895	7	14	13	5	9	10	9	7	8	7
22896	11	14	14	2	10	10	11	8	8	9
22897	11	14	17	2	10	10	11	8	8	9
22898	6	14	13	6	6	10	8	6	8	8
22899	9	14	14	2	7	10	10	7	8	10
22900	4	14	13	7	9	10	10	7	8	8
22901	7	14	13	5	9	10	9	7	8	7
22902	8	8	8	0	5	5	5	5	5	5
22903	8	8	9	0	4	5	6	4	5	4
22904	8	8	9	0	2	5	6	2	5	6
22905	3	8	4	0	3	5	3	3	5	3
22906	8	8	8	0	1	5	5	1	5	5
22907	5	8	7	1	4	5	4	4	5	4
22908	4	8	5	1	3	5	4	3	5	4
22909	8	8	8	0	5	5	6	5	5	5
22910	4	8	5	1	3	5	4	3	5	4
22911	8	8	8	0	4	5	5	4	5	5
22912	8	21	9	0	7	18	9	5	10	7
22913	9	21	12	1	7	18	13	5	10	7
22914	7	21	12	2	8	18	12	5	10	6
22915	8	21	10	1	7	18	12	5	10	8
22916	10	21	13	2	9	18	13	5	10	7
22917	8	21	10	1	7	18	12	5	10	8
22918	8	21	10	1	7	18	12	5	10	8
22919	8	21	12	1	6	18	13	5	10	9
22920	9	21	10	1	7	18	10	5	10	8
22921	9	21	11	0	7	18	11	4	10	7
22922	1	1	1	0	0	1	1	0	1	1
22923	1	1	1	0	0	1	1	0	1	1
22924	1	1	1	0	1	1	1	1	1	1
22925	1	1	1	0	0	1	1	0	1	1
22926	1	1	1	0	0	1	1	0	1	1
22927	1	1	1	0	0	1	1	0	1	1
22928	1	1	1	0	1	1	1	1	1	1
22929	2	7	3	0	0	7	3	0	2	3
22930	3	7	3	0	0	7	3	0	2	3
22931	2	7	4	0	0	7	4	0	2	4
22932	2	7	4	0	0	7	4	0	2	4
22933	3	7	4	0	2	7	4	0	2	2
22934	2	7	2	0	0	7	3	0	2	3
22935	1	7	1	0	0	7	3	0	2	3
22936	1	7	5	0	0	7	5	0	2	5
22937	2	7	3	0	0	7	3	0	2	3
22938	4	7	4	0	1	7	4	1	2	4
22939	1	1	1	0	1	1	1	1	1	1
22940	14	14	14	0	10	10	10	8	8	8
22941	13	14	14	0	7	10	11	5	8	9
22942	14	14	14	0	7	10	10	5	8	8
22943	14	14	14	0	9	10	9	7	8	7
22944	13	14	13	0	8	10	8	6	8	6
22945	14	14	14	0	7	10	10	5	8	8
22946	14	14	14	0	7	10	10	5	8	8
22947	13	14	14	0	10	10	11	8	8	9
22948	12	14	15	2	9	10	11	7	8	7
22949	13	14	15	0	10	10	11	8	8	9
22950	1	1	1	0	1	1	1	1	1	1
22951	1	1	1	0	0	1	1	0	1	1
22952	1	1	1	0	1	1	1	1	1	1
22953	1	1	1	0	0	1	1	0	1	1
22954	1	1	2	0	0	1	1	0	1	1
22955	1	1	1	0	1	1	1	1	1	1
22956	1	1	1	0	0	1	1	0	1	1
22957	3	3	3	0	0	3	2	0	3	2
22958	3	3	3	0	0	3	2	0	3	2
22959	0	3	1	0	0	3	1	0	3	1
22960	1	3	3	0	0	3	2	0	3	2
22961	1	3	3	0	0	3	2	0	3	2
22962	1	3	3	0	0	3	2	0	3	1
22963	0	3	1	0	0	3	1	0	3	1
22964	13	17	16	1	13	16	15	12	16	14
22965	11	17	19	4	7	16	16	6	16	12
22966	10	17	13	1	3	16	15	3	16	14
22967	13	17	16	1	10	16	15	9	16	14
22968	11	17	14	1	7	16	15	7	16	10
22969	11	17	18	3	9	16	16	8	16	12
22970	9	17	13	1	3	16	15	3	16	14
22971	13	17	16	1	14	16	15	13	16	14
22972	9	17	13	2	3	16	15	3	16	10
22973	10	17	13	1	4	16	15	4	16	14
22974	0	4	2	0	0	4	2	0	4	2
22975	0	4	2	0	0	4	2	0	4	2
22976	3	4	4	0	3	4	4	3	4	4
22977	0	4	1	0	0	4	1	0	4	1
22978	3	4	4	0	3	4	4	3	4	4
22979	0	4	3	1	0	4	3	0	4	3
22980	0	4	3	1	0	4	3	0	4	1
22981	2	4	3	0	0	4	3	0	4	3
22982	3	4	4	0	4	4	4	4	4	4
22983	0	4	1	0	0	4	1	0	4	1
22984	5	7	6	1	1	5	4	1	3	4
22985	1	7	7	4	1	5	5	1	3	3
22986	0	7	8	5	1	5	5	1	3	5
22987	5	7	6	1	1	5	4	1	3	4
22988	5	7	6	1	1	5	4	1	3	4
22989	5	7	6	1	1	5	4	1	3	4
22990	5	7	6	1	1	5	4	1	3	4
22991	6	7	6	0	1	5	5	1	3	5
22992	0	7	6	3	1	5	3	1	3	3
22993	3	7	5	1	1	5	4	1	3	2
22994	1	7	7	3	4	6	5	4	6	5
22995	7	7	7	0	4	6	6	4	6	6
22996	7	7	7	0	4	6	6	4	6	6
22997	1	7	7	3	4	6	5	4	6	5
22998	6	7	8	0	4	6	6	4	6	6
22999	5	7	7	0	4	6	6	4	6	4
23000	1	7	7	3	4	6	5	4	6	5
23001	1	7	5	3	4	6	5	4	6	4
23002	1	7	5	3	4	6	5	4	6	4
23003	6	7	8	0	4	6	6	4	6	6
23004	12	12	12	0	9	13	13	6	11	9
23005	12	12	13	0	7	13	14	6	11	12
23006	12	12	13	0	6	13	13	4	11	7
23007	9	12	15	2	8	13	14	5	11	8
23008	9	12	10	1	4	13	10	1	11	5
23009	9	12	15	2	8	13	14	5	11	8
23010	12	12	12	0	7	13	13	6	11	11
23011	12	12	12	0	9	13	13	6	11	9
23012	12	12	13	0	4	13	13	4	11	9
23013	12	12	13	0	6	13	13	4	11	7
23014	20	22	20	0	12	17	17	8	11	12
23015	12	22	24	8	11	17	16	9	11	14
23016	19	22	22	1	11	17	16	9	11	12
23017	20	22	21	0	11	17	17	8	11	11
23018	19	22	22	1	9	17	16	8	11	12
23019	19	22	21	1	9	17	16	8	11	14
23020	20	22	23	1	9	17	16	8	11	14
23021	20	22	22	2	13	17	16	9	11	12
23022	22	22	22	0	13	17	16	9	11	11
23023	20	22	22	1	11	17	16	9	11	12
23024	11	13	12	0	11	12	12	6	10	7
23025	11	13	13	0	10	12	11	5	10	6
23026	11	13	12	0	11	12	11	6	10	6
23027	10	13	11	0	9	12	12	4	10	7
23028	11	13	13	0	11	12	12	6	10	7
23029	11	13	12	0	10	12	11	5	10	6
23030	11	13	12	0	10	12	10	5	10	5
23031	11	13	12	0	11	12	11	6	10	6
23032	10	13	11	0	9	12	12	4	10	7
23033	10	13	11	0	8	12	11	3	10	6
23034	1	7	9	3	1	7	7	1	7	7
23035	1	7	8	3	1	7	6	1	7	6
23036	0	7	12	5	1	7	8	1	7	8
23037	1	7	8	3	2	7	6	2	7	6
23038	2	7	5	2	2	7	5	2	7	5
23039	1	7	9	3	1	7	6	1	7	6
23040	1	7	12	4	1	7	7	1	7	7
23041	1	7	8	3	1	7	6	1	7	6
23042	4	7	11	3	2	7	8	2	7	8
23043	0	7	8	3	1	7	5	1	7	5
23044	5	10	6	0	6	9	7	4	7	5
23045	3	10	4	1	1	9	4	0	7	0
23046	10	10	10	0	8	9	9	6	7	7
23047	5	10	6	1	6	9	8	4	7	6
23048	3	10	6	1	6	9	8	4	7	4
23049	3	10	6	1	6	9	8	4	7	4
23050	8	10	9	0	8	9	10	6	7	7
23051	5	10	6	0	6	9	7	4	7	5
23052	4	10	9	0	4	9	7	4	7	7
23053	8	10	10	1	8	9	10	6	7	6
23054	14	19	17	1	10	18	18	7	13	13
23055	14	19	15	1	12	18	18	9	13	13
23056	13	19	18	3	5	18	18	2	13	9
23057	17	19	18	1	13	18	18	9	13	13
23058	13	19	17	3	6	18	18	3	13	9
23059	11	19	17	2	4	18	18	2	13	11
23060	17	19	18	1	13	18	18	9	13	13
23061	13	19	18	3	6	18	18	3	13	9
23062	13	19	18	3	5	18	18	2	13	9
23063	11	19	18	3	5	18	18	2	13	12
23064	5	5	5	0	4	4	4	4	4	4
23065	5	5	5	0	3	4	4	3	4	4
23066	5	5	5	0	3	4	4	3	4	4
23067	5	5	5	0	3	4	4	3	4	4
23068	3	5	4	0	3	4	3	3	4	3
