sent_num	bracket_match	bracket_gold	bracket_test	bracket_cross	overall_match	overall_gold	overall_test	open_match	open_gold	open_test
26617	3	13	11	4	8	13	12	8	11	12
26618	13	13	14	0	9	13	13	8	11	11
26619	13	13	14	0	10	13	13	9	11	11
26620	3	13	10	4	8	13	11	8	11	11
2662	1	1	1	0	1	1	1	1	1	1
26621	10	13	11	0	8	13	11	8	11	11
26622	3	13	11	4	8	13	11	8	11	11
26623	3	13	9	5	8	13	10	8	11	10
26624	2	7	6	3	5	6	5	4	4	4
26625	7	7	8	0	4	6	6	4	4	4
26626	7	7	8	0	5	6	6	4	4	4
26627	2	7	6	3	5	6	5	4	4	4
26628	7	7	8	0	4	6	6	4	4	4
26629	2	7	6	3	4	6	5	4	4	5
26630	7	7	8	0	4	6	6	4	4	4
2663	1	1	1	0	0	1	1	0	1	1
26631	7	7	8	0	4	6	6	4	4	4
26632	7	7	8	0	4	6	6	4	4	4
26633	7	7	8	0	4	6	6	4	4	4
26634	8	9	9	0	8	10	10	3	8	4
26635	5	9	11	2	5	10	11	2	8	7
26636	5	9	7	1	4	10	9	1	8	2
26637	6	9	9	1	6	10	9	3	8	5
26638	6	9	10	1	3	10	8	1	8	3
26639	7	9	11	1	6	10	12	2	8	6
26640	4	9	7	1	3	10	8	1	8	2
2664	11	12	13	0	11	11	12	6	8	7
26641	4	9	8	1	3	10	9	1	8	5
26642	4	9	9	2	4	10	11	1	8	4
26643	7	9	10	0	4	10	9	1	8	2
26644	1	1	1	0	0	1	1	0	1	1
26645	1	1	1	0	0	1	1	0	1	1
26646	1	1	3	0	0	1	2	0	1	2
26647	1	1	1	0	0	1	1	0	1	1
26648	1	1	1	0	0	1	1	0	1	1
26649	1	1	3	0	1	1	2	1	1	2
26650	1	1	1	0	1	1	1	1	1	1
2665	8	12	13	2	8	11	11	5	8	8
26651	1	1	1	0	0	1	1	0	1	1
26652	1	1	1	0	0	1	1	0	1	1
26653	9	9	10	0	9	10	10	7	8	7
26654	5	9	9	3	8	10	9	7	8	7
26655	9	9	10	0	9	10	11	7	8	8
26656	4	9	7	3	5	10	9	4	8	8
26657	5	9	8	2	8	10	9	7	8	7
26658	4	9	7	3	5	10	9	4	8	8
26659	8	9	12	0	8	10	10	6	8	6
26660	9	9	10	0	9	10	10	7	8	7
2666	11	12	13	0	10	11	11	5	8	6
26661	5	9	9	3	7	10	9	6	8	8
26662	4	9	7	3	5	10	10	4	8	9
26663	2	4	11	1	0	4	8	0	4	6
26664	3	4	7	0	0	4	6	0	4	4
26665	2	4	12	1	0	4	9	0	4	7
26666	2	4	8	0	0	4	7	0	4	5
26667	2	4	8	0	0	4	8	0	4	6
26668	2	4	8	0	0	4	7	0	4	5
26669	2	4	11	1	0	4	9	0	4	7
26670	3	4	7	0	0	4	6	0	4	4
2667	8	12	13	2	8	11	10	5	8	7
26671	2	4	10	1	0	4	9	0	4	7
26672	1	4	8	1	0	4	10	0	4	8
26673	8	15	13	3	7	13	11	3	6	5
26674	9	15	14	3	6	13	12	2	6	6
26675	8	15	13	3	6	13	11	2	6	5
26676	11	15	14	1	9	13	11	5	6	7
26677	12	15	13	0	8	13	11	3	6	4
26678	8	15	13	3	5	13	11	2	6	5
26679	8	15	13	3	4	13	11	1	6	5
26680	13	15	14	0	9	13	13	4	6	6
2668	11	12	13	0	10	11	12	5	8	7
26681	11	15	13	1	8	13	12	4	6	5
26682	9	15	14	3	7	13	12	3	6	6
26683	1	1	1	0	1	1	1	1	1	1
26684	1	1	1	0	0	1	1	0	1	1
26685	1	1	1	0	0	1	1	0	1	1
26686	1	1	1	0	0	1	1	0	1	1
26687	1	1	1	0	0	1	1	0	1	1
26688	1	1	1	0	0	1	1	0	1	1
26689	1	1	1	0	0	1	1	0	1	1
26690	1	1	1	0	0	1	1	0	1	1
2669	11	12	13	0	9	11	11	4	8	6
26691	1	1	3	0	1	1	2	0	1	0
26692	7	8	7	0	1	7	6	0	6	4
26693	6	8	7	0	1	7	5	0	6	3
26694	8	8	8	0	6	7	7	5	6	5
26695	4	8	8	1	3	7	7	2	6	4
26696	8	8	8	0	7	7	7	6	6	6
26697	5	8	6	0	5	7	6	4	6	5
26698	3	8	7	0	1	7	6	0	6	4
26699	4	8	7	0	1	7	5	0	6	4
26700	5	8	7	0	1	7	6	0	6	5
2670	8	12	13	2	7	11	10	4	8	7
267	9	12	12	1	10	11	11	8	9	8
26701	4	8	5	0	1	7	5	0	6	4
26702	4	6	5	0	1	6	5	1	6	5
26703	6	6	6	0	1	6	6	1	6	6
26704	5	6	7	0	1	6	7	1	6	7
26705	5	6	7	0	1	6	7	1	6	7
26706	3	6	5	0	1	6	4	1	6	4
26707	6	6	8	0	1	6	6	1	6	6
26708	18	19	20	0	14	19	20	10	15	14
26709	18	19	20	0	9	19	20	6	15	15
26710	18	19	22	1	10	19	20	6	15	14
2671	8	12	13	2	7	11	11	3	8	6
26711	16	19	20	1	12	19	19	10	15	15
26712	16	19	20	1	10	19	19	6	15	13
26713	18	19	20	0	14	19	20	10	15	14
26714	17	19	23	2	9	19	21	6	15	14
26715	15	19	21	3	8	19	19	6	15	15
26716	17	19	20	1	10	19	19	8	15	12
26717	18	19	19	0	15	19	19	11	15	15
26718	13	16	15	2	11	14	14	7	8	10
26719	12	16	17	2	11	14	15	7	8	11
26720	13	16	15	2	11	14	14	7	8	10
2672	7	12	12	3	5	11	10	3	8	7
26721	14	16	15	1	5	14	14	1	8	10
26722	13	16	15	2	10	14	14	6	8	10
26723	12	16	13	0	11	14	13	7	8	9
26724	13	16	15	2	8	14	14	4	8	10
26725	13	16	15	2	11	14	14	7	8	10
26726	13	16	15	2	11	14	14	7	8	10
26727	13	16	15	2	6	14	14	3	8	10
26728	4	4	4	0	3	4	4	3	4	4
26729	4	4	4	0	0	4	4	0	4	3
26730	4	4	4	0	2	4	4	2	4	4
2673	8	12	13	2	8	11	11	5	8	7
26731	4	4	4	0	2	4	4	2	4	3
26732	4	4	5	0	0	4	4	0	4	3
26733	1	1	1	0	1	1	1	1	1	1
26734	1	1	1	0	0	1	1	0	1	1
26735	1	1	1	0	0	1	1	0	1	1
26736	1	1	1	0	0	1	1	0	1	1
26737	1	1	3	0	1	1	2	0	1	0
26738	1	1	1	0	0	1	1	0	1	1
26739	1	1	1	0	0	1	1	0	1	1
26740	1	1	1	0	1	1	1	1	1	1
2674	5	6	8	2	3	6	6	3	6	5
26741	1	1	1	0	0	1	1	0	1	1
26742	1	1	1	0	0	1	1	0	1	1
26743	1	1	1	0	0	1	1	0	1	1
26744	1	1	1	0	0	1	1	0	1	1
26745	1	1	1	0	0	1	1	0	1	1
26746	1	1	1	0	0	1	1	0	1	1
26747	1	1	1	0	1	1	1	1	1	1
26748	1	1	1	0	0	1	1	0	1	1
26749	1	1	1	0	0	1	1	0	1	1
26750	1	1	3	0	1	1	2	0	1	0
2675	3	6	7	2	4	6	6	4	6	4
26751	7	11	9	0	9	11	10	7	9	8
26752	11	11	11	0	11	11	11	9	9	9
26753	7	11	9	0	9	11	10	7	9	8
26754	7	11	9	0	9	11	10	7	9	8
26755	10	11	11	0	10	11	11	8	9	9
26756	10	11	11	0	10	11	11	8	9	9
26757	7	11	8	0	9	11	9	7	9	7
26758	8	11	9	0	10	11	10	8	9	8
26759	7	11	8	0	9	11	9	7	9	7
26760	10	11	11	0	10	11	11	8	9	9
2676	2	6	6	2	2	6	5	2	6	4
26761	4	12	10	2	2	8	8	0	6	6
26762	3	12	8	1	0	8	8	0	6	8
26763	4	12	10	3	2	8	9	0	6	7
26764	4	12	11	4	2	8	9	0	6	7
26765	4	12	10	2	2	8	8	0	6	6
26766	4	12	11	4	2	8	9	0	6	7
26767	6	12	11	2	1	8	9	0	6	7
26768	4	12	11	4	2	8	9	0	6	7
26769	4	12	9	1	0	8	8	0	6	8
26770	4	12	11	2	2	8	9	0	6	7
2677	2	6	6	2	2	6	5	2	6	4
26771	1	3	1	0	0	2	1	0	2	1
26772	1	3	3	1	0	2	3	0	2	3
26773	1	3	1	0	0	2	1	0	2	1
26774	3	3	3	0	0	2	2	0	2	2
26775	3	3	3	0	2	2	2	2	2	2
26776	3	3	3	0	0	2	2	0	2	2
26777	1	3	1	0	0	2	1	0	2	1
26778	1	3	1	0	0	2	1	0	2	1
26779	3	3	3	0	0	2	2	0	2	2
26780	4	4	4	0	3	3	3	3	3	3
2678	4	6	5	0	5	6	5	4	6	4
26781	3	4	6	0	3	3	4	3	3	4
26782	1	1	2	0	0	2	2	0	2	2
26783	0	1	1	0	0	2	1	0	2	1
26784	0	1	1	0	0	2	1	0	2	1
26785	0	1	1	0	0	2	1	0	2	1
26786	0	1	1	0	0	2	1	0	2	1
26787	0	1	1	0	0	2	1	0	2	1
26788	1	1	2	0	0	2	2	0	2	2
26789	1	1	1	0	1	2	2	1	2	2
26790	1	1	1	0	2	2	2	2	2	2
2679	16	16	16	0	11	11	11	6	6	6
26791	1	1	3	0	0	2	3	0	2	3
26792	1	1	1	0	1	2	2	1	2	2
26793	6	6	6	0	7	7	7	5	5	5
26794	5	6	5	0	4	7	6	2	5	4
26795	1	6	6	4	4	7	6	3	5	4
26796	1	6	6	4	4	7	6	3	5	4
26797	1	6	5	3	1	7	5	0	5	3
26798	1	6	5	3	1	7	5	0	5	3
26799	6	7	6	0	8	10	10	8	10	10
26800	4	7	4	0	5	10	9	5	10	9
2680	16	16	16	0	11	11	11	6	6	9
268	9	12	12	1	10	11	11	8	9	9
26801	6	7	6	0	8	10	10	8	10	10
26802	5	7	7	0	7	10	10	7	10	10
26803	4	7	4	0	5	10	9	5	10	9
26804	5	7	6	0	6	10	10	6	10	8
26805	5	7	7	1	8	10	10	8	10	10
26806	5	7	6	0	6	10	10	6	10	8
26807	5	7	6	0	5	10	9	5	10	7
26808	4	7	7	0	5	10	10	5	10	7
26809	3	3	3	0	3	3	3	2	3	2
26810	3	3	3	0	3	3	3	2	3	2
2681	16	16	16	0	11	11	11	6	6	6
26811	3	3	3	0	3	3	3	2	3	2
26812	3	3	3	0	3	3	3	2	3	2
26813	3	3	3	0	3	3	3	2	3	2
26814	0	3	1	0	1	3	2	1	3	2
26815	23	27	26	3	18	22	22	15	16	18
26816	22	27	25	3	17	22	22	14	16	18
26817	20	27	24	3	17	22	21	14	16	17
26818	27	27	27	0	22	22	22	16	16	16
26819	24	27	25	0	21	22	21	15	16	15
26820	24	27	24	0	17	22	22	16	16	20
2682	8	16	15	6	10	11	10	5	6	5
26821	20	27	24	3	17	22	21	14	16	17
26822	22	27	25	3	17	22	22	14	16	18
26823	21	27	22	0	16	22	21	15	16	19
26824	21	27	25	3	18	22	22	15	16	18
26825	1	1	1	0	1	1	1	1	1	1
26826	1	1	1	0	0	1	1	0	1	1
26827	1	1	1	0	1	1	1	1	1	1
26828	1	1	1	0	0	1	1	0	1	1
26829	1	1	1	0	1	1	1	1	1	1
26830	6	9	7	0	6	11	8	5	9	6
2683	16	16	17	0	10	11	11	5	6	6
26831	4	9	5	0	3	11	7	2	9	5
26832	3	9	4	1	3	11	6	2	9	4
26833	4	9	5	0	5	11	7	4	9	5
26834	4	9	5	0	3	11	7	2	9	3
26835	6	9	7	0	6	11	8	5	9	6
26836	5	9	8	0	6	11	9	5	9	7
26837	6	9	7	0	5	11	8	4	9	6
26838	4	9	6	0	3	11	7	2	9	3
26839	6	9	7	0	3	11	8	2	9	6
26840	4	4	4	0	6	6	6	5	6	5
2684	13	16	14	1	7	11	10	4	6	7
26841	3	4	6	0	5	6	7	4	6	6
26842	4	4	4	0	3	3	3	3	3	3
26843	7	7	7	0	6	6	6	4	4	4
26844	7	7	7	0	6	6	7	4	4	5
26845	7	7	7	0	6	6	6	4	4	4
26846	4	7	4	0	2	6	5	2	4	5
26847	4	7	4	0	2	6	5	2	4	5
26848	7	7	7	0	5	6	6	4	4	4
26849	7	7	7	0	5	6	6	4	4	4
26850	6	7	10	2	5	6	7	3	4	5
2685	13	16	14	1	7	11	10	4	6	7
26851	1	7	5	3	2	6	5	2	4	5
26852	2	7	5	3	2	6	5	2	4	5
26853	6	7	7	0	7	7	7	7	7	7
26854	4	7	6	0	6	7	6	6	7	6
26855	4	7	6	0	6	7	6	6	7	6
26856	6	7	8	0	5	7	7	5	7	5
26857	6	7	10	1	1	7	8	1	7	8
26858	6	7	9	0	5	7	7	5	7	7
26859	4	7	6	0	6	7	7	6	7	7
26860	0	5	3	1	0	4	2	0	4	2
2686	6	16	13	6	5	11	9	2	6	6
26861	3	5	4	0	3	4	3	2	4	2
26862	3	5	4	0	3	4	3	2	4	2
26863	3	5	4	0	3	4	3	2	4	2
26864	0	5	3	1	0	4	2	0	4	2
26865	0	5	3	1	2	4	2	2	4	2
26866	1	5	3	2	0	4	3	0	4	3
26867	0	5	3	1	0	4	2	0	4	2
26868	0	5	3	1	0	4	2	0	4	2
26869	1	5	3	2	0	4	3	0	4	3
26870	9	9	9	0	7	7	7	5	5	5
2687	13	16	15	1	6	11	10	3	6	7
26871	7	9	8	0	6	7	6	4	5	4
26872	3	3	3	0	3	3	3	3	3	3
26873	3	3	5	0	2	3	3	2	3	2
26874	3	6	4	0	2	7	6	2	7	6
26875	3	6	4	0	2	7	6	2	7	6
26876	4	6	5	0	4	7	6	4	7	6
26877	3	6	4	0	1	7	6	1	7	6
26878	5	6	6	0	6	7	7	6	7	7
26879	6	6	6	0	4	7	7	4	7	7
26880	5	6	6	0	5	7	7	5	7	7
2688	16	16	16	0	11	11	11	6	6	6
26881	5	6	6	0	5	7	7	5	7	7
26882	5	6	6	0	3	7	7	3	7	7
26883	5	6	5	0	1	7	7	1	7	7
26884	29	31	32	0	24	29	28	19	23	22
26885	29	31	32	0	24	29	28	19	23	22
26886	29	31	32	0	26	29	28	21	23	22
26887	29	31	32	0	24	29	28	19	23	22
26888	27	31	30	0	24	29	28	19	23	22
26889	29	31	32	0	26	29	28	21	23	22
26890	30	31	32	0	25	29	29	20	23	23
2689	30	34	32	1	17	26	25	12	20	19
26891	28	31	31	0	24	29	28	19	23	22
26892	27	31	30	0	25	29	28	20	23	22
26893	28	31	31	0	24	29	28	19	23	22
26894	3	4	3	0	4	4	4	4	4	4
26895	1	4	2	1	0	4	4	0	4	4
26896	2	4	3	1	0	4	4	0	4	4
26897	2	4	5	1	1	4	5	1	4	4
26898	3	4	3	0	1	4	4	1	4	4
26899	3	4	4	0	1	4	4	1	4	4
26900	2	4	2	0	1	4	4	1	4	4
2690	30	34	32	1	17	26	25	12	20	19
269	8	12	10	1	10	11	10	8	9	8
26901	4	4	5	0	1	4	5	1	4	4
26902	3	4	3	0	4	4	4	4	4	4
26903	14	15	15	0	13	14	13	7	8	7
26904	15	15	16	0	13	14	14	7	8	8
26905	15	15	15	0	14	14	14	8	8	8
26906	14	15	15	0	13	14	13	7	8	7
26907	15	15	16	0	13	14	14	7	8	8
26908	15	15	17	0	11	14	14	5	8	8
26909	15	15	16	0	13	14	14	7	8	8
26910	14	15	15	0	13	14	13	7	8	7
2691	30	34	32	1	17	26	25	12	20	19
26911	15	15	16	0	13	14	14	7	8	8
26912	14	15	16	0	11	14	14	5	8	6
26913	15	17	16	0	11	15	15	9	10	13
26914	15	17	19	1	12	15	16	10	10	14
26915	15	17	16	0	10	15	15	9	10	13
26916	15	17	16	0	6	15	15	5	10	13
26917	15	17	16	0	11	15	15	9	10	13
26918	15	17	16	0	5	15	15	5	10	13
26919	17	17	17	0	15	15	15	10	10	10
26920	15	17	16	0	11	15	15	9	10	13
2692	30	34	32	1	17	26	25	12	20	19
26921	15	17	16	0	10	15	14	8	10	12
26922	15	17	16	0	10	15	15	9	10	13
26923	11	15	11	0	8	15	13	3	7	7
26924	14	15	14	0	14	15	14	6	7	6
26925	1	15	11	8	1	15	12	1	7	8
26926	9	15	10	0	6	15	12	3	7	8
26927	14	15	14	0	12	15	14	5	7	6
26928	1	15	13	10	1	15	13	1	7	7
26929	11	15	11	0	10	15	13	4	7	7
26930	12	15	13	0	10	15	13	5	7	7
2693	30	34	32	1	17	26	25	12	20	19
26931	1	15	11	8	1	15	12	1	7	8
26932	9	15	10	0	8	15	12	4	7	8
26933	21	25	22	1	18	20	19	10	16	11
26934	19	25	21	1	15	20	20	9	16	12
26935	25	25	25	0	20	20	20	12	16	12
26936	17	25	19	2	14	20	18	8	16	12
26937	21	25	22	1	16	20	19	10	16	13
26938	21	25	22	1	18	20	19	10	16	11
26939	17	25	19	2	14	20	18	8	16	12
26940	17	25	20	2	13	20	20	7	16	12
2694	33	34	33	0	17	26	26	12	20	20
26941	22	25	24	1	16	20	21	10	16	12
26942	17	25	20	2	13	20	19	7	16	11
26943	4	4	4	0	4	4	4	4	4	4
26944	1	4	3	1	3	4	3	3	4	3
26945	4	4	4	0	3	4	4	3	4	4
26946	1	4	3	1	3	4	3	3	4	3
26947	1	4	1	0	0	3	1	0	3	1
26948	1	4	1	0	0	3	1	0	3	1
26949	1	4	1	0	0	3	1	0	3	1
26950	1	4	1	0	0	3	1	0	3	1
2695	23	34	29	4	14	26	24	9	20	16
26951	1	4	1	0	0	3	1	0	3	1
26952	1	4	1	0	0	3	1	0	3	1
26953	1	4	1	0	0	3	1	0	3	1
26954	1	4	1	0	0	3	1	0	3	1
26955	16	17	16	0	11	15	14	5	9	8
26956	15	17	17	0	9	15	14	4	9	8
26957	14	17	15	0	11	15	12	5	9	6
26958	15	17	16	0	11	15	13	5	9	7
26959	16	17	17	0	9	15	15	4	9	9
26960	14	17	16	0	11	15	13	5	9	7
2696	33	34	33	0	17	26	26	12	20	20
26961	16	17	16	0	10	15	14	5	9	8
26962	15	17	16	0	8	15	14	4	9	8
26963	14	17	15	0	11	15	12	5	9	6
26964	14	17	16	0	9	15	13	4	9	7
26965	6	7	8	0	0	6	7	0	6	4
26966	5	7	9	0	0	6	7	0	6	4
26967	5	7	9	0	0	6	7	0	6	1
26968	5	7	7	0	0	6	7	0	6	4
26969	6	7	8	0	0	6	7	0	6	4
26970	6	7	8	0	0	6	7	0	6	4
2697	23	34	29	4	14	26	24	9	20	16
26971	6	7	7	0	0	6	6	0	6	4
26972	6	7	8	0	0	6	7	0	6	4
26973	5	7	10	0	0	6	7	0	6	1
26974	6	7	8	0	0	6	7	0	6	3
26975	4	4	4	0	3	3	3	3	3	3
26976	4	4	4	0	3	3	3	3	3	3
26977	1	4	1	0	0	3	1	0	3	0
26978	3	3	3	0	2	2	2	2	2	2
26979	3	3	7	0	1	2	4	1	2	4
26980	1	3	4	1	2	2	3	2	2	3
2698	27	34	31	3	16	26	26	12	20	20
26981	3	3	6	0	1	2	3	1	2	3
26982	3	3	4	0	0	2	2	0	2	2
26983	1	3	4	1	2	2	3	2	2	3
26984	1	3	3	1	2	2	3	2	2	3
26985	2	3	5	0	2	2	3	2	2	3
26986	1	3	4	1	2	2	3	2	2	3
26987	2	3	5	0	1	2	3	1	2	3
26988	1	1	1	0	1	1	1	1	1	1
26989	1	1	1	0	0	1	1	0	1	1
26990	4	4	4	0	3	3	3	3	3	3
2699	0	7	2	0	2	8	4	2	8	4
26991	4	4	4	0	3	3	3	3	3	3
26992	5	5	5	0	4	4	4	4	4	4
26993	5	5	5	0	4	4	4	4	4	4
26994	8	14	10	1	10	13	11	7	9	7
26995	7	14	9	1	7	13	10	6	9	8
26996	3	14	10	4	7	13	10	5	9	8
26997	8	14	10	1	8	13	11	6	9	7
26998	3	14	10	4	5	13	10	4	9	8
26999	7	14	9	1	9	13	10	6	9	6
27000	2	14	9	4	6	13	9	4	9	7
2700	1	7	4	1	4	8	6	4	8	6
270	8	12	11	1	10	11	11	8	9	9
27	16	17	17	0	17	18	18	15	16	16
27001	7	14	9	1	7	13	10	5	9	6
27002	8	14	10	1	11	13	11	7	9	7
27003	2	14	9	4	4	13	9	3	9	7
27004	8	8	8	0	6	6	6	4	4	4
27005	8	8	8	0	3	6	6	2	4	4
27006	6	8	8	1	5	6	7	3	4	3
27007	6	8	7	0	5	6	5	3	4	3
27008	8	8	8	0	3	6	6	2	4	4
27009	4	8	7	1	4	6	6	2	4	2
27010	6	8	8	1	3	6	7	2	4	3
2701	0	7	3	1	2	8	5	2	8	5
27011	6	8	7	0	2	6	5	1	4	3
27012	8	8	8	0	0	6	6	0	4	4
27013	4	8	7	1	2	6	6	1	4	2
27014	13	15	15	1	11	13	12	9	9	10
27015	14	15	15	0	10	13	13	8	9	11
27016	13	15	15	1	9	13	12	8	9	10
27017	11	15	16	3	11	13	13	9	9	11
27018	9	15	16	5	10	13	13	8	9	9
27019	13	15	15	1	11	13	12	9	9	10
27020	10	15	13	3	6	13	11	4	9	9
2702	0	7	3	1	4	8	5	4	8	5
27021	13	15	15	1	11	13	12	9	9	10
27022	15	15	15	0	13	13	13	9	9	9
27023	13	15	15	1	11	13	12	9	9	10
27024	12	16	18	4	9	13	13	7	11	11
27025	12	16	14	1	4	13	12	2	11	10
27026	12	16	17	4	11	13	13	9	11	11
27027	12	16	17	4	9	13	13	7	11	11
27028	12	16	18	4	9	13	13	7	11	11
27029	12	16	18	4	11	13	13	9	11	11
27030	12	16	18	4	9	13	14	7	11	9
2703	0	7	2	1	2	8	5	2	8	5
27031	12	16	17	4	9	13	13	7	11	11
27032	13	16	18	2	8	13	14	6	11	12
27033	13	16	18	2	10	13	14	8	11	12
27034	8	9	8	0	9	10	9	7	8	7
27035	9	9	10	0	6	10	11	4	8	9
27036	9	9	9	0	10	10	10	8	8	8
27037	5	9	5	0	5	10	8	5	8	8
27038	8	9	9	0	6	10	10	4	8	8
27039	6	9	6	0	6	10	9	6	8	9
27040	8	9	9	0	8	10	10	6	8	8
2704	0	7	2	0	2	8	4	2	8	4
27041	8	9	8	0	9	10	9	7	8	7
27042	9	9	9	0	9	10	10	7	8	8
27043	8	9	8	0	7	10	9	6	8	7
27044	6	11	8	0	7	12	11	5	12	7
27045	6	11	8	1	7	12	12	5	12	7
27046	6	11	7	0	10	12	10	8	12	8
27047	11	11	12	0	9	12	13	7	12	9
27048	6	11	8	0	7	12	11	5	12	7
27049	7	11	9	1	7	12	12	5	12	8
27050	11	11	11	0	12	12	12	10	12	10
2705	0	7	3	1	4	8	5	4	8	5
27051	7	11	9	1	7	12	12	5	12	8
27052	2	11	13	5	6	12	12	4	12	8
27053	6	11	8	0	6	12	11	4	12	7
27054	4	9	7	0	5	9	7	5	9	7
27055	3	9	5	2	2	9	5	2	9	5
27056	6	9	7	0	8	9	9	8	9	9
27057	3	9	5	2	2	9	6	2	9	6
27058	7	9	9	0	8	9	9	8	9	9
27059	1	9	4	2	2	9	5	2	9	5
27060	4	9	8	3	5	9	8	5	9	8
2706	0	7	3	1	2	8	5	2	8	5
27061	2	9	6	3	5	9	7	5	9	7
27062	4	9	6	0	5	9	8	5	9	8
27063	2	9	4	2	2	9	4	2	9	4
27064	18	21	21	2	19	22	22	15	18	18
27065	19	21	23	3	19	22	22	15	18	15
27066	21	21	21	0	22	22	22	16	18	16
27067	17	21	23	4	19	22	21	15	18	17
27068	17	21	23	4	19	22	21	15	18	17
27069	18	21	21	2	20	22	23	15	18	15
27070	21	21	21	0	21	22	21	15	18	15
2707	3	7	6	1	3	8	6	3	8	6
27071	18	21	22	3	20	22	23	15	18	15
27072	19	21	24	3	19	22	22	15	18	18
27073	18	21	21	2	17	22	22	15	18	18
27074	16	26	25	5	16	21	22	10	12	11
27075	16	26	26	6	16	21	23	11	12	14
27076	16	26	24	5	18	21	21	11	12	12
27077	19	26	27	5	17	21	23	11	12	12
27078	19	26	26	5	19	21	22	12	12	13
27079	20	26	25	2	17	21	21	10	12	10
27080	20	26	24	2	19	21	20	11	12	11
2708	0	7	3	1	2	8	5	2	8	5
27081	16	26	25	5	16	21	22	10	12	11
27082	16	26	25	6	15	21	22	10	12	13
27083	16	26	24	6	17	21	21	11	12	14
27084	28	29	29	0	25	29	29	19	23	23
27085	28	29	29	0	27	29	29	21	23	23
27086	26	29	28	0	23	29	28	17	23	22
27087	27	29	31	0	22	29	28	16	23	21
27088	27	29	31	0	22	29	28	16	23	21
27089	25	29	26	0	19	29	28	14	23	22
27090	27	29	31	0	24	29	29	18	23	22
2709	13	24	21	6	10	17	16	10	17	16
27091	25	29	31	2	20	29	30	15	23	24
27092	25	29	27	0	22	29	28	16	23	22
27093	23	29	28	2	19	29	29	14	23	23
27094	1	1	1	0	1	1	1	1	1	1
27095	1	1	1	0	0	1	1	0	1	1
27096	1	1	1	0	0	1	1	0	1	1
27097	1	1	3	0	1	1	2	0	1	0
27098	1	1	1	0	0	1	1	0	1	1
27099	1	1	3	0	0	1	2	0	1	2
27100	1	1	1	0	0	1	1	0	1	1
2710	13	24	20	6	10	17	16	10	17	16
271	9	12	12	1	10	11	11	8	9	9
27101	1	1	1	0	1	1	1	1	1	1
27102	1	1	1	0	1	1	1	1	1	1
27103	12	12	12	0	10	10	10	10	10	10
27104	6	12	8	1	8	10	8	8	10	8
27105	11	12	13	0	9	10	10	9	10	10
27106	5	12	9	1	7	10	8	7	10	8
27107	1	1	1	0	1	1	1	1	1	1
27108	1	1	1	0	0	1	1	0	1	1
27109	1	1	3	0	0	1	2	0	1	2
27110	4	4	4	0	4	4	4	4	4	4
2711	13	24	20	5	9	17	16	9	17	15
27111	1	4	1	0	1	4	2	1	4	2
27112	4	4	4	0	4	4	4	4	4	4
27113	1	4	4	2	2	4	3	2	4	3
27114	4	4	4	0	3	4	4	3	4	4
27115	3	4	3	0	1	4	3	1	4	3
27116	3	4	5	0	4	4	5	4	4	5
27117	4	4	4	0	3	4	4	3	4	4
27118	0	4	5	2	2	4	4	2	4	4
27119	11	11	11	0	12	12	12	6	9	6
27120	10	11	11	0	11	12	13	5	9	6
2712	9	24	20	8	9	17	15	9	17	15
27121	8	11	10	2	6	12	11	4	9	7
27122	11	11	11	0	11	12	12	5	9	6
27123	11	11	11	0	12	12	12	9	9	9
27124	11	11	11	0	11	12	12	5	9	6
27125	10	11	11	0	12	12	13	6	9	6
27126	8	11	10	2	5	12	11	3	9	7
27127	11	11	11	0	10	12	12	4	9	6
27128	11	11	11	0	11	12	12	8	9	9
27129	4	5	4	0	2	4	3	2	2	3
27130	4	5	4	0	2	4	3	2	2	3
2713	12	24	20	6	9	17	16	9	17	16
27131	5	5	5	0	4	4	4	2	2	2
27132	2	5	5	0	0	4	3	0	2	3
27133	2	5	4	1	0	4	4	0	2	4
27134	3	5	5	1	1	4	5	0	2	3
27135	2	5	4	0	0	4	4	0	2	4
27136	4	5	6	0	4	4	5	2	2	3
27137	2	5	5	0	0	4	3	0	2	3
27138	2	5	4	0	0	4	3	0	2	3
27139	1	1	1	0	1	1	1	1	1	1
27140	1	1	3	0	1	1	2	1	1	2
2714	10	24	21	7	9	17	17	9	17	17
27141	1	1	1	0	0	1	1	0	1	1
27142	1	1	1	0	0	1	1	0	1	1
27143	1	1	1	0	1	1	1	1	1	1
27144	1	1	1	0	0	1	1	0	1	1
27145	1	1	1	0	1	1	1	1	1	1
27146	1	1	1	0	0	1	1	0	1	1
27147	1	1	1	0	0	1	1	0	1	1
27148	1	1	1	0	0	1	1	0	1	1
27149	1	1	1	0	1	1	1	1	1	1
27150	1	1	1	0	1	1	1	1	1	1
2715	13	24	21	6	8	17	16	8	17	16
27151	1	1	3	0	0	1	2	0	1	2
27152	4	5	5	0	4	5	4	4	5	4
27153	5	5	6	0	4	5	5	4	5	5
27154	5	5	5	0	5	5	5	5	5	5
27155	5	5	6	0	4	5	5	4	5	5
27156	5	5	6	0	4	5	5	4	5	5
27157	4	5	5	0	4	5	4	4	5	4
27158	4	5	5	0	4	5	4	4	5	4
27159	4	5	5	0	4	5	4	4	5	4
27160	5	5	6	0	4	5	5	4	5	5
2716	16	24	20	3	12	17	16	12	17	16
27161	5	5	6	0	4	5	5	4	5	5
