sent_num	bracket_match	bracket_gold	bracket_test	bracket_cross	overall_match	overall_gold	overall_test	open_match	open_gold	open_test
19441	1	1	1	0	0	1	1	0	1	1
19442	1	1	1	0	0	1	1	0	1	1
19443	12	17	13	0	9	11	9	9	11	9
19444	12	17	14	1	9	11	10	9	11	10
19445	12	17	14	1	9	11	10	9	11	10
19446	12	17	13	1	9	11	10	9	11	10
19447	17	17	17	0	11	11	11	11	11	11
19448	12	17	13	0	9	11	9	9	11	9
19449	12	17	14	1	9	11	10	9	11	10
19450	12	17	13	0	7	11	9	7	11	9
19451	12	17	14	1	9	11	10	9	11	10
19452	12	17	14	1	7	11	10	7	11	10
19453	1	1	1	0	1	1	1	1	1	1
19454	7	15	14	5	7	13	12	3	6	5
19455	7	15	14	6	7	13	13	3	6	7
19456	7	15	13	6	7	13	12	3	6	6
19457	7	15	13	6	7	13	11	3	6	5
19458	7	15	13	6	7	13	11	3	6	5
19459	7	15	13	6	7	13	12	3	6	6
19460	8	15	13	4	7	13	12	3	6	6
19461	8	15	13	4	7	13	11	3	6	5
19462	7	15	13	6	7	13	12	3	6	6
19463	7	15	13	6	7	13	12	3	6	6
19464	1	1	1	0	1	1	1	1	1	1
19465	1	1	3	0	1	1	2	0	1	0
19466	1	1	1	0	1	1	1	1	1	1
19467	1	1	3	0	0	1	2	0	1	2
19468	8	8	8	0	5	5	5	5	5	5
19469	6	8	7	0	4	5	4	4	5	4
19470	8	8	8	0	5	5	5	5	5	5
19471	1	1	1	0	1	1	1	1	1	1
19472	1	1	1	0	0	1	1	0	1	1
19473	1	1	1	0	0	1	1	0	1	1
19474	1	1	1	0	0	1	1	0	1	1
19475	0	1	2	0	0	1	1	0	1	1
19476	10	16	12	1	11	14	13	3	7	3
19477	7	16	12	4	6	14	11	3	7	7
19478	10	16	12	1	11	14	13	3	7	3
19479	8	16	12	1	9	14	12	3	7	5
19480	8	16	12	1	9	14	12	3	7	5
19481	12	16	13	0	13	14	13	5	7	5
19482	12	16	13	0	13	14	13	5	7	5
19483	10	16	12	0	12	14	12	5	7	5
19484	10	16	15	1	5	14	13	2	7	7
19485	10	16	12	0	12	14	12	5	7	5
19486	1	1	1	0	1	1	1	1	1	1
19487	0	1	1	0	0	1	1	0	1	1
19488	0	1	1	0	0	1	1	0	1	1
19489	0	1	1	0	0	1	1	0	1	1
19490	0	1	1	0	0	1	1	0	1	1
19491	0	1	1	0	0	1	1	0	1	1
19492	1	1	1	0	1	1	1	1	1	1
19493	1	1	1	0	0	1	1	0	1	1
19494	1	1	1	0	0	1	1	0	1	1
19495	1	1	1	0	0	1	1	0	1	1
19496	1	1	1	0	0	1	1	0	1	1
19497	1	1	1	0	0	1	1	0	1	1
19498	1	1	1	0	0	1	1	0	1	1
19499	1	1	1	0	1	1	1	1	1	1
19500	1	1	1	0	0	1	1	0	1	1
19501	1	1	1	0	0	1	1	0	1	1
19502	1	1	1	0	0	1	1	0	1	1
19503	1	1	1	0	0	1	1	0	1	1
19504	1	1	1	0	0	1	1	0	1	1
19505	1	1	1	0	0	1	1	0	1	1
19506	1	1	1	0	1	1	1	1	1	1
19507	1	1	1	0	0	1	1	0	1	1
19508	1	1	1	0	0	1	1	0	1	1
19509	1	1	1	0	0	1	1	0	1	1
19510	1	1	1	0	0	1	1	0	1	1
19511	1	1	1	0	0	1	1	0	1	1
19512	1	1	1	0	1	1	1	1	1	1
19513	1	1	1	0	0	1	1	0	1	1
19514	1	1	1	0	0	1	1	0	1	1
19515	1	1	1	0	0	1	1	0	1	1
19516	1	1	1	0	0	1	1	0	1	1
19517	1	1	1	0	0	1	1	0	1	1
19518	1	1	1	0	1	1	1	1	1	1
19519	0	1	2	0	0	1	1	0	1	1
19520	1	1	1	0	0	1	1	0	1	1
19521	1	1	1	0	0	1	1	0	1	1
19522	1	1	1	0	0	1	1	0	1	1
19523	1	1	1	0	0	1	1	0	1	1
19524	1	1	1	0	0	1	1	0	1	1
19525	1	1	1	0	1	1	1	1	1	1
19526	1	1	1	0	0	1	1	0	1	1
19527	1	1	1	0	0	1	1	0	1	1
19528	1	1	1	0	0	1	1	0	1	1
19529	1	1	1	0	0	1	1	0	1	1
19530	1	1	1	0	0	1	1	0	1	1
19531	1	1	1	0	1	1	1	1	1	1
19532	5	11	12	1	6	11	11	4	6	7
19533	4	11	11	2	2	11	10	2	6	3
19534	5	11	9	1	6	11	10	4	6	6
19535	5	11	8	0	6	11	9	4	6	5
19536	4	11	9	1	6	11	10	4	6	5
19537	3	11	11	3	6	11	10	4	6	6
19538	10	11	11	0	8	11	11	4	6	6
19539	6	11	9	2	8	11	10	4	6	5
19540	4	11	9	1	6	11	10	4	6	5
19541	8	11	8	0	8	11	9	4	6	4
19542	5	12	9	2	8	11	9	8	11	9
19543	2	12	10	4	8	11	10	8	11	10
19544	5	12	9	2	8	11	9	8	11	9
19545	5	12	9	2	8	11	9	8	11	9
19546	2	12	10	4	8	11	10	8	11	10
19547	5	12	9	2	8	11	9	8	11	9
19548	2	12	9	4	8	11	10	8	11	10
19549	2	12	10	4	8	11	10	8	11	10
19550	5	12	9	2	7	11	9	7	11	9
19551	2	12	6	2	5	11	7	5	11	7
19552	9	9	9	0	7	7	7	7	7	7
19553	8	9	9	0	6	7	7	6	7	7
19554	8	9	8	0	6	7	7	6	7	7
19555	7	9	8	0	1	7	7	1	7	7
19556	9	9	10	0	3	7	8	3	7	8
19557	9	9	9	0	1	7	7	1	7	7
19558	9	9	9	0	1	7	7	1	7	7
19559	6	9	11	2	2	7	8	2	7	8
19560	8	9	8	0	1	7	7	1	7	7
19561	5	9	10	2	2	7	8	2	7	8
19562	4	4	4	0	4	4	4	4	4	4
19563	4	4	4	0	4	4	4	4	4	4
19564	4	4	4	0	4	4	4	4	4	4
19565	3	4	6	0	3	4	5	3	4	5
19566	0	4	3	0	0	4	3	0	4	1
19567	3	4	5	0	3	4	4	3	4	4
19568	4	4	4	0	4	4	4	4	4	4
19569	27	38	38	7	29	41	42	18	25	22
19570	27	38	38	7	27	41	43	18	25	23
19571	28	38	38	6	29	41	42	17	25	22
19572	27	38	38	7	29	41	42	18	25	22
19573	29	38	41	7	28	41	42	17	25	20
19574	27	38	38	7	30	41	42	19	25	22
19575	29	38	37	5	29	41	41	18	25	22
19576	24	38	38	8	22	41	41	14	25	22
19577	27	38	38	7	29	41	43	18	25	23
19578	28	38	38	6	28	41	42	18	25	23
19579	13	22	24	4	11	15	17	11	13	14
19580	14	22	22	4	12	15	16	12	13	14
19581	16	22	24	1	11	15	17	11	13	14
19582	14	22	22	4	12	15	16	12	13	14
19583	17	22	22	1	12	15	16	12	13	14
19584	13	22	24	4	11	15	17	11	13	14
19585	16	22	24	1	11	15	17	11	13	14
19586	16	22	21	3	12	15	16	11	13	12
19587	19	22	22	0	13	15	16	13	13	15
19588	13	22	23	4	11	15	16	11	13	14
19589	8	8	8	0	5	6	6	5	6	6
19590	2	8	8	5	4	6	5	4	6	5
19591	6	8	7	0	4	6	5	4	6	5
19592	2	8	7	4	4	6	4	4	6	4
19593	2	8	8	5	4	6	5	4	6	5
19594	1	8	7	5	3	6	4	3	6	4
19595	1	8	6	4	3	6	3	3	6	3
19596	1	8	7	5	3	6	4	3	6	4
19597	1	1	1	0	1	1	1	1	1	1
19598	0	1	1	0	0	1	1	0	1	1
19599	0	1	1	0	0	1	1	0	1	1
19600	0	1	1	0	0	1	1	0	1	1
19601	0	1	1	0	0	1	1	0	1	1
19602	0	1	2	0	1	1	2	1	1	2
19603	1	1	2	0	0	1	1	0	1	0
19604	1	1	1	0	1	1	1	1	1	1
19605	1	1	1	0	0	1	1	0	1	1
19606	0	1	2	0	0	1	1	0	1	1
19607	2	2	2	0	1	1	1	1	1	1
19608	0	2	1	0	0	1	1	0	1	1
19609	1	6	5	3	4	5	4	2	3	2
19610	5	6	6	0	4	5	5	2	3	2
19611	6	6	6	0	5	5	5	3	3	3
19612	6	6	6	0	5	5	5	3	3	3
19613	1	6	4	2	2	5	3	1	3	1
19614	4	6	5	0	3	5	4	2	3	2
19615	4	6	5	0	3	5	4	2	3	2
19616	5	6	6	0	4	5	5	2	3	3
19617	6	6	6	0	5	5	5	3	3	3
19618	6	6	6	0	5	5	5	3	3	3
19619	18	32	30	11	21	24	23	19	22	21
19620	16	32	29	12	20	24	22	18	22	20
19621	18	32	30	11	21	24	23	19	22	21
19622	17	32	31	11	20	24	23	18	22	21
19623	16	32	29	12	20	24	22	18	22	20
19624	17	32	30	11	20	24	23	18	22	21
19625	17	32	31	11	18	24	23	16	22	21
19626	18	32	30	11	21	24	23	19	22	21
19627	18	32	30	11	21	24	23	19	22	21
19628	18	32	30	11	21	24	23	19	22	21
19629	6	6	6	0	6	7	6	6	7	6
19630	6	6	6	0	5	7	6	5	7	6
19631	6	6	6	0	5	7	6	5	7	6
19632	6	6	6	0	7	7	7	7	7	7
19633	6	6	6	0	6	7	7	6	7	7
19634	4	6	6	0	5	7	7	5	7	7
19635	5	6	8	0	4	7	6	4	7	6
19636	5	6	8	0	3	7	6	3	7	6
19637	6	6	6	0	6	7	6	6	7	6
19638	4	6	6	0	6	7	8	6	7	8
19639	3	3	3	0	2	2	2	2	2	2
19640	3	3	3	0	0	2	2	0	2	2
19641	1	3	2	0	0	2	1	0	2	1
19642	1	3	3	1	2	2	3	2	2	3
19643	0	1	2	0	0	1	1	0	1	1
19644	1	1	1	0	1	1	1	1	1	1
19645	0	1	2	0	0	1	1	0	1	1
19646	1	1	1	0	0	1	1	0	1	1
19647	0	1	2	0	0	1	1	0	1	1
19648	1	1	1	0	0	1	1	0	1	1
19649	4	4	4	0	3	3	3	3	3	3
19650	0	4	1	0	0	3	1	0	3	1
19651	0	4	1	0	0	3	1	0	3	1
19652	4	4	4	0	3	3	3	3	3	3
19653	1	4	3	1	2	3	2	2	3	2
19654	0	4	1	0	0	3	1	0	3	1
19655	0	4	1	0	0	3	1	0	3	1
19656	0	4	1	0	0	3	1	0	3	1
19657	75	100	104	16	50	80	82	31	51	53
19658	74	100	103	17	41	80	82	26	51	51
19659	75	100	104	16	44	80	82	29	51	53
19660	75	100	103	16	48	80	82	29	51	53
19661	74	100	102	16	43	80	82	26	51	51
19662	73	100	105	18	48	80	82	30	51	55
19663	75	100	103	16	42	80	82	27	51	53
19664	72	100	99	16	44	80	82	29	51	52
19665	73	100	100	17	55	80	81	36	51	54
19666	71	100	99	16	47	80	81	29	51	52
19667	27	28	29	0	23	28	28	16	20	20
19668	18	28	28	4	15	28	28	9	20	19
19669	23	28	30	3	19	28	29	13	20	20
19670	24	28	28	3	20	28	28	14	20	19
19671	24	28	28	2	20	28	28	14	20	17
19672	27	28	29	0	20	28	28	13	20	20
19673	25	28	30	1	22	28	29	15	20	21
19674	25	28	30	1	20	28	29	13	20	21
19675	23	28	27	1	19	28	27	12	20	19
19676	25	28	30	1	22	28	29	15	20	21
19677	5	9	6	0	3	8	8	1	6	5
19678	5	9	7	0	0	8	8	0	6	5
19679	4	9	5	0	1	8	8	1	6	7
19680	5	9	6	0	6	8	8	3	6	5
19681	4	9	5	0	3	8	8	3	6	7
19682	4	9	10	3	1	8	9	0	6	7
19683	5	9	9	1	1	8	9	1	6	8
19684	4	9	5	0	0	8	8	0	6	7
19685	5	9	7	0	2	8	8	1	6	6
19686	3	9	6	0	2	8	7	1	6	5
19687	18	18	18	0	14	14	14	7	7	7
19688	17	18	19	0	8	14	15	2	7	8
19689	18	18	18	0	12	14	14	6	7	7
19690	17	18	19	0	10	14	15	3	7	8
19691	17	18	19	0	8	14	15	2	7	8
19692	13	18	14	1	12	14	13	5	7	6
19693	13	18	14	0	12	14	12	5	7	5
19694	18	18	18	0	12	14	14	6	7	7
19695	13	18	14	1	10	14	13	4	7	6
19696	13	18	14	0	10	14	12	4	7	5
19697	2	2	2	0	0	1	1	0	1	0
19698	2	2	2	0	0	1	1	0	1	1
19699	2	2	2	0	0	1	1	0	1	1
19700	2	2	2	0	1	1	1	1	1	1
19701	1	2	1	0	0	1	1	0	1	1
19702	0	2	1	0	0	1	1	0	1	1
19703	0	2	1	0	0	1	1	0	1	0
19704	1	2	3	0	0	1	2	0	1	2
19705	1	2	3	0	0	1	2	0	1	2
19706	1	1	1	0	0	1	1	0	1	1
19707	1	1	1	0	1	1	1	1	1	1
19708	1	1	1	0	0	1	1	0	1	1
19709	1	1	1	0	0	1	1	0	1	1
19710	0	1	2	0	0	1	1	0	1	1
19711	1	1	1	0	0	1	1	0	1	1
19712	1	1	1	0	1	1	1	1	1	1
19713	1	1	1	0	0	1	1	0	1	1
19714	1	1	1	0	0	1	1	0	1	1
19715	1	1	1	0	0	1	1	0	1	1
19716	1	1	1	0	0	1	1	0	1	1
19717	1	1	1	0	0	1	1	0	1	1
19718	7	18	16	7	11	19	17	9	14	15
19719	10	18	18	7	17	19	18	14	14	14
19720	8	18	16	6	9	19	17	8	14	16
19721	10	18	18	7	15	19	18	12	14	14
19722	10	18	17	6	15	19	18	12	14	15
19723	8	18	16	7	14	19	17	12	14	15
19724	8	18	16	6	10	19	17	9	14	16
19725	8	18	18	8	13	19	17	11	14	15
19726	9	18	17	6	12	19	17	11	14	16
19727	9	18	16	5	11	19	17	10	14	15
19728	2	8	13	8	5	9	12	5	9	10
19729	2	8	13	7	5	9	12	5	9	8
19730	2	8	13	8	5	9	12	5	9	10
19731	2	8	13	8	5	9	12	5	9	10
19732	2	8	12	6	5	9	12	5	9	12
19733	2	8	13	7	5	9	12	5	9	8
19734	2	8	13	8	5	9	12	5	9	10
19735	2	8	13	7	5	9	12	5	9	12
19736	2	8	13	9	5	9	12	5	9	10
19737	2	8	13	7	5	9	12	5	9	8
19738	0	1	2	0	0	1	1	0	1	1
19739	1	1	1	0	0	1	1	0	1	1
19740	0	1	2	0	0	1	1	0	1	1
19741	1	1	1	0	0	1	1	0	1	1
19742	1	1	1	0	0	1	1	0	1	1
19743	1	1	1	0	0	1	1	0	1	1
19744	1	1	1	0	0	1	1	0	1	1
19745	1	1	1	0	0	1	1	0	1	1
19746	1	1	1	0	0	1	1	0	1	1
19747	1	1	1	0	0	1	1	0	1	1
19748	1	1	1	0	0	1	1	0	1	1
19749	1	1	3	0	0	1	2	0	1	0
19750	2	2	2	0	3	3	3	3	3	3
19751	1	2	3	0	0	3	3	0	3	3
19752	0	2	1	1	0	3	2	0	3	2
19753	2	2	3	0	1	3	3	1	3	3
19754	0	2	1	1	0	3	2	0	3	2
19755	1	2	3	0	0	3	3	0	3	3
19756	0	2	1	0	0	3	3	0	3	3
19757	0	2	1	1	0	3	2	0	3	2
19758	0	2	1	1	0	3	2	0	3	2
19759	1	2	3	0	0	3	3	0	3	3
19760	0	5	1	1	0	7	1	0	7	1
19761	1	5	1	0	0	7	1	0	7	1
19762	4	5	5	0	3	7	6	3	7	6
19763	1	5	5	3	0	7	5	0	7	5
19764	4	5	5	0	0	7	6	0	7	6
19765	0	5	3	2	0	7	2	0	7	2
19766	4	5	5	0	0	7	6	0	7	6
19767	1	5	5	3	0	7	5	0	7	5
19768	2	5	3	0	3	7	4	3	7	4
19769	0	5	4	1	0	7	2	0	7	0
19770	0	4	1	0	0	4	1	0	4	1
19771	2	4	4	0	0	4	3	0	4	3
19772	3	4	3	0	0	4	2	0	4	2
19773	0	4	1	0	0	4	1	0	4	1
19774	4	4	4	0	4	4	4	4	4	4
19775	1	4	3	1	3	4	3	3	4	3
19776	0	4	1	0	0	4	1	0	4	1
19777	0	4	1	0	0	4	1	0	4	1
19778	0	4	1	0	0	4	1	0	4	1
19779	0	4	1	0	0	4	1	0	4	0
19780	12	12	12	0	11	12	12	8	9	8
19781	7	12	12	0	4	12	11	2	9	5
19782	9	12	12	0	4	12	11	2	9	5
19783	10	12	13	1	4	12	13	2	9	8
19784	11	12	13	0	5	12	12	4	9	10
19785	9	12	12	0	8	12	12	6	9	8
19786	9	12	11	1	10	12	11	7	9	7
19787	8	12	16	0	6	12	12	5	9	7
19788	9	12	15	0	3	12	13	2	9	10
19789	6	12	13	0	3	12	11	2	9	7
19790	8	10	9	0	7	8	7	6	7	6
19791	7	10	8	0	4	8	6	3	7	5
19792	10	10	10	0	8	8	8	7	7	7
19793	8	10	9	0	6	8	7	5	7	6
19794	10	10	10	0	7	8	8	6	7	7
19795	7	10	8	0	4	8	6	3	7	5
19796	9	10	9	0	5	8	7	4	7	6
19797	8	10	9	0	3	8	7	2	7	6
19798	9	10	9	0	5	8	7	4	7	6
19799	10	10	10	0	4	8	8	3	7	7
19800	2	4	3	0	0	3	2	0	3	2
19801	0	4	2	0	0	3	1	0	3	1
19802	0	4	2	0	0	3	1	0	3	1
19803	1	4	1	0	0	3	1	0	3	1
19804	1	4	1	0	0	3	1	0	3	1
19805	1	4	1	0	0	3	1	0	3	0
19806	1	4	2	0	0	3	2	0	3	2
19807	1	4	1	0	0	3	1	0	3	1
19808	1	4	1	0	0	3	1	0	3	1
19809	3	3	3	0	2	2	2	2	2	2
19810	3	6	4	0	1	4	2	1	4	2
19811	0	6	1	0	0	4	1	0	4	1
19812	0	6	2	2	0	4	1	0	4	1
19813	0	6	1	0	0	4	1	0	4	1
19814	0	6	1	0	0	4	1	0	4	1
19815	6	6	6	0	4	4	4	4	4	4
19816	3	6	4	0	1	4	2	1	4	2
19817	0	6	1	0	0	4	1	0	4	1
19818	5	8	6	0	5	8	5	3	6	3
19819	3	8	7	0	1	8	6	0	6	1
19820	4	8	5	0	4	8	4	2	6	2
19821	5	8	6	0	4	8	5	2	6	3
19822	6	8	10	0	4	8	7	2	6	5
19823	3	8	8	0	3	8	6	1	6	4
19824	6	8	9	0	1	8	7	0	6	3
19825	6	8	9	0	1	8	7	0	6	3
19826	3	8	8	0	1	8	6	0	6	1
19827	6	8	9	0	1	8	7	0	6	3
19828	8	8	8	0	8	8	8	6	6	6
19829	7	8	9	0	8	8	9	6	6	7
19830	8	8	8	0	8	8	8	6	6	6
19831	8	8	8	0	8	8	8	6	6	6
19832	6	8	7	0	7	8	7	5	6	5
19833	7	8	9	0	8	8	9	6	6	7
19834	7	8	9	0	8	8	9	6	6	7
19835	8	8	8	0	8	8	8	6	6	6
19836	8	8	8	0	2	8	8	1	6	6
19837	7	8	8	0	7	8	8	5	6	6
19838	1	1	1	0	1	1	1	1	1	1
19839	1	1	3	0	1	1	2	1	1	2
19840	3	3	3	0	2	2	2	2	2	2
19841	3	3	3	0	2	2	2	2	2	2
19842	0	3	1	0	0	2	1	0	2	1
19843	0	3	1	0	0	2	1	0	2	1
19844	0	3	1	0	0	2	2	0	2	2
19845	0	3	1	0	0	2	3	0	2	3
19846	3	3	3	0	2	2	2	2	2	2
19847	0	3	1	0	0	2	2	0	2	2
19848	0	3	1	0	0	2	1	0	2	1
19849	3	3	3	0	2	2	2	2	2	2
19850	0	3	1	0	0	2	3	0	2	3
19851	5	5	5	0	4	4	4	2	2	2
19852	6	6	6	0	10	10	10	10	10	10
19853	5	6	6	0	10	10	11	10	10	11
19854	4	6	6	0	6	10	10	6	10	8
19855	4	6	7	3	5	10	10	5	10	10
19856	6	6	6	0	10	10	11	10	10	11
19857	3	6	6	2	6	10	9	6	10	9
19858	5	6	7	0	10	10	11	10	10	11
19859	6	6	6	0	9	10	9	9	10	9
19860	4	6	6	0	6	10	11	6	10	9
19861	2	6	5	2	5	10	9	5	10	9
19862	10	26	26	13	18	24	23	12	15	18
19863	10	26	26	12	18	24	23	12	15	16
19864	11	26	24	13	18	24	22	12	15	17
19865	11	26	25	13	20	24	23	12	15	16
19866	10	26	26	13	18	24	23	12	15	18
19867	11	26	24	13	18	24	22	12	15	17
19868	11	26	25	13	20	24	23	12	15	16
19869	9	26	25	13	17	24	22	12	15	17
19870	10	26	23	13	17	24	21	12	15	16
19871	10	26	24	13	19	24	22	12	15	15
19872	5	5	5	0	5	5	5	3	3	3
19873	5	5	5	0	4	5	5	3	3	3
19874	2	5	3	0	1	5	3	0	3	1
19875	4	5	5	0	4	5	5	3	3	3
19876	1	5	3	0	0	5	3	0	3	1
19877	5	5	5	0	4	5	5	3	3	3
19878	5	5	5	0	4	5	5	3	3	3
19879	2	5	3	0	0	5	3	0	3	1
19880	2	5	3	0	0	5	3	0	3	1
19881	1	5	3	0	1	5	3	0	3	0
19882	3	3	3	0	2	2	2	0	2	0
19883	1	3	1	0	0	2	1	0	2	1
19884	3	3	3	0	0	2	2	0	2	2
19885	1	3	1	0	0	2	1	0	2	1
19886	1	3	1	0	1	2	1	1	2	1
19887	1	3	1	0	0	2	1	0	2	1
19888	1	3	1	0	0	2	1	0	2	1
19889	1	3	1	0	0	2	1	0	2	1
19890	3	3	3	0	2	2	2	2	2	2
19891	3	3	3	0	2	2	2	2	2	2
19892	1	3	3	0	0	2	3	0	2	3
19893	2	2	2	0	2	2	2	0	0	0
19894	1	2	2	0	0	2	2	0	0	2
19895	2	2	2	0	0	2	2	0	0	0
19896	1	1	1	0	1	1	1	1	1	1
19897	1	1	1	0	1	1	1	1	1	1
19898	8	13	13	3	9	15	14	9	15	14
19899	5	13	11	5	6	15	13	6	15	13
19900	5	13	13	6	5	15	13	5	15	13
19901	7	13	12	3	9	15	13	9	15	13
19902	4	13	12	6	5	15	12	5	15	12
19903	6	13	7	0	6	15	10	6	15	10
19904	8	13	12	3	10	15	14	10	15	14
19905	3	13	6	2	3	15	9	3	15	9
19906	5	13	6	0	6	15	9	6	15	9
19907	8	13	13	3	7	15	14	7	15	14
19908	15	19	16	0	12	15	15	9	11	9
19909	6	19	15	8	11	15	14	9	11	9
19910	6	19	15	8	11	15	14	9	11	9
19911	16	19	17	0	13	15	15	9	11	9
19912	8	19	18	8	11	15	15	9	11	10
19913	13	19	15	0	11	15	14	8	11	8
19914	14	19	17	0	12	15	16	8	11	9
19915	8	19	18	7	11	15	15	9	11	11
19916	14	19	18	1	11	15	16	7	11	10
19917	18	19	18	0	14	15	15	11	11	11
19918	12	12	12	0	7	13	14	4	8	8
19919	10	12	12	1	7	13	14	4	8	9
19920	12	12	12	0	10	13	14	6	8	8
19921	10	12	12	1	7	13	14	4	8	9
19922	12	12	12	0	7	13	13	4	8	7
19923	10	12	12	1	10	13	14	6	8	9
19924	8	12	12	1	6	13	14	4	8	11
19925	10	12	12	1	10	13	14	6	8	9
19926	10	12	14	1	5	13	13	4	8	10
19927	8	12	12	1	6	13	14	4	8	11
19928	13	33	33	17	22	28	28	16	18	21
19929	13	33	33	17	19	28	28	15	18	21
19930	13	33	33	17	21	28	28	15	18	21
19931	13	33	33	17	22	28	28	16	18	21
19932	13	33	33	17	21	28	28	15	18	21
19933	13	33	33	17	20	28	28	16	18	21
19934	11	33	33	18	20	28	27	14	18	20
19935	13	33	31	16	22	28	28	16	18	19
19936	22	33	35	7	23	28	29	16	18	21
19937	11	33	35	20	19	28	29	13	18	22
19938	3	8	4	1	2	5	3	2	5	3
19939	8	8	8	0	5	5	5	5	5	5
19940	4	8	6	1	3	5	4	3	5	4
19941	3	8	4	1	2	5	3	2	5	3
19942	3	8	5	1	3	5	4	3	5	4
19943	4	8	6	1	3	5	4	3	5	4
19944	7	8	10	0	4	5	6	4	5	6
19945	4	8	6	1	3	5	4	3	5	4
19946	11	11	11	0	4	9	9	2	5	5
19947	2	11	5	1	3	9	5	1	5	1
19948	6	11	7	0	3	9	7	1	5	3
19949	11	11	11	0	4	9	9	2	5	5
19950	8	11	10	0	4	9	8	2	5	4
19951	7	11	9	1	4	9	7	2	5	3
19952	11	11	11	0	9	9	9	5	5	5
19953	6	11	7	0	3	9	7	1	5	3
19954	6	11	8	1	3	9	8	1	5	4
19955	3	11	6	0	3	9	6	1	5	2
19956	12	23	20	3	6	19	17	4	17	15
19957	13	23	21	1	8	19	19	6	17	17
19958	12	23	21	4	8	19	17	6	17	15
19959	13	23	21	1	8	19	19	6	17	17
19960	12	23	20	3	7	19	18	5	17	16
19961	13	23	22	2	8	19	19	6	17	17
19962	12	23	20	4	8	19	18	6	17	16
19963	12	23	20	3	6	19	17	4	17	15
19964	12	23	20	3	7	19	18	5	17	16
19965	13	23	21	1	8	19	19	6	17	17
19966	1	1	1	0	2	2	2	2	2	2
19967	1	1	1	0	1	2	1	1	2	1
19968	0	1	2	0	0	1	1	0	1	1
19969	0	1	2	0	0	1	1	0	1	1
19970	1	1	1	0	0	1	1	0	1	1
19971	3	6	4	0	2	7	6	1	5	3
19972	2	6	4	1	3	7	5	2	5	3
19973	2	6	4	1	3	7	5	2	5	3
19974	3	6	4	0	2	7	6	1	5	3
19975	3	6	5	0	3	7	6	2	5	4
19976	4	6	7	0	6	7	8	4	5	6
19977	4	6	5	0	2	7	7	1	5	4
19978	3	6	5	0	3	7	6	2	5	4
19979	2	6	4	1	3	7	5	2	5	3
19980	3	6	4	0	3	7	7	2	5	5
19981	26	38	36	5	21	26	26	15	19	19
19982	26	38	36	5	21	26	27	15	19	20
19983	26	38	37	5	18	26	26	12	19	19
19984	27	38	36	5	21	26	25	15	19	18
19985	25	38	32	3	21	26	24	15	19	17
19986	26	38	36	5	21	26	26	15	19	19
19987	25	38	32	3	21	26	24	15	19	17
19988	26	38	37	5	18	26	26	12	19	19
19989	26	38	32	3	21	26	23	15	19	16
19990	27	38	36	5	21	26	25	15	19	18
19991	5	5	5	0	5	5	5	3	3	3
19992	5	5	5	0	1	5	5	0	3	3
19993	2	6	4	0	5	9	7	5	7	7
19994	2	6	4	0	5	9	7	5	7	7
19995	2	6	6	1	5	9	8	5	7	8
19996	2	6	7	1	6	9	9	5	7	6
19997	4	6	6	0	6	9	8	6	7	8
19998	1	6	4	0	2	9	6	2	7	6
19999	2	6	7	1	6	9	9	5	7	6
20000	2	6	4	0	5	9	7	5	7	7
20001	2	6	5	1	6	9	8	5	7	6
20002	2	6	6	0	5	9	8	5	7	8
20003	5	10	10	2	4	11	10	2	7	2
20004	5	10	10	2	4	11	11	2	7	3
20005	5	10	10	2	4	11	10	2	7	2
20006	4	10	9	2	4	11	9	2	7	2
20007	5	10	10	2	4	11	10	2	7	2
20008	4	10	11	2	4	11	11	2	7	3
20009	6	10	10	2	4	11	11	2	7	4
20010	5	10	11	2	5	11	11	2	7	3
20011	5	10	10	2	4	11	10	2	7	2
20012	5	10	10	2	4	11	10	2	7	2
20013	14	31	22	5	16	28	23	6	13	13
20014	14	31	22	5	16	28	23	6	13	13
20015	16	31	24	5	17	28	24	7	13	14
20016	16	31	24	5	17	28	24	7	13	14
20017	14	31	22	5	16	28	23	6	13	13
20018	16	31	25	5	18	28	25	8	13	13
20019	16	31	23	5	18	28	24	8	13	14
20020	13	31	21	5	16	28	23	6	13	13
20021	16	31	23	5	18	28	24	8	13	14
20022	14	31	21	5	18	28	22	8	13	12
20023	1	1	1	0	1	1	1	1	1	1
20024	0	1	2	0	0	1	1	0	1	1
20025	0	1	1	0	0	1	1	0	1	1
20026	0	1	2	0	0	1	1	0	1	1
20027	0	1	3	0	0	1	2	0	1	2
20028	1	1	1	0	0	1	1	0	1	1
20029	7	10	8	0	8	9	8	6	7	6
20030	7	10	8	0	7	9	8	5	7	6
20031	8	10	9	0	8	9	9	6	7	7
20032	7	10	8	0	8	9	8	6	7	6
20033	7	10	8	0	8	9	8	6	7	6
20034	7	10	8	0	8	9	8	6	7	6
20035	4	10	7	1	6	9	8	6	7	7
20036	4	10	7	1	6	9	8	6	7	7
20037	7	10	8	0	7	9	8	6	7	6
20038	7	10	8	0	8	9	8	6	7	6
20039	1	1	1	0	0	1	1	0	1	1
20040	1	1	1	0	0	1	1	0	1	1
20041	1	1	1	0	0	1	1	0	1	1
20042	1	1	1	0	0	1	1	0	1	1
20043	1	1	1	0	0	1	1	0	1	1
20044	0	1	2	0	0	1	1	0	1	1
20045	5	10	6	1	4	7	5	3	7	4
20046	2	10	4	1	0	7	3	0	7	0
