sent_num	bracket_match	bracket_gold	bracket_test	bracket_cross	overall_match	overall_gold	overall_test	open_match	open_gold	open_test
20839	7	9	8	0	5	9	9	3	5	5
20840	7	9	8	0	6	9	9	3	5	5
20841	6	9	7	0	5	9	9	2	5	5
20842	7	9	8	0	5	9	10	3	5	6
20843	22	25	31	1	17	22	24	9	14	16
20844	22	25	31	1	17	22	24	9	14	16
20845	22	25	29	1	16	22	24	9	14	16
20846	19	25	30	2	14	22	23	7	14	15
20847	19	25	30	2	14	22	23	7	14	15
20848	22	25	31	1	17	22	24	9	14	16
20849	21	25	28	2	15	22	23	8	14	15
20850	18	25	27	3	13	22	23	6	14	15
20851	22	25	29	1	16	22	24	9	14	16
20852	13	25	31	9	15	22	23	9	14	16
20853	0	1	0	0	1	1	1	1	1	1
20854	0	1	0	0	0	1	1	0	1	1
20855	0	1	0	0	1	1	1	1	1	1
20856	0	1	0	0	1	1	1	1	1	1
20857	0	1	0	0	0	1	1	0	1	1
20858	0	1	0	0	0	1	1	0	1	1
20859	0	1	0	0	0	1	1	0	1	1
20860	0	1	0	0	1	1	1	1	1	1
20861	0	1	0	0	0	1	1	0	1	1
20862	0	1	0	0	0	1	1	0	1	1
20863	0	1	0	0	0	1	1	0	1	1
20864	0	1	0	0	1	1	1	1	1	1
20865	0	1	0	0	0	1	1	0	1	1
20866	2	3	2	0	1	2	2	1	2	2
20867	0	3	0	0	0	2	1	0	2	1
20868	0	3	0	0	0	2	1	0	2	1
20869	0	3	0	0	0	2	1	0	2	1
20870	2	3	2	0	1	2	2	1	2	2
20871	2	3	3	0	0	2	2	0	2	1
20872	0	3	0	0	0	2	1	0	2	1
20873	9	11	10	0	9	15	15	7	15	13
20874	9	11	10	0	11	15	14	9	15	12
20875	8	11	11	0	10	15	15	8	15	13
20876	9	11	10	0	10	15	15	8	15	13
20877	9	11	11	0	9	15	15	7	15	13
20878	10	11	13	0	9	15	15	7	15	13
20879	9	11	10	0	8	15	15	6	15	13
20880	7	11	9	1	7	15	14	7	15	14
20881	8	11	12	0	9	15	15	7	15	13
20882	8	11	11	0	9	15	15	7	15	13
20883	5	15	10	3	5	12	10	5	11	10
20884	4	15	11	3	3	12	11	3	11	10
20885	3	15	13	5	3	12	11	3	11	10
20886	5	15	9	2	5	12	10	5	11	10
20887	5	15	9	2	0	12	9	0	11	7
20888	3	15	11	4	3	12	11	3	11	10
20889	3	15	13	5	3	12	11	3	11	10
20890	5	15	12	5	3	12	11	3	11	7
20891	4	15	10	3	2	12	11	2	11	9
20892	4	15	12	3	4	12	11	4	11	10
20893	0	4	0	0	0	3	1	0	3	1
20894	0	4	0	0	0	3	1	0	3	1
20895	2	4	2	0	0	3	2	0	3	1
20896	0	4	0	0	0	3	1	0	3	1
20897	0	4	0	0	0	3	1	0	3	1
20898	0	4	0	0	0	3	1	0	3	1
20899	0	4	0	0	0	3	1	0	3	1
20900	0	4	0	0	0	3	1	0	3	1
20901	10	11	10	0	9	12	12	6	8	8
20902	10	11	10	0	8	12	12	6	8	8
20903	10	11	10	0	8	12	11	5	8	7
20904	9	11	11	0	8	12	13	6	8	8
20905	9	11	11	0	8	12	12	6	8	8
20906	10	11	10	0	7	12	11	5	8	7
20907	9	11	11	0	7	12	12	5	8	7
20908	9	11	11	0	7	12	11	5	8	7
20909	5	8	7	1	6	10	9	4	8	7
20910	2	8	6	3	4	10	9	2	8	7
20911	7	8	7	0	7	10	10	4	8	6
20912	5	8	7	1	6	10	10	4	8	8
20913	7	8	7	0	7	10	11	4	8	7
20914	2	8	7	3	4	10	9	2	8	7
20915	4	8	7	2	5	10	10	2	8	6
20916	5	8	7	1	6	10	9	4	8	7
20917	7	8	7	0	7	10	10	4	8	6
20918	5	8	7	1	4	10	9	2	8	7
20919	11	24	23	2	14	25	24	12	21	18
20920	8	24	24	4	14	25	25	12	21	17
20921	10	24	22	2	15	25	24	13	21	18
20922	13	24	23	3	14	25	25	12	21	19
20923	14	24	23	2	17	25	25	14	21	19
20924	8	24	24	4	14	25	25	12	21	18
20925	13	24	23	2	14	25	25	12	21	19
20926	8	24	24	4	13	25	25	11	21	17
20927	11	24	22	2	14	25	24	12	21	18
20928	8	24	24	4	15	25	25	13	21	18
20929	0	1	0	0	1	1	1	1	1	1
20930	0	1	0	0	1	1	1	1	1	1
20931	0	1	0	0	0	1	1	0	1	1
20932	0	1	0	0	0	1	1	0	1	1
20933	0	1	0	0	0	1	1	0	1	1
20934	0	1	0	0	1	1	1	1	1	1
20935	0	1	0	0	0	1	1	0	1	1
20936	0	1	0	0	1	1	1	1	1	1
20937	0	1	0	0	1	1	1	1	1	1
20938	0	1	0	0	0	1	1	0	1	1
20939	0	1	0	0	0	1	1	0	1	1
20940	0	1	0	0	0	1	1	0	1	1
20941	0	1	0	0	0	1	1	0	1	1
20942	0	1	0	0	0	1	1	0	1	1
20943	0	1	0	0	0	1	1	0	1	1
20944	0	1	0	0	1	1	1	1	1	1
20945	1	1	1	0	0	1	1	0	1	1
20946	0	1	0	0	0	1	1	0	1	1
20947	0	1	0	0	0	1	1	0	1	1
20948	0	1	0	0	0	1	1	0	1	1
20949	0	1	0	0	0	1	1	0	1	1
20950	0	1	0	0	0	1	1	0	1	1
20951	5	6	5	0	4	6	6	1	3	3
20952	2	6	4	1	3	6	5	1	3	3
20953	5	6	5	0	4	6	6	1	3	3
20954	3	6	4	0	3	6	6	1	3	4
20955	5	6	5	0	3	6	6	1	3	3
20956	3	6	4	0	3	6	6	1	3	4
20957	5	6	5	0	3	6	6	1	3	3
20958	4	6	4	0	4	6	4	1	3	1
20959	4	6	4	0	4	6	4	1	3	1
20960	4	6	5	0	4	6	5	1	3	2
20961	0	3	0	0	0	2	1	0	2	1
20962	0	3	0	0	0	2	1	0	2	1
20963	0	3	0	0	0	2	1	0	2	1
20964	0	3	0	0	0	2	1	0	2	1
20965	0	3	0	0	0	2	1	0	2	1
20966	0	3	0	0	0	2	1	0	2	1
20967	0	3	0	0	0	2	1	0	2	1
20968	0	1	0	0	0	1	1	0	1	1
20969	0	1	0	0	1	1	1	1	1	1
20970	0	1	0	0	0	1	1	0	1	1
20971	0	1	0	0	0	1	1	0	1	1
20972	1	1	1	0	0	1	1	0	1	1
20973	0	1	0	0	0	1	1	0	1	1
20974	11	18	14	0	13	17	14	9	13	9
20975	6	18	10	0	8	17	10	5	13	7
20976	10	18	13	0	11	17	13	7	13	8
20977	11	18	14	0	10	17	14	7	13	9
20978	9	18	13	1	12	17	13	9	13	10
20979	7	18	12	0	9	17	11	7	13	8
20980	12	18	15	0	10	17	15	7	13	10
20981	9	18	13	1	12	17	13	9	13	10
20982	10	18	13	0	8	17	13	5	13	8
20983	8	18	12	1	10	17	12	7	13	9
20984	19	25	20	0	17	22	20	11	15	13
20985	19	25	20	0	13	22	19	7	15	12
20986	19	25	20	0	14	22	20	8	15	13
20987	17	25	19	0	16	22	19	10	15	12
20988	24	25	24	0	18	22	22	12	15	15
20989	19	25	20	0	16	22	19	10	15	12
20990	19	25	20	0	14	22	20	9	15	13
20991	17	25	19	0	13	22	19	7	15	12
20992	24	25	24	0	15	22	22	9	15	15
20993	22	25	23	0	17	22	21	11	15	14
20994	18	21	24	1	15	19	21	10	13	15
20995	10	21	18	3	8	19	20	5	13	14
20996	13	21	20	2	11	19	20	8	13	16
20997	13	21	20	1	11	19	19	8	13	15
20998	17	21	23	1	13	19	21	9	13	15
20999	13	21	19	1	11	19	20	8	13	16
21000	13	21	21	1	12	19	20	8	13	13
21001	12	21	21	3	11	19	20	8	13	16
21002	17	21	24	1	15	19	22	10	13	16
21003	12	21	20	2	11	19	21	8	13	17
21004	0	4	0	0	0	3	1	0	3	1
21005	3	4	3	0	2	3	3	2	3	3
21006	0	1	0	0	1	1	1	1	1	1
21007	0	1	0	0	0	1	1	0	1	1
21008	0	1	0	0	0	1	1	0	1	1
21009	1	1	2	0	0	1	2	0	1	2
21010	0	1	0	0	1	1	1	1	1	1
21011	5	6	5	0	5	6	6	2	6	3
21012	1	6	4	1	2	6	5	2	6	5
21013	5	6	5	0	5	6	6	2	6	3
21014	2	6	3	1	2	6	4	2	6	4
21015	2	6	4	1	2	6	6	2	6	6
21016	2	6	3	0	2	6	5	2	6	5
21017	2	6	3	1	2	6	4	2	6	4
21018	0	6	3	1	2	6	5	2	6	5
21019	3	6	4	0	2	6	5	2	6	5
21020	2	6	3	1	2	6	4	2	6	4
21021	3	12	10	5	6	12	9	6	10	8
21022	3	12	8	3	6	12	8	6	10	8
21023	3	12	10	5	6	12	9	6	10	8
21024	3	12	10	5	5	12	9	5	10	9
21025	3	12	8	3	6	12	8	6	10	8
21026	7	12	11	0	6	12	10	6	10	8
21027	7	12	11	0	7	12	10	6	10	8
21028	7	12	11	0	6	12	10	6	10	8
21029	3	12	11	5	6	12	9	6	10	9
21030	3	12	8	3	6	12	8	6	10	8
21031	2	7	3	1	2	6	4	1	4	2
21032	2	7	3	1	2	6	4	1	4	2
21033	6	7	6	0	5	6	6	3	4	4
21034	5	7	5	0	5	6	5	3	4	3
21035	3	7	4	1	3	6	5	1	4	2
21036	4	7	5	1	3	6	5	1	4	3
21037	4	7	5	1	3	6	5	1	4	3
21038	2	7	3	1	2	6	4	1	4	2
21039	4	7	5	1	3	6	5	1	4	3
21040	4	7	5	1	3	6	5	1	4	3
21041	9	19	14	4	11	16	14	5	12	8
21042	18	19	18	0	13	16	16	7	12	10
21043	18	19	18	0	13	16	16	7	12	10
21044	9	19	14	4	11	16	14	5	12	8
21045	9	19	14	4	10	16	14	4	12	8
21046	8	19	14	4	11	16	13	5	12	7
21047	9	19	14	4	11	16	14	5	12	8
21048	18	19	18	0	13	16	16	7	12	10
21049	17	19	18	0	11	16	16	5	12	10
21050	17	19	18	0	13	16	15	7	12	9
21051	0	2	0	0	0	1	1	0	1	1
21052	0	2	0	0	0	1	1	0	1	1
21053	0	2	0	0	0	1	1	0	1	1
21054	0	2	0	0	0	1	1	0	1	1
21055	0	2	0	0	0	1	1	0	1	1
21056	0	2	0	0	0	1	1	0	1	1
21057	15	23	20	3	15	20	19	9	12	13
21058	18	23	20	1	14	20	20	7	12	12
21059	17	23	21	2	16	20	20	9	12	12
21060	12	23	17	3	10	20	18	7	12	14
21061	14	23	18	2	11	20	19	7	12	13
21062	17	23	20	1	15	20	19	9	12	13
21063	19	23	20	0	16	20	20	9	12	12
21064	15	23	20	3	15	20	19	9	12	13
21065	10	23	21	8	16	20	20	10	12	14
21066	14	23	16	1	10	20	18	7	12	14
21067	5	7	7	0	3	10	11	2	8	9
21068	6	7	6	0	4	10	10	3	8	7
21069	5	7	7	0	4	10	10	3	8	8
21070	6	7	6	0	4	10	10	3	8	7
21071	5	7	7	0	4	10	10	3	8	8
21072	5	7	6	0	4	10	11	3	8	9
21073	6	7	6	0	4	10	10	3	8	8
21074	5	7	7	0	3	10	11	2	8	9
21075	5	7	7	0	3	10	11	2	8	9
21076	5	7	7	0	3	10	11	2	8	9
21077	8	15	17	3	0	14	15	0	10	11
21078	8	15	15	1	4	14	13	3	10	10
21079	8	15	17	3	3	14	15	3	10	11
21080	11	15	16	0	1	14	15	0	10	13
21081	9	15	16	3	0	14	15	0	10	11
21082	11	15	16	0	1	14	15	0	10	13
21083	11	15	16	0	4	14	15	3	10	13
21084	8	15	13	0	1	14	13	0	10	10
21085	9	15	16	3	3	14	15	3	10	11
21086	11	15	16	0	4	14	15	3	10	13
21087	0	1	0	0	1	1	1	1	1	1
21088	0	1	0	0	0	1	1	0	1	1
21089	0	1	0	0	0	1	1	0	1	1
21090	0	1	0	0	1	1	1	1	1	1
21091	0	1	0	0	0	1	1	0	1	1
21092	0	1	0	0	0	1	1	0	1	1
21093	5	8	6	0	5	7	6	3	4	4
21094	6	8	6	0	2	7	7	1	4	4
21095	3	8	6	1	4	7	7	2	4	5
21096	2	8	7	2	3	7	7	2	4	5
21097	5	8	6	0	3	7	6	2	4	4
21098	3	8	7	2	3	7	7	2	4	3
21099	7	8	7	0	6	7	7	3	4	4
21100	3	8	6	1	3	7	5	2	4	3
21101	5	8	7	1	5	7	8	2	4	5
21102	3	8	7	2	2	7	8	1	4	5
21103	11	12	11	0	9	12	12	7	10	10
21104	9	12	12	0	8	12	12	6	10	10
21105	11	12	11	0	9	12	12	7	10	10
21106	10	12	12	0	6	12	11	6	10	11
21107	10	12	12	0	9	12	12	7	10	10
21108	10	12	12	0	6	12	11	6	10	11
21109	10	12	12	0	9	12	12	7	10	10
21110	11	12	11	0	9	12	12	7	10	10
21111	9	12	10	0	9	12	11	7	10	9
21112	9	12	12	0	8	12	12	6	10	10
21113	5	11	12	5	5	8	10	5	8	10
21114	3	11	11	6	4	8	9	4	8	9
21115	4	11	11	5	4	8	9	4	8	9
21116	10	11	10	0	5	8	8	5	8	8
21117	9	11	9	0	5	8	7	5	8	7
21118	10	11	10	0	5	8	8	5	8	8
21119	9	11	9	0	5	8	7	5	8	7
21120	4	11	13	5	5	8	11	5	8	11
21121	7	11	10	1	4	8	8	4	8	8
21122	6	11	11	3	3	8	9	3	8	9
21123	7	12	12	0	5	10	10	5	10	10
21124	6	12	13	0	2	10	9	2	10	9
21125	9	12	13	0	5	10	11	5	10	11
21126	6	12	12	1	5	10	10	5	10	10
21127	9	12	13	0	5	10	11	5	10	11
21128	7	12	12	1	5	10	10	5	10	10
21129	8	12	17	1	5	10	15	5	10	15
21130	9	12	13	0	5	10	12	5	10	12
21131	9	12	13	0	5	10	11	5	10	11
21132	6	12	12	1	5	10	10	5	10	10
21133	14	20	21	3	10	16	16	5	11	11
21134	15	20	22	4	10	16	18	5	11	12
21135	14	20	21	3	10	16	16	5	11	11
21136	12	20	24	7	7	16	17	4	11	12
21137	16	20	22	3	10	16	17	5	11	12
21138	12	20	24	7	7	16	17	4	11	12
21139	13	20	22	4	10	16	17	5	11	12
21140	15	20	25	6	8	16	17	4	11	12
21141	13	20	22	4	10	16	17	5	11	12
21142	16	20	23	3	10	16	17	5	11	12
21143	16	21	22	3	13	21	20	6	13	12
21144	14	21	23	3	13	21	22	6	13	14
21145	16	21	22	3	13	21	20	6	13	12
21146	13	21	22	3	9	21	22	3	13	14
21147	14	21	19	3	11	21	20	4	13	12
21148	16	21	18	0	11	21	18	6	13	12
21149	17	21	18	0	10	21	21	4	13	13
21150	16	21	22	3	13	21	19	6	13	11
21151	14	21	22	5	9	21	20	3	13	12
21152	14	21	18	2	10	21	20	4	13	12
21153	17	19	19	0	10	16	16	9	14	14
21154	17	19	19	0	10	16	16	9	14	14
21155	17	19	19	0	10	16	16	9	14	14
21156	12	19	15	0	9	16	14	8	14	12
21157	17	19	19	0	10	16	16	9	14	14
21158	12	19	15	0	9	16	14	8	14	12
21159	12	19	18	6	9	16	17	8	14	15
21160	13	19	16	1	9	16	15	8	14	13
21161	17	19	19	0	10	16	16	9	14	14
21162	10	19	14	1	9	16	13	8	14	11
21163	0	1	0	0	1	1	1	1	1	1
21164	0	1	0	0	1	1	1	1	1	1
21165	1	1	2	0	0	1	2	0	1	2
21166	0	1	0	0	0	1	1	0	1	1
21167	1	1	2	0	0	1	2	0	1	2
21168	0	1	0	0	0	1	1	0	1	1
21169	0	1	0	0	1	1	1	1	1	1
21170	0	1	0	0	1	1	1	1	1	1
21171	0	1	0	0	0	1	1	0	1	1
21172	5	6	5	0	4	5	5	3	4	4
21173	1	6	6	4	4	5	6	3	4	4
21174	5	6	5	0	4	5	5	3	4	4
21175	4	6	4	0	3	5	5	3	4	5
21176	4	6	4	0	3	5	5	3	4	5
21177	1	6	3	1	3	5	4	3	4	4
21178	5	6	5	0	4	5	5	3	4	4
21179	1	6	6	4	4	5	6	3	4	4
21180	5	6	5	0	4	5	5	3	4	4
21181	1	6	6	4	4	5	6	3	4	4
21182	3	4	3	0	2	3	3	2	3	3
21183	0	4	0	0	0	3	1	0	3	1
21184	3	4	3	0	2	3	3	2	3	3
21185	0	1	0	0	1	1	1	1	1	1
21186	0	1	0	0	1	1	1	1	1	1
21187	0	1	0	0	1	1	1	1	1	1
21188	0	1	0	0	0	1	1	0	1	1
21189	0	1	0	0	0	1	1	0	1	1
21190	0	1	0	0	0	1	1	0	1	1
21191	0	1	0	0	1	1	1	1	1	1
21192	1	1	2	0	0	1	2	0	1	2
21193	0	1	0	0	0	1	1	0	1	1
21194	0	1	0	0	0	1	1	0	1	1
21195	0	1	0	0	1	1	1	1	1	1
21196	0	1	0	0	0	1	1	0	1	1
21197	0	1	0	0	0	1	1	0	1	1
21198	0	1	0	0	0	1	1	0	1	1
21199	13	18	16	1	6	13	13	5	7	10
21200	15	18	18	1	10	13	14	5	7	8
21201	15	18	18	1	10	13	13	5	7	7
21202	13	18	16	1	6	13	13	5	7	10
21203	13	18	17	1	5	13	14	4	7	11
21204	9	18	10	1	5	13	8	4	7	6
21205	9	18	10	1	5	13	8	4	7	6
21206	15	18	18	1	10	13	13	5	7	7
21207	15	18	18	0	9	13	13	5	7	7
21208	15	18	19	1	9	13	14	4	7	8
21209	2	6	3	1	2	6	4	1	4	2
21210	1	6	2	1	1	6	3	1	4	3
21211	1	6	1	0	1	6	3	1	4	2
21212	1	6	2	0	1	6	4	1	4	4
21213	1	6	2	1	1	6	3	1	4	3
21214	5	6	5	0	5	6	6	3	4	4
21215	2	6	3	1	2	6	4	1	4	2
21216	2	6	3	1	2	6	4	1	4	2
21217	3	6	4	0	4	6	5	2	4	3
21218	1	6	2	0	1	6	4	1	4	4
21219	7	11	13	2	6	10	12	5	6	7
21220	2	11	13	9	2	10	10	1	6	5
21221	2	11	13	8	3	10	11	2	6	6
21222	7	11	12	2	6	10	12	5	6	7
21223	2	11	11	7	3	10	11	2	6	6
21224	8	11	13	3	5	10	13	4	6	7
21225	7	11	13	2	6	10	12	5	6	7
21226	7	11	14	4	6	10	14	5	6	8
21227	7	11	12	2	5	10	11	4	6	6
21228	6	11	14	4	6	10	15	5	6	7
21229	0	4	0	0	0	4	2	0	4	2
21230	2	4	2	0	0	4	3	0	4	1
21231	1	4	1	0	0	4	2	0	4	1
21232	2	4	2	0	3	4	3	3	4	3
21233	1	4	1	0	0	4	2	0	4	1
21234	0	4	0	0	0	4	2	0	4	2
21235	3	4	3	0	3	4	4	3	4	4
21236	2	4	2	0	3	4	3	3	4	3
21237	1	4	1	0	1	4	3	1	4	2
21238	2	4	2	0	1	4	3	1	4	3
21239	27	32	31	1	13	24	25	4	14	15
21240	22	32	30	3	8	24	24	2	14	15
21241	25	32	29	1	11	24	25	3	14	14
21242	24	32	30	2	9	24	24	2	14	15
21243	26	32	30	2	12	24	24	5	14	15
21244	24	32	31	3	10	24	25	4	14	16
21245	25	32	28	1	12	24	24	4	14	13
21246	27	32	30	1	12	24	24	5	14	15
21247	25	32	29	1	12	24	23	3	14	13
21248	22	32	30	3	8	24	25	3	14	15
21249	12	13	12	0	6	10	10	3	8	6
21250	11	13	13	0	6	10	11	3	8	7
21251	12	13	12	0	9	10	10	6	8	6
21252	8	13	10	1	4	10	10	2	8	5
21253	9	13	12	1	6	10	11	3	8	7
21254	10	13	10	0	7	10	10	5	8	5
21255	11	13	13	0	6	10	11	3	8	7
21256	12	13	12	0	6	10	10	3	8	6
21257	12	13	12	0	4	10	10	1	8	6
21258	9	13	12	1	6	10	11	3	8	7
21259	14	29	29	11	14	25	27	9	19	16
21260	14	29	27	9	18	25	26	10	19	15
21261	14	29	29	11	14	25	28	9	19	17
21262	10	29	29	14	11	25	28	7	19	17
21263	12	29	27	11	14	25	26	9	19	16
21264	14	29	29	11	14	25	27	9	19	16
21265	15	29	29	10	16	25	26	10	19	17
21266	13	29	28	11	11	25	28	8	19	18
21267	10	29	29	14	11	25	29	7	19	18
21268	17	29	32	9	20	25	28	12	19	18
21269	12	18	16	3	12	15	15	10	13	12
21270	11	18	17	3	10	15	16	8	13	13
21271	12	18	16	3	10	15	15	8	13	12
21272	12	18	16	3	12	15	15	10	13	12
21273	12	18	16	3	10	15	15	8	13	12
21274	9	18	14	4	10	15	14	8	13	11
21275	16	18	17	0	13	15	16	11	13	13
21276	16	18	17	0	11	15	16	9	13	13
21277	11	18	17	3	12	15	16	10	13	13
21278	12	18	16	3	12	15	15	10	13	12
21279	3	8	4	0	4	9	7	4	7	5
21280	2	8	3	0	3	9	8	3	7	6
21281	7	8	7	0	7	9	9	5	7	7
21282	7	8	7	0	7	9	9	5	7	7
21283	2	8	3	0	3	9	8	3	7	6
21284	3	8	5	0	3	9	6	3	7	4
21285	7	8	7	0	7	9	9	5	7	7
21286	2	8	3	0	3	9	7	3	7	5
21287	7	8	7	0	7	9	9	5	7	7
21288	5	8	6	0	7	9	8	5	7	6
21289	5	9	7	0	6	10	9	4	8	7
21290	5	9	7	0	6	10	9	4	8	7
21291	3	9	6	0	6	10	8	4	8	6
21292	8	9	8	0	7	10	10	5	8	8
21293	6	9	7	0	7	10	9	5	8	7
21294	5	9	7	0	6	10	9	4	8	7
21295	8	9	8	0	7	10	10	5	8	8
21296	6	9	7	0	7	10	9	5	8	7
21297	8	9	8	0	7	10	10	5	8	8
21298	5	9	7	0	6	10	8	4	8	6
21299	3	4	3	0	4	6	6	4	6	6
21300	3	4	3	0	4	6	6	4	6	6
21301	3	4	4	0	3	6	7	3	6	7
21302	8	18	15	5	9	17	15	6	12	12
21303	13	18	18	3	9	17	16	6	12	13
21304	15	18	16	0	10	17	16	6	12	12
21305	8	18	15	5	9	17	15	6	12	12
21306	15	18	16	0	10	17	16	6	12	12
21307	13	18	17	3	9	17	16	6	12	13
21308	8	18	15	5	9	17	15	6	12	12
21309	8	18	16	5	7	17	16	4	12	13
21310	13	18	17	3	9	17	16	6	12	13
21311	12	18	16	2	9	17	16	6	12	13
21312	3	8	5	0	3	10	8	2	8	6
21313	1	8	4	1	4	10	7	3	8	6
21314	4	8	6	0	4	10	8	3	8	6
21315	4	8	6	0	3	10	8	2	8	6
21316	5	8	7	0	4	10	8	3	8	6
21317	4	8	5	0	5	10	7	3	8	5
21318	3	8	5	0	3	10	7	2	8	5
21319	6	8	7	0	3	10	9	2	8	7
21320	6	8	7	0	4	10	9	3	8	7
21321	0	8	4	1	2	10	7	2	8	6
21322	15	31	30	8	18	35	37	17	27	32
21323	16	31	26	5	18	35	37	16	27	32
21324	18	31	31	7	18	35	38	16	27	29
21325	18	31	30	5	16	35	38	15	27	29
21326	23	31	34	5	20	35	37	17	27	30
21327	23	31	33	4	21	35	38	16	27	28
21328	23	31	32	4	21	35	38	16	27	27
21329	15	31	24	4	18	35	36	16	27	30
21330	21	31	30	4	18	35	37	16	27	29
21331	21	31	30	4	18	35	37	16	27	29
21332	3	6	6	1	3	6	7	2	4	5
21333	3	6	6	1	3	6	7	2	4	5
21334	3	6	5	0	3	6	6	2	4	4
21335	4	6	7	2	3	6	8	2	4	5
21336	1	6	5	1	2	6	6	1	4	4
21337	1	6	4	0	2	6	5	1	4	3
21338	3	6	6	1	3	6	7	2	4	5
21339	3	6	7	2	2	6	8	1	4	6
21340	3	6	6	1	3	6	7	2	4	5
21341	3	6	6	1	3	6	7	2	4	5
21342	12	19	19	4	11	21	21	9	14	15
21343	12	19	21	4	11	21	22	9	14	14
21344	14	19	20	3	11	21	22	9	14	16
21345	15	19	18	2	11	21	21	9	14	15
21346	15	19	18	2	11	21	21	9	14	15
21347	15	19	18	2	15	21	21	12	14	15
21348	17	19	19	1	11	21	22	9	14	16
21349	12	19	19	4	12	21	21	10	14	15
21350	15	19	18	2	13	21	21	10	14	15
21351	15	19	18	2	14	21	21	11	14	15
21352	4	8	5	0	5	11	9	5	9	9
21353	4	8	5	0	7	11	9	7	9	9
21354	1	8	3	2	5	11	8	5	9	8
21355	4	8	6	1	5	11	10	5	9	10
21356	1	8	3	2	4	11	7	4	9	7
21357	4	8	5	0	5	11	9	5	9	9
21358	1	8	4	2	5	11	9	5	9	9
21359	3	8	6	2	6	11	9	6	9	7
21360	1	8	4	2	4	11	8	4	9	8
21361	4	8	6	1	5	11	10	5	9	10
21362	11	15	13	1	11	14	13	9	14	11
21363	10	15	11	1	10	14	13	8	14	11
21364	13	15	13	0	11	14	14	9	14	12
21365	8	15	13	3	10	14	13	9	14	12
21366	7	15	11	3	9	14	12	8	14	11
21367	10	15	12	1	10	14	13	8	14	9
21368	6	15	12	4	7	14	12	6	14	11
21369	9	15	11	1	10	14	12	8	14	10
21370	9	15	13	3	10	14	13	9	14	12
21371	9	15	14	2	9	14	14	8	14	13
21372	10	11	10	0	7	9	9	5	7	7
21373	9	11	10	0	7	9	8	5	7	6
21374	10	11	10	0	7	9	9	5	7	7
21375	10	11	10	0	6	9	9	4	7	7
21376	10	11	10	0	6	9	9	5	7	7
21377	8	11	8	0	3	9	7	3	7	7
21378	10	11	10	0	7	9	9	5	7	7
21379	8	11	8	0	3	9	7	3	7	7
21380	7	11	9	1	3	9	9	3	7	9
21381	8	11	9	1	4	9	8	3	7	6
21382	0	1	0	0	1	1	1	1	1	1
21383	0	1	0	0	1	1	1	1	1	1
21384	0	1	0	0	0	1	1	0	1	1
21385	0	1	0	0	0	1	1	0	1	1
21386	0	1	0	0	1	1	1	1	1	1
21387	1	1	2	0	0	1	2	0	1	2
21388	1	1	2	0	0	1	2	0	1	2
21389	0	1	0	0	0	1	1	0	1	1
21390	0	1	0	0	1	1	1	1	1	1
21391	0	1	0	0	0	1	1	0	1	1
21392	1	1	2	0	1	1	2	1	1	2
21393	1	1	2	0	0	1	2	0	1	2
21394	0	1	0	0	1	1	1	1	1	1
21395	0	1	0	0	0	1	1	0	1	1
21396	1	1	2	0	0	1	2	0	1	2
21397	0	1	0	0	0	1	1	0	1	1
21398	0	1	0	0	0	1	1	0	1	1
21399	0	1	0	0	0	1	1	0	1	1
21400	0	1	0	0	0	1	1	0	1	1
21401	25	30	30	0	19	26	26	10	14	14
21402	22	30	28	0	19	26	25	10	14	14
21403	26	30	30	0	20	26	26	10	14	14
21404	25	30	30	0	20	26	26	10	14	14
21405	25	30	30	0	20	26	26	10	14	14
21406	25	30	30	0	18	26	26	9	14	13
21407	25	30	30	0	18	26	26	9	14	14
21408	26	30	30	0	19	26	26	9	14	13
21409	22	30	29	1	16	26	25	9	14	16
21410	24	30	29	0	17	26	25	9	14	16
21411	9	10	9	0	5	8	8	5	8	8
21412	8	10	10	0	5	8	8	5	8	8
21413	4	10	5	0	4	8	6	4	8	6
21414	9	10	9	0	3	8	8	3	8	8
21415	9	10	11	0	3	8	8	3	8	6
21416	4	10	5	0	2	8	6	2	8	6
21417	9	10	9	0	5	8	8	5	8	8
21418	6	10	10	2	3	8	7	3	8	6
21419	9	10	9	0	3	8	8	3	8	8
21420	4	10	7	0	2	8	6	2	8	4
21421	3	4	3	0	4	5	5	4	5	5
21422	3	4	3	0	3	5	4	3	5	4
21423	1	4	3	1	2	5	4	2	5	4
21424	0	4	2	1	1	5	3	1	5	3
21425	3	4	3	0	2	5	5	2	5	5
21426	3	4	3	0	1	5	4	1	5	4
21427	2	4	4	2	4	5	6	4	5	6
21428	2	4	4	2	3	5	5	3	5	5
21429	6	7	6	0	4	8	8	1	6	5
21430	6	7	7	0	4	8	8	1	6	5
21431	5	7	6	0	4	8	7	1	6	4
21432	6	7	7	0	3	8	9	1	6	7
21433	6	7	6	0	2	8	8	1	6	6
21434	6	7	7	0	4	8	9	1	6	6
21435	5	7	7	0	3	8	8	1	6	6
21436	6	7	7	0	4	8	9	1	6	6
21437	5	7	10	2	4	8	9	1	6	6
21438	5	7	7	0	4	8	8	1	6	5
21439	17	19	18	0	16	20	20	12	16	15
21440	16	19	17	0	16	20	20	12	16	15
21441	16	19	17	0	16	20	19	12	16	14
21442	17	19	19	0	14	20	21	10	16	16
21443	17	19	18	0	16	20	20	12	16	15
21444	17	19	18	0	16	20	21	12	16	16
