sent_num	bracket_match	bracket_gold	bracket_test	bracket_cross	overall_match	overall_gold	overall_test	open_match	open_gold	open_test
20386	0	2	0	0	0	1	1	0	1	1
20387	1	2	1	0	0	1	1	0	1	0
20388	0	2	0	0	0	1	1	0	1	1
20389	0	2	0	0	0	1	1	0	1	1
20390	1	2	2	0	0	1	2	0	1	2
20391	0	2	0	0	0	1	1	0	1	1
20392	9	11	9	0	5	10	9	5	10	9
20393	10	11	10	0	5	10	10	5	10	10
20394	9	11	9	0	5	10	9	5	10	9
20395	10	11	10	0	5	10	10	5	10	10
20396	9	11	9	0	4	10	9	4	10	9
20397	9	11	9	0	5	10	9	5	10	9
20398	8	11	9	0	2	10	9	2	10	9
20399	10	11	10	0	5	10	10	5	10	10
20400	9	11	10	0	2	10	10	2	10	10
20401	7	11	9	0	2	10	9	2	10	9
20402	0	1	0	0	0	1	1	0	1	1
20403	0	1	0	0	0	1	1	0	1	1
20404	0	1	1	0	0	1	1	0	1	1
20405	0	1	0	0	0	1	1	0	1	1
20406	0	1	0	0	0	1	1	0	1	1
20407	0	1	0	0	0	1	1	0	1	1
20408	0	1	0	0	0	1	1	0	1	1
20409	19	28	32	5	16	26	27	8	15	13
20410	7	28	26	12	11	26	24	6	15	14
20411	19	28	32	5	15	26	27	7	15	13
20412	17	28	32	6	15	26	26	8	15	14
20413	17	28	32	6	14	26	26	7	15	14
20414	7	28	26	12	12	26	25	7	15	15
20415	7	28	27	13	12	26	25	7	15	15
20416	20	28	32	5	16	26	28	8	15	14
20417	20	28	32	5	15	26	28	7	15	14
20418	21	28	31	4	16	26	26	8	15	12
20419	0	1	0	0	0	1	1	0	1	1
20420	0	1	0	0	0	1	1	0	1	1
20421	3	6	4	0	3	6	5	2	6	4
20422	2	6	4	1	2	6	5	2	6	5
20423	0	6	3	1	0	6	4	0	6	4
20424	0	6	2	1	0	6	2	0	6	2
20425	2	6	4	1	0	6	5	0	6	5
20426	5	6	5	0	3	6	6	2	6	5
20427	0	6	3	1	2	6	4	2	6	4
20428	3	6	4	0	3	6	5	2	6	4
20429	2	6	3	0	1	6	3	0	6	2
20430	2	6	3	1	0	6	3	0	6	3
20431	2	5	3	0	2	5	4	2	5	4
20432	1	5	3	0	2	5	4	2	5	4
20433	0	5	0	0	0	5	2	0	5	2
20434	2	5	3	0	2	5	4	2	5	4
20435	0	5	2	0	2	5	3	2	5	3
20436	0	5	3	0	2	5	4	2	5	4
20437	8	27	21	8	7	21	19	3	12	11
20438	8	27	24	12	8	21	18	3	12	9
20439	8	27	21	8	7	21	19	3	12	11
20440	8	27	20	7	7	21	18	3	12	10
20441	8	27	22	10	7	21	19	3	12	10
20442	8	27	22	10	7	21	19	3	12	10
20443	8	27	21	8	7	21	20	3	12	12
20444	8	27	21	8	5	21	20	1	12	12
20445	8	27	21	8	7	21	20	3	12	12
20446	7	27	19	8	7	21	19	3	12	11
20447	1	10	3	1	1	7	3	1	7	3
20448	1	10	3	1	1	7	3	1	7	3
20449	3	10	4	1	2	7	4	2	7	4
20450	4	10	8	3	4	7	6	4	7	6
20451	9	10	9	0	5	7	7	5	7	7
20452	1	10	3	1	1	7	4	1	7	4
20453	3	10	4	1	2	7	5	2	7	5
20454	9	10	9	0	5	7	7	5	7	7
20455	2	10	5	2	2	7	4	2	7	4
20456	3	10	4	1	2	7	4	2	7	4
20457	24	29	27	1	17	22	21	17	22	21
20458	24	29	27	1	16	22	21	16	22	21
20459	24	29	27	1	17	22	21	17	22	21
20460	28	29	28	0	17	22	22	17	22	22
20461	24	29	27	1	16	22	21	16	22	21
20462	24	29	27	1	17	22	21	17	22	21
20463	19	29	26	4	15	22	20	15	22	20
20464	23	29	29	1	17	22	22	17	22	22
20465	23	29	28	1	15	22	22	15	22	20
20466	22	29	27	2	16	22	22	16	22	22
20467	15	18	18	1	10	17	17	5	10	10
20468	15	18	18	0	11	17	16	6	10	11
20469	15	18	18	1	10	17	17	5	10	9
20470	16	18	18	0	12	17	17	7	10	12
20471	14	18	17	1	10	17	17	6	10	12
20472	15	18	20	2	9	17	17	5	10	11
20473	14	18	18	2	9	17	17	5	10	12
20474	14	18	17	1	9	17	17	5	10	12
20475	17	18	20	0	12	17	17	7	10	11
20476	14	18	18	1	10	17	17	5	10	10
20477	1	11	13	8	5	9	10	3	7	8
20478	1	11	9	6	5	9	7	3	7	5
20479	2	11	9	6	5	9	8	3	7	6
20480	1	11	10	7	4	9	10	2	7	5
20481	1	11	13	6	5	9	11	3	7	9
20482	1	11	14	10	6	9	11	4	7	9
20483	2	11	12	6	4	9	11	2	7	7
20484	1	11	12	6	4	9	9	3	7	8
20485	1	11	12	9	4	9	10	2	7	6
20486	2	11	8	4	4	9	7	3	7	6
20487	5	10	10	2	2	12	14	1	9	8
20488	5	10	10	2	2	12	14	1	9	8
20489	5	10	12	3	2	12	15	1	9	10
20490	5	10	11	2	2	12	15	1	9	10
20491	4	10	10	3	1	12	14	0	9	8
20492	5	10	11	1	3	12	15	2	9	11
20493	3	10	8	2	2	12	13	1	9	10
20494	5	10	13	4	2	12	15	1	9	7
20495	5	10	11	2	3	12	15	2	9	10
20496	5	10	12	3	2	12	15	1	9	10
20497	2	3	2	0	0	2	2	0	2	2
20498	0	3	0	0	0	2	2	0	2	2
20499	0	3	0	0	0	2	1	0	2	1
20500	0	3	0	0	0	2	1	0	2	1
20501	0	3	2	0	0	2	2	0	2	2
20502	0	3	2	0	0	2	2	0	2	2
20503	2	3	2	0	0	2	2	0	2	2
20504	0	3	0	0	0	2	1	0	2	1
20505	0	3	1	0	0	2	2	0	2	2
20506	2	3	2	0	0	2	2	0	2	2
20507	0	1	0	0	0	1	1	0	0	1
20508	0	1	0	0	0	1	1	0	0	1
20509	0	1	0	0	0	1	1	0	0	0
20510	0	1	2	0	0	1	2	0	0	2
20511	0	1	0	0	0	1	1	0	0	1
20512	0	1	0	0	0	1	1	0	0	1
20513	0	1	0	0	0	1	1	0	1	1
20514	0	1	0	0	0	1	1	0	1	1
20515	0	1	0	0	0	1	1	0	1	1
20516	0	1	0	0	0	1	1	0	1	1
20517	0	1	0	0	0	1	1	0	1	1
20518	0	1	0	0	0	1	1	0	1	1
20519	0	1	0	0	0	1	1	0	1	1
20520	0	1	0	0	0	1	1	0	1	1
20521	5	7	8	0	3	9	9	1	7	7
20522	2	7	7	0	1	9	9	0	7	6
20523	5	7	5	0	3	9	8	1	7	6
20524	4	7	6	0	2	9	8	0	7	5
20525	3	7	5	1	2	9	7	0	7	4
20526	2	7	11	0	2	9	10	1	7	8
20527	3	7	11	0	2	9	10	1	7	8
20528	3	7	8	0	2	9	9	1	7	7
20529	2	7	8	0	1	9	9	0	7	5
20530	3	7	8	0	2	9	9	1	7	7
20531	0	1	0	0	0	1	1	0	1	1
20532	0	1	0	0	0	1	1	0	1	1
20533	1	7	2	1	0	4	2	0	4	2
20534	0	7	2	1	0	4	2	0	4	2
20535	1	7	3	1	0	4	3	0	4	3
20536	1	7	3	1	0	4	3	0	4	3
20537	1	7	2	1	0	4	3	0	4	3
20538	0	7	4	1	0	4	3	0	4	3
20539	0	7	2	1	0	4	2	0	4	2
20540	0	7	0	0	0	4	1	0	4	1
20541	1	7	2	1	0	4	3	0	4	3
20542	0	7	0	0	0	4	2	0	4	1
20543	5	10	8	1	5	11	9	5	7	9
20544	2	10	8	4	4	11	9	4	7	9
20545	6	10	8	0	5	11	10	5	7	8
20546	5	10	8	1	4	11	9	4	7	9
20547	6	10	9	0	4	11	10	4	7	8
20548	6	10	12	2	4	11	10	4	7	10
20549	5	10	8	1	4	11	9	4	7	7
20550	3	10	6	1	4	11	9	4	7	7
20551	4	10	7	0	4	11	10	4	7	7
20552	7	10	8	0	7	11	10	5	7	8
20553	3	4	4	0	2	6	6	2	5	6
20554	3	4	4	0	2	6	7	2	5	7
20555	3	4	4	0	2	6	7	2	5	7
20556	1	4	4	1	0	6	5	0	5	5
20557	1	4	4	1	0	6	6	0	5	6
20558	3	4	3	0	2	6	6	2	5	6
20559	2	4	4	0	0	6	6	0	5	6
20560	1	4	3	1	0	6	5	0	5	5
20561	3	4	5	0	2	6	7	2	5	7
20562	3	4	4	0	2	6	7	2	5	7
20563	0	1	1	0	0	1	1	0	1	1
20564	0	1	0	0	0	1	1	0	1	1
20565	0	1	0	0	0	1	1	0	1	1
20566	0	1	0	0	0	1	1	0	1	1
20567	0	1	0	0	0	1	1	0	1	1
20568	0	1	0	0	0	1	1	0	1	1
20569	0	1	0	0	0	1	1	0	1	1
20570	0	1	0	0	0	1	1	0	1	1
20571	3	4	3	0	1	3	3	1	3	3
20572	1	4	2	0	0	3	2	0	3	2
20573	1	4	2	0	0	3	2	0	3	2
20574	3	4	3	0	1	3	3	1	3	3
20575	1	4	1	0	0	3	1	0	3	0
20576	3	4	3	0	0	3	3	0	3	3
20577	1	4	2	0	0	3	2	0	3	2
20578	0	4	0	0	0	3	1	0	3	1
20579	1	4	2	0	0	3	2	0	3	2
20580	0	1	0	0	0	1	1	0	1	1
20581	0	1	0	0	0	1	1	0	1	1
20582	11	18	18	4	8	15	17	2	9	13
20583	11	18	17	3	8	15	16	2	9	12
20584	11	18	21	4	8	15	20	2	9	16
20585	11	18	19	5	8	15	18	2	9	14
20586	11	18	18	4	8	15	17	2	9	13
20587	11	18	20	5	8	15	19	2	9	15
20588	15	18	18	2	9	15	17	3	9	13
20589	11	18	21	4	8	15	19	2	9	15
20590	14	18	21	2	9	15	20	3	9	16
20591	11	18	18	4	8	15	18	2	9	14
20592	1	6	5	1	2	8	6	2	8	6
20593	1	6	5	1	2	8	6	2	8	6
20594	3	6	5	0	4	8	7	4	8	7
20595	1	6	5	1	1	8	6	1	8	6
20596	3	6	5	1	2	8	7	2	8	7
20597	5	6	5	0	4	8	8	4	8	8
20598	3	6	5	0	2	8	7	2	8	7
20599	3	6	5	1	1	8	7	1	8	7
20600	1	6	4	1	2	8	6	2	8	6
20601	3	6	4	0	4	8	7	4	8	7
20602	16	17	16	0	12	16	16	5	10	9
20603	16	17	16	0	10	16	16	5	10	9
20604	13	17	13	0	8	16	16	4	10	11
20605	16	17	16	0	11	16	16	5	10	9
20606	16	17	16	0	11	16	16	5	10	9
20607	12	17	19	1	8	16	18	4	10	13
20608	13	17	15	0	7	16	16	4	10	11
20609	12	17	15	2	5	16	16	1	10	7
20610	13	17	17	2	9	16	16	4	10	11
20611	13	17	15	1	9	16	15	4	10	8
20612	5	11	9	3	5	10	9	3	7	7
20613	9	11	10	0	5	10	10	3	7	7
20614	3	11	8	3	5	10	7	3	7	5
20615	3	11	8	3	5	10	7	3	7	5
20616	5	11	9	3	5	10	9	3	7	7
20617	5	11	8	3	1	10	9	0	7	4
20618	10	11	10	0	5	10	10	3	7	7
20619	3	11	8	3	5	10	7	3	7	5
20620	5	11	8	1	4	10	8	3	7	7
20621	3	11	8	3	5	10	7	3	7	5
20622	2	8	5	1	2	7	5	2	7	4
20623	2	8	6	1	2	7	6	2	7	5
20624	3	8	6	1	2	7	6	2	7	4
20625	6	8	8	0	4	7	7	4	7	6
20626	2	8	3	1	1	7	5	1	7	3
20627	2	8	5	1	2	7	6	2	7	5
20628	3	8	7	1	2	7	6	2	7	5
20629	2	8	5	1	2	7	5	2	7	4
20630	3	8	4	1	1	7	6	1	7	3
20631	0	8	3	2	2	7	4	2	7	4
20632	37	55	52	10	26	46	43	15	25	23
20633	32	55	46	11	26	46	41	14	25	24
20634	33	55	48	12	29	46	41	17	25	24
20635	37	55	49	7	25	46	43	15	25	27
20636	40	55	54	9	30	46	42	18	25	25
20637	44	55	46	0	34	46	40	17	25	21
20638	37	55	54	12	27	46	44	16	25	24
20639	36	55	47	7	25	46	42	15	25	26
20640	36	55	50	9	26	46	43	15	25	23
20641	37	55	51	9	24	46	43	13	25	23
20642	3	6	4	0	2	6	4	1	4	2
20643	0	6	2	1	0	6	3	0	4	2
20644	2	6	4	1	0	6	4	0	4	2
20645	3	6	4	0	3	6	4	1	4	2
20646	1	6	3	1	2	6	3	1	4	2
20647	2	6	4	1	0	6	4	0	4	2
20648	3	6	4	0	2	6	4	1	4	2
20649	0	6	3	2	0	6	3	0	4	2
20650	3	6	5	0	2	6	5	1	4	3
20651	2	6	3	1	1	6	4	0	4	2
20652	0	1	0	0	0	1	1	0	1	1
20653	0	1	0	0	0	1	1	0	1	1
20654	3	4	3	0	2	3	3	1	2	2
20655	3	4	3	0	1	3	3	1	2	2
20656	3	4	3	0	1	3	3	1	2	2
20657	3	4	3	0	2	3	3	1	2	2
20658	3	4	3	0	1	3	3	0	2	2
20659	2	4	4	0	0	3	3	0	2	3
20660	3	4	3	0	0	3	3	0	2	2
20661	3	4	3	0	2	3	3	1	2	2
20662	1	4	2	0	0	3	3	0	2	3
20663	0	1	0	0	0	1	1	0	1	1
20664	0	1	0	0	0	1	1	0	1	1
20665	5	16	13	6	8	12	10	6	9	8
20666	5	16	13	6	8	12	10	6	9	8
20667	5	16	13	6	7	12	10	5	9	8
20668	5	16	13	6	7	12	10	5	9	8
20669	3	16	12	6	7	12	9	4	9	6
20670	7	16	14	6	8	12	11	6	9	9
20671	13	16	14	0	8	12	11	6	9	8
20672	5	16	13	6	8	12	10	6	9	8
20673	7	16	14	6	7	12	11	5	9	9
20674	13	16	14	0	7	12	11	5	9	8
20675	33	40	41	6	21	30	31	17	21	23
20676	23	40	43	16	20	30	32	15	21	18
20677	23	40	42	16	21	30	32	17	21	24
20678	31	40	40	7	21	30	30	17	21	22
20679	21	40	41	17	21	30	31	17	21	23
20680	30	40	43	10	19	30	32	15	21	21
20681	32	40	38	1	20	30	32	17	21	26
20682	33	40	42	6	20	30	31	15	21	17
20683	28	40	36	6	15	30	29	11	21	21
20684	23	40	40	10	21	30	33	18	21	27
20685	4	6	5	0	4	8	7	4	8	7
20686	5	6	6	0	4	8	8	4	8	8
20687	5	6	5	0	4	8	8	4	8	8
20688	5	6	6	0	4	8	8	4	8	8
20689	4	6	5	0	4	8	7	4	8	7
20690	5	6	6	0	4	8	8	4	8	8
20691	3	6	5	0	4	8	7	4	8	7
20692	5	6	6	0	4	8	8	4	8	8
20693	4	6	5	0	4	8	7	4	8	7
20694	5	6	6	0	4	8	8	4	8	8
20695	6	10	9	1	2	12	12	0	10	10
20696	6	10	9	1	2	12	12	0	10	10
20697	6	10	10	1	2	12	13	0	10	11
20698	4	10	10	3	1	12	12	0	10	10
20699	6	10	9	1	2	12	12	0	10	10
20700	4	10	11	3	1	12	13	0	10	11
20701	6	10	9	1	2	12	12	0	10	10
20702	4	10	10	3	1	12	12	0	10	10
20703	6	10	10	1	2	12	13	0	10	11
20704	5	10	11	1	5	12	13	3	10	11
20705	0	1	0	0	0	1	1	0	1	1
20706	0	1	0	0	0	1	1	0	1	1
20707	0	1	0	0	0	1	1	0	1	1
20708	0	1	0	0	0	1	1	0	1	1
20709	0	1	0	0	0	1	1	0	1	1
20710	0	1	3	0	0	1	2	0	1	2
20711	0	1	0	0	0	1	1	0	1	1
20712	1	1	2	0	0	1	2	0	1	2
20713	0	1	1	0	0	1	1	0	1	1
20714	0	1	3	0	0	1	2	0	1	2
20715	1	1	2	0	0	1	2	0	1	2
20716	0	1	0	0	0	1	1	0	1	1
20717	0	1	0	0	0	1	1	0	1	1
20718	16	21	17	0	8	14	13	7	11	11
20719	18	21	21	0	8	14	15	7	11	13
20720	20	21	20	0	9	14	14	7	11	11
20721	14	21	19	0	9	14	14	8	11	10
20722	15	21	19	0	8	14	14	7	11	12
20723	15	21	19	0	8	14	14	7	11	12
20724	16	21	17	0	7	14	13	6	11	11
20725	15	21	21	2	8	14	15	7	11	13
20726	16	21	20	0	9	14	15	8	11	11
20727	14	21	20	5	7	14	13	7	11	12
20728	2	10	7	3	3	8	6	3	6	6
20729	5	10	11	0	3	8	8	3	6	8
20730	4	10	10	1	3	8	8	3	6	6
20731	5	10	11	0	3	8	8	3	6	8
20732	1	10	6	3	2	8	5	2	6	5
20733	1	10	8	6	2	8	7	2	6	7
20734	4	10	9	0	2	8	8	2	6	6
20735	8	10	9	0	3	8	8	3	6	6
20736	6	10	11	0	2	8	8	2	6	5
20737	2	10	7	3	3	8	6	3	6	5
20738	0	1	0	0	0	1	1	0	1	1
20739	0	1	0	0	0	1	1	0	1	1
20740	0	1	0	0	0	1	1	0	1	1
20741	0	1	0	0	0	1	1	0	1	1
20742	0	1	0	0	0	1	1	0	1	1
20743	0	1	0	0	0	1	1	0	1	1
20744	0	1	0	0	0	1	1	0	1	1
20745	10	14	12	1	10	14	13	7	11	10
20746	10	14	12	1	8	14	13	5	11	10
20747	10	14	12	1	10	14	13	7	11	10
20748	9	14	11	1	10	14	12	7	11	9
20749	9	14	11	1	10	14	12	7	11	9
20750	13	14	13	0	10	14	14	7	11	11
20751	13	14	13	0	10	14	14	7	11	11
20752	8	14	11	1	9	14	13	7	11	11
20753	10	14	12	1	10	14	13	7	11	10
20754	7	14	10	1	9	14	12	7	11	10
20755	0	1	0	0	0	1	1	0	1	1
20756	7	16	17	0	3	14	16	3	9	15
20757	6	16	18	2	3	14	17	3	9	16
20758	6	16	18	2	3	14	17	3	9	16
20759	6	16	16	0	2	14	16	2	9	15
20760	5	16	17	2	2	14	17	2	9	16
20761	7	16	18	0	3	14	16	3	9	15
20762	8	16	18	0	3	14	16	1	9	10
20763	7	16	17	0	3	14	16	3	9	15
20764	7	16	15	0	6	14	15	3	9	9
20765	7	16	16	0	3	14	16	3	9	15
20766	3	4	3	0	1	3	3	1	3	3
20767	2	4	4	0	1	3	4	1	3	4
20768	1	4	7	2	2	3	5	2	3	5
20769	2	4	4	0	1	3	4	1	3	4
20770	2	3	2	0	0	3	3	0	3	3
20771	2	3	2	0	0	3	3	0	3	3
20772	12	14	13	0	12	15	15	8	11	11
20773	2	3	2	0	0	3	3	0	3	3
20774	0	3	0	0	0	3	1	0	3	1
20775	1	3	2	0	0	3	3	0	3	3
20776	1	3	2	0	0	3	2	0	3	2
20777	1	3	2	0	0	3	3	0	3	3
20778	1	3	2	0	0	3	3	0	3	3
20779	0	3	2	0	0	3	2	0	3	2
20780	0	3	2	0	0	3	2	0	3	2
20781	0	3	2	0	0	3	2	0	3	2
20782	0	3	1	0	0	3	2	0	3	2
20783	0	1	0	0	0	1	1	0	1	1
20784	0	1	0	0	0	1	1	0	1	1
20785	0	1	0	0	0	1	1	0	1	1
20786	0	1	0	0	0	1	1	0	1	1
20787	0	1	0	0	0	1	1	0	1	1
20788	0	1	1	0	0	1	1	0	1	1
20789	5	6	5	0	3	5	5	2	4	4
20790	1	6	6	4	3	5	6	2	4	4
20791	1	6	3	1	2	5	4	2	4	4
20792	1	6	6	4	3	5	6	2	4	4
20793	3	6	4	0	2	5	5	2	4	5
20794	3	6	4	0	2	5	5	2	4	5
20795	1	6	6	4	3	5	6	2	4	4
20796	1	6	6	4	3	5	6	2	4	4
20797	5	6	5	0	3	5	5	2	4	4
20798	0	6	2	0	0	5	2	0	4	2
20799	11	15	14	2	6	11	12	3	8	9
20800	10	15	15	2	6	11	13	3	8	10
20801	3	15	13	8	5	11	11	3	8	9
20802	8	15	13	2	6	11	11	3	8	8
20803	11	15	14	2	6	11	12	3	8	9
20804	10	15	15	2	6	11	13	3	8	10
20805	2	15	12	7	5	11	10	3	8	8
20806	3	15	13	8	5	11	11	3	8	9
20807	8	15	13	2	6	11	11	3	8	8
20808	2	15	14	8	5	11	12	3	8	10
20809	6	7	6	0	5	8	8	5	8	7
20810	2	7	4	1	3	8	7	3	8	6
20811	6	7	6	0	5	8	8	5	8	7
20812	4	7	5	0	5	8	6	5	8	6
20813	15	17	16	0	10	17	17	8	15	15
20814	12	17	14	0	10	17	16	8	15	14
20815	15	17	16	0	9	17	17	8	15	15
20816	13	17	15	0	10	17	17	8	15	15
20817	11	17	18	2	11	17	18	9	15	16
20818	10	17	15	3	10	17	18	8	15	16
20819	13	17	15	0	10	17	17	8	15	15
20820	13	17	15	0	9	17	17	8	15	15
20821	15	17	17	0	10	17	18	8	15	16
20822	15	17	16	0	10	17	17	8	15	15
20823	11	19	16	2	7	15	14	5	10	12
20824	12	19	14	0	7	15	14	5	10	10
20825	11	19	14	0	7	15	13	5	10	11
20826	12	19	14	1	7	15	15	5	10	9
20827	5	19	15	6	5	15	13	3	10	11
20828	5	19	13	4	5	15	12	3	10	10
20829	11	19	14	1	7	15	14	5	10	10
20830	11	19	16	2	7	15	14	5	10	12
20831	6	19	13	5	5	15	14	3	10	8
20832	10	19	15	2	7	15	16	5	10	10
20833	7	9	8	0	4	9	9	2	5	5
20834	4	9	6	1	2	9	9	2	5	7
20835	7	9	8	0	5	9	9	2	5	5
20836	7	9	8	0	4	9	9	2	5	5
20837	8	9	9	0	4	9	10	2	5	6
20838	5	9	8	1	2	9	9	2	5	7
20839	7	9	8	0	4	9	9	2	5	5
20840	7	9	8	0	5	9	9	2	5	5
20841	7	9	8	0	5	9	9	2	5	5
20842	8	9	9	0	4	9	10	2	5	6
20843	25	33	38	2	18	27	28	10	18	19
20844	25	33	38	2	18	27	28	10	18	19
20845	26	33	35	2	18	27	28	10	18	19
20846	23	33	37	3	17	27	27	9	18	18
20847	20	33	36	4	16	27	27	8	18	18
20848	25	33	38	2	18	27	28	10	18	19
20849	24	33	34	3	17	27	27	9	18	18
20850	21	33	33	4	16	27	27	8	18	18
20851	26	33	35	2	18	27	28	10	18	19
20852	16	33	37	10	17	27	27	10	18	19
20853	0	1	0	0	0	1	1	0	1	1
20854	0	1	0	0	0	1	1	0	1	1
20855	0	1	0	0	0	1	1	0	1	1
20856	0	1	0	0	0	1	1	0	1	1
20857	0	1	0	0	0	1	1	0	1	1
20858	0	1	1	0	0	1	1	0	1	1
20859	0	1	0	0	0	1	1	0	1	1
20860	0	1	0	0	0	1	1	0	1	1
20861	0	1	0	0	0	1	1	0	1	1
20862	0	1	0	0	0	1	1	0	1	1
20863	0	1	0	0	0	1	1	0	1	1
20864	0	1	0	0	0	1	1	0	1	1
20865	0	1	0	0	0	1	1	0	1	1
20866	2	3	2	0	0	2	2	0	2	2
20867	0	3	0	0	0	2	1	0	2	1
20868	0	3	0	0	0	2	1	0	2	1
20869	1	3	1	0	0	2	1	0	2	1
20870	2	3	2	0	0	2	2	0	2	2
20871	0	3	3	0	0	2	2	0	2	1
20872	0	3	0	0	0	2	1	0	2	1
20873	9	11	10	0	6	15	15	5	15	13
20874	8	11	10	0	9	15	14	8	15	12
20875	8	11	11	0	7	15	15	6	15	13
20876	9	11	10	0	8	15	15	7	15	13
20877	9	11	10	0	6	15	15	5	15	13
20878	9	11	12	0	6	15	15	5	15	13
20879	9	11	10	0	5	15	15	4	15	13
20880	7	11	10	1	5	15	14	5	15	14
20881	8	11	12	0	6	15	15	5	15	13
20882	8	11	11	0	6	15	15	5	15	13
20883	5	16	11	3	6	13	11	6	12	11
20884	3	16	12	4	4	13	12	4	12	11
20885	3	16	14	5	4	13	12	4	12	11
20886	5	16	11	3	7	13	11	7	12	11
20887	2	16	11	3	3	13	11	3	12	9
20888	2	16	14	6	1	13	12	1	12	11
20889	2	16	13	5	3	13	12	3	12	11
20890	5	16	13	5	4	13	12	4	12	8
20891	3	16	11	3	3	13	11	3	12	9
20892	2	16	13	4	4	13	12	4	12	11
20893	0	4	0	0	0	3	1	0	3	1
20894	0	4	0	0	0	3	1	0	3	1
20895	1	4	2	0	0	3	2	0	3	1
20896	0	4	0	0	0	3	1	0	3	1
20897	0	4	0	0	0	3	1	0	3	1
20898	0	4	0	0	0	3	1	0	3	1
20899	0	4	0	0	0	3	1	0	3	1
20900	0	4	0	0	0	3	1	0	3	1
20901	10	11	10	0	8	12	12	5	8	8
20902	10	11	10	0	7	12	12	5	8	8
20903	10	11	10	0	7	12	11	4	8	7
20904	9	11	11	0	7	12	13	5	8	8
20905	8	11	12	0	7	12	13	5	8	8
20906	10	11	10	0	6	12	11	4	8	7
20907	9	11	11	0	6	12	12	4	8	7
20908	8	11	12	0	6	12	12	4	8	7
20909	6	9	8	1	6	11	10	4	9	8
20910	2	9	6	3	3	11	9	1	9	7
20911	8	9	8	0	6	11	11	4	9	7
20912	4	9	7	1	5	11	10	3	9	8
20913	6	9	7	0	5	11	11	3	9	7
20914	4	9	10	3	3	11	11	1	9	9
20915	6	9	10	2	3	11	12	1	9	8
20916	6	9	8	1	6	11	10	4	9	8
20917	8	9	8	0	6	11	11	4	9	7
20918	6	9	8	1	4	11	10	2	9	8
20919	10	25	23	2	13	26	25	11	21	16
20920	9	25	26	4	15	26	26	13	21	17
20921	11	25	24	2	16	26	25	14	21	18
20922	12	25	26	3	15	26	26	12	21	16
20923	12	25	26	3	16	26	26	12	21	16
20924	9	25	25	3	14	26	26	12	21	16
20925	12	25	25	2	13	26	26	11	21	19
20926	9	25	26	4	13	26	26	11	21	17
20927	11	25	22	2	14	26	24	12	21	18
20928	9	25	24	3	16	26	26	14	21	18
20929	0	1	0	0	0	1	1	0	1	1
20930	0	1	0	0	0	1	1	0	1	1
20931	0	1	1	0	0	1	1	0	1	1
20932	0	1	0	0	0	1	1	0	1	1
20933	0	1	0	0	0	1	1	0	1	1
20934	0	1	0	0	0	1	1	0	1	1
20935	0	1	0	0	0	1	1	0	1	1
20936	0	1	0	0	0	1	1	0	1	1
20937	0	1	0	0	0	1	1	0	1	1
20938	0	1	0	0	0	1	1	0	1	1
20939	0	1	1	0	0	1	1	0	1	1
20940	0	1	0	0	0	1	1	0	1	1
20941	0	1	0	0	0	1	1	0	1	1
20942	0	1	0	0	0	1	1	0	1	1
20943	0	1	0	0	0	1	1	0	1	1
20944	0	1	0	0	0	1	1	0	1	1
20945	0	1	1	0	0	1	1	0	1	1
20946	0	1	0	0	0	1	1	0	1	1
20947	0	1	0	0	0	1	1	0	1	1
20948	0	1	1	0	0	1	1	0	1	1
20949	0	1	0	0	0	1	1	0	1	1
20950	0	1	0	0	0	1	1	0	1	1
20951	5	6	5	0	3	6	6	0	3	3
20952	2	6	4	1	2	6	5	0	3	3
20953	5	6	5	0	3	6	6	0	3	3
20954	5	6	5	0	3	6	6	0	3	3
20955	5	6	5	0	2	6	6	0	3	3
20956	3	6	4	0	2	6	6	0	3	4
20957	5	6	5	0	2	6	6	0	3	3
20958	3	6	4	0	3	6	4	0	3	1
20959	3	6	4	0	3	6	4	0	3	1
20960	4	6	5	0	3	6	5	0	3	2
20961	0	3	0	0	0	2	1	0	2	1
20962	0	3	0	0	0	2	1	0	2	1
20963	0	3	0	0	0	2	1	0	2	1
20964	0	3	0	0	0	2	1	0	2	1
20965	0	3	0	0	0	2	1	0	2	1
20966	0	3	0	0	0	2	1	0	2	1
20967	0	3	0	0	0	2	1	0	2	1
20968	0	1	1	0	0	1	1	0	1	1
20969	0	1	0	0	0	1	1	0	1	1
20970	0	1	0	0	0	1	1	0	1	1
20971	0	1	0	0	0	1	1	0	1	1
20972	0	1	1	0	0	1	1	0	1	1
20973	0	1	0	0	0	1	1	0	1	1
20974	11	18	14	0	12	17	14	8	13	9
20975	6	18	10	0	8	17	10	5	13	7
20976	10	18	13	0	11	17	13	7	13	8
20977	11	18	14	0	9	17	14	6	13	9
20978	9	18	13	1	11	17	13	8	13	10
20979	7	18	11	0	9	17	11	6	13	8
20980	12	18	15	0	10	17	15	7	13	10
20981	9	18	13	1	11	17	13	8	13	10
20982	10	18	13	0	8	17	13	5	13	8
20983	8	18	12	2	9	17	12	6	13	9
20984	20	26	21	0	16	23	21	10	16	14
20985	19	26	22	0	12	23	21	6	16	14
20986	20	26	21	0	13	23	21	7	16	14
20987	18	26	20	0	15	23	20	9	16	13
20988	25	26	25	0	17	23	23	11	16	16
20989	19	26	22	0	15	23	21	9	16	14
20990	20	26	21	0	13	23	21	8	16	14
20991	18	26	20	0	12	23	20	6	16	13
